# Pairwise comparisons

Exhibition |   SacAmpSum |           Run |  Contrast |        95% CI |      p
-----------------------------------------------------------------------------
Fake-Fake  | -0.90--0.90 |  First-Second |     -0.13 | [-0.36, 0.11] | > .999
Fake-Fake  |  -0.90-0.07 |   First-First |     -0.14 | [-0.32, 0.04] | > .999
Fake-Fake  |  -0.90-0.07 |  First-Second |     -0.14 | [-0.37, 0.09] | > .999
Fake-Fake  |  -0.90-1.04 |   First-First |     -0.29 | [-0.65, 0.07] | > .999
Fake-Fake  |  -0.90-1.04 |  First-Second |     -0.16 | [-0.49, 0.17] | > .999
Fake-Real  | -0.90--0.90 |   First-First |     -0.29 | [-0.71, 0.12] | > .999
Fake-Real  | -0.90--0.90 |  First-Second |     -0.20 | [-0.62, 0.23] | > .999
Fake-Real  |  -0.90-0.07 |   First-First |     -0.20 | [-0.58, 0.18] | > .999
Fake-Real  |  -0.90-0.07 |  First-Second |     -0.19 | [-0.57, 0.20] | > .999
Fake-Real  |  -0.90-1.04 |   First-First |     -0.11 | [-0.55, 0.34] | > .999
Fake-Real  |  -0.90-1.04 |  First-Second |     -0.18 | [-0.61, 0.24] | > .999
Fake-Fake  |  -0.90-0.07 |  Second-First |     -0.02 | [-0.24, 0.21] | > .999
Fake-Fake  |  -0.90-0.07 | Second-Second |     -0.02 | [-0.18, 0.15] | > .999
Fake-Fake  |  -0.90-1.04 |  Second-First |     -0.16 | [-0.49, 0.17] | > .999
Fake-Fake  |  -0.90-1.04 | Second-Second |     -0.03 | [-0.36, 0.30] | > .999
Fake-Real  | -0.90--0.90 |  Second-First |     -0.17 | [-0.59, 0.25] | > .999
Fake-Real  | -0.90--0.90 | Second-Second |     -0.07 | [-0.48, 0.34] | > .999
Fake-Real  |  -0.90-0.07 |  Second-First |     -0.07 | [-0.45, 0.31] | > .999
Fake-Real  |  -0.90-0.07 | Second-Second |     -0.06 | [-0.45, 0.32] | > .999
Fake-Real  |  -0.90-1.04 |  Second-First |      0.02 | [-0.41, 0.45] | > .999
Fake-Real  |  -0.90-1.04 | Second-Second |     -0.06 | [-0.49, 0.38] | > .999
Fake-Fake  |   0.07-0.07 |  First-Second |  1.46e-03 | [-0.17, 0.17] | > .999
Fake-Fake  |   0.07-1.04 |   First-First |     -0.14 | [-0.32, 0.04] | > .999
Fake-Fake  |   0.07-1.04 |  First-Second |     -0.01 | [-0.26, 0.23] | > .999
Fake-Real  |  0.07--0.90 |   First-First |     -0.15 | [-0.55, 0.25] | > .999
Fake-Real  |  0.07--0.90 |  First-Second |     -0.05 | [-0.45, 0.34] | > .999
Fake-Real  |   0.07-0.07 |   First-First |     -0.06 | [-0.41, 0.30] | > .999
Fake-Real  |   0.07-0.07 |  First-Second |     -0.05 | [-0.41, 0.32] | > .999
Fake-Real  |   0.07-1.04 |   First-First |      0.04 | [-0.37, 0.44] | > .999
Fake-Real  |   0.07-1.04 |  First-Second |     -0.04 | [-0.45, 0.37] | > .999
Fake-Fake  |   0.07-1.04 |  Second-First |     -0.15 | [-0.41, 0.12] | > .999
Fake-Fake  |   0.07-1.04 | Second-Second |     -0.02 | [-0.18, 0.15] | > .999
Fake-Real  |  0.07--0.90 |  Second-First |     -0.15 | [-0.55, 0.25] | > .999
Fake-Real  |  0.07--0.90 | Second-Second |     -0.05 | [-0.45, 0.34] | > .999
Fake-Real  |   0.07-0.07 |  Second-First |     -0.06 | [-0.42, 0.30] | > .999
Fake-Real  |   0.07-0.07 | Second-Second |     -0.05 | [-0.41, 0.31] | > .999
Fake-Real  |   0.07-1.04 |  Second-First |      0.04 | [-0.38, 0.45] | > .999
Fake-Real  |   0.07-1.04 | Second-Second |     -0.04 | [-0.44, 0.36] | > .999
Fake-Fake  |   1.04-1.04 |  First-Second |      0.13 | [-0.16, 0.41] | > .999
Fake-Real  |  1.04--0.90 |   First-First | -7.17e-03 | [-0.47, 0.46] | > .999
Fake-Real  |  1.04--0.90 |  First-Second |      0.09 | [-0.35, 0.54] | > .999
Fake-Real  |   1.04-0.07 |   First-First |      0.09 | [-0.32, 0.50] | > .999
Fake-Real  |   1.04-0.07 |  First-Second |      0.10 | [-0.33, 0.52] | > .999
Fake-Real  |   1.04-1.04 |   First-First |      0.18 | [-0.26, 0.63] | > .999
Fake-Real  |   1.04-1.04 |  First-Second |      0.11 | [-0.37, 0.58] | > .999
Fake-Real  |  1.04--0.90 |  Second-First |     -0.14 | [-0.58, 0.31] | > .999
Fake-Real  |  1.04--0.90 | Second-Second |     -0.04 | [-0.49, 0.41] | > .999
Fake-Real  |   1.04-0.07 |  Second-First |     -0.04 | [-0.45, 0.37] | > .999
Fake-Real  |   1.04-0.07 | Second-Second |     -0.03 | [-0.44, 0.38] | > .999
Fake-Real  |   1.04-1.04 |  Second-First |      0.05 | [-0.41, 0.52] | > .999
Fake-Real  |   1.04-1.04 | Second-Second |     -0.02 | [-0.46, 0.42] | > .999
Real-Real  | -0.90--0.90 |  First-Second |      0.10 | [-0.16, 0.36] | > .999
Real-Real  |  -0.90-0.07 |   First-First |      0.09 | [-0.10, 0.29] | > .999
Real-Real  |  -0.90-0.07 |  First-Second |      0.11 | [-0.14, 0.35] | > .999
Real-Real  |  -0.90-1.04 |   First-First |      0.19 | [-0.20, 0.57] | > .999
Real-Real  |  -0.90-1.04 |  First-Second |      0.11 | [-0.22, 0.45] | > .999
Real-Real  |  -0.90-0.07 |  Second-First | -3.78e-03 | [-0.24, 0.23] | > .999
Real-Real  |  -0.90-0.07 | Second-Second |  7.46e-03 | [-0.17, 0.19] | > .999
Real-Real  |  -0.90-1.04 |  Second-First |      0.09 | [-0.25, 0.43] | > .999
Real-Real  |  -0.90-1.04 | Second-Second |      0.01 | [-0.34, 0.37] | > .999
Real-Real  |   0.07-0.07 |  First-Second |      0.01 | [-0.15, 0.17] | > .999
Real-Real  |   0.07-1.04 |   First-First |      0.09 | [-0.10, 0.29] | > .999
Real-Real  |   0.07-1.04 |  First-Second |      0.02 | [-0.23, 0.26] | > .999
Real-Real  |   0.07-1.04 |  Second-First |      0.08 | [-0.17, 0.34] | > .999
Real-Real  |   0.07-1.04 | Second-Second |  7.46e-03 | [-0.17, 0.19] | > .999
Real-Real  |   1.04-1.04 |  First-Second |     -0.08 | [-0.36, 0.21] | > .999
