# Pairwise comparisons

Run           |   SacAmpSum | Exhibition | Contrast |        95% CI |      p
----------------------------------------------------------------------------
First-First   | -0.90--0.90 |  Fake-Real |    -0.29 | [-0.71, 0.12] | > .999
First-First   |  -0.90-0.07 |  Fake-Fake |    -0.14 | [-0.32, 0.04] | > .999
First-First   |  -0.90-0.07 |  Fake-Real |    -0.20 | [-0.58, 0.18] | > .999
First-First   |  -0.90-1.04 |  Fake-Fake |    -0.29 | [-0.65, 0.07] | > .999
First-First   |  -0.90-1.04 |  Fake-Real |    -0.11 | [-0.55, 0.34] | > .999
First-Second  | -0.90--0.90 |  Fake-Fake |    -0.13 | [-0.36, 0.11] | > .999
First-Second  | -0.90--0.90 |  Fake-Real |    -0.20 | [-0.62, 0.23] | > .999
First-Second  |  -0.90-0.07 |  Fake-Fake |    -0.14 | [-0.37, 0.09] | > .999
First-Second  |  -0.90-0.07 |  Fake-Real |    -0.19 | [-0.57, 0.20] | > .999
First-Second  |  -0.90-1.04 |  Fake-Fake |    -0.16 | [-0.49, 0.17] | > .999
First-Second  |  -0.90-1.04 |  Fake-Real |    -0.18 | [-0.61, 0.24] | > .999
First-First   |  -0.90-0.07 |  Real-Fake |     0.15 | [-0.25, 0.55] | > .999
First-First   |  -0.90-0.07 |  Real-Real |     0.09 | [-0.10, 0.29] | > .999
First-First   |  -0.90-1.04 |  Real-Fake | 7.17e-03 | [-0.46, 0.47] | > .999
First-First   |  -0.90-1.04 |  Real-Real |     0.19 | [-0.20, 0.57] | > .999
First-Second  | -0.90--0.90 |  Real-Fake |     0.17 | [-0.25, 0.59] | > .999
First-Second  | -0.90--0.90 |  Real-Real |     0.10 | [-0.16, 0.36] | > .999
First-Second  |  -0.90-0.07 |  Real-Fake |     0.15 | [-0.25, 0.55] | > .999
First-Second  |  -0.90-0.07 |  Real-Real |     0.11 | [-0.14, 0.35] | > .999
First-Second  |  -0.90-1.04 |  Real-Fake |     0.14 | [-0.31, 0.58] | > .999
First-Second  |  -0.90-1.04 |  Real-Real |     0.11 | [-0.22, 0.45] | > .999
First-First   |   0.07-0.07 |  Fake-Real |    -0.06 | [-0.41, 0.30] | > .999
First-First   |   0.07-1.04 |  Fake-Fake |    -0.14 | [-0.32, 0.04] | > .999
First-First   |   0.07-1.04 |  Fake-Real |     0.04 | [-0.37, 0.44] | > .999
First-Second  |  0.07--0.90 |  Fake-Fake |     0.02 | [-0.21, 0.24] | > .999
First-Second  |  0.07--0.90 |  Fake-Real |    -0.05 | [-0.45, 0.34] | > .999
First-Second  |   0.07-0.07 |  Fake-Fake | 1.46e-03 | [-0.17, 0.17] | > .999
First-Second  |   0.07-0.07 |  Fake-Real |    -0.05 | [-0.41, 0.32] | > .999
First-Second  |   0.07-1.04 |  Fake-Fake |    -0.01 | [-0.26, 0.23] | > .999
First-Second  |   0.07-1.04 |  Fake-Real |    -0.04 | [-0.45, 0.37] | > .999
First-First   |   0.07-1.04 |  Real-Fake |    -0.09 | [-0.50, 0.32] | > .999
First-First   |   0.07-1.04 |  Real-Real |     0.09 | [-0.10, 0.29] | > .999
First-Second  |  0.07--0.90 |  Real-Fake |     0.07 | [-0.31, 0.45] | > .999
First-Second  |  0.07--0.90 |  Real-Real | 3.78e-03 | [-0.23, 0.24] | > .999
First-Second  |   0.07-0.07 |  Real-Fake |     0.06 | [-0.30, 0.42] | > .999
First-Second  |   0.07-0.07 |  Real-Real |     0.01 | [-0.15, 0.17] | > .999
First-Second  |   0.07-1.04 |  Real-Fake |     0.04 | [-0.37, 0.45] | > .999
First-Second  |   0.07-1.04 |  Real-Real |     0.02 | [-0.23, 0.26] | > .999
