# Pairwise comparisons

Exhibition |   FixDurAvg | ImgAnisotropy |  Contrast |         95% CI |      p
------------------------------------------------------------------------------
Fake-Fake  | -0.93--0.93 |   -0.97--0.01 |     -0.35 | [-0.68, -0.02] | > .999
Fake-Fake  | -0.93--0.93 |    -0.97-0.96 |     -0.70 | [-1.36, -0.05] | > .999
Fake-Fake  |  -0.93-0.07 |   -0.97--0.97 |     -0.31 | [-0.53, -0.08] | > .999
Fake-Fake  |  -0.93-0.07 |   -0.97--0.01 |     -0.46 | [-0.83, -0.09] | > .999
Fake-Fake  |  -0.93-0.07 |    -0.97-0.96 |     -0.61 | [-1.27,  0.04] | > .999
Fake-Fake  |  -0.93-1.07 |   -0.97--0.97 |     -0.61 | [-1.06, -0.16] | > .999
Fake-Fake  |  -0.93-1.07 |   -0.97--0.01 |     -0.57 | [-1.05, -0.08] | > .999
Fake-Fake  |  -0.93-1.07 |    -0.97-0.96 |     -0.52 | [-1.24,  0.20] | > .999
Fake-Real  | -0.93--0.93 |   -0.97--0.97 |     -0.53 | [-1.06,  0.01] | > .999
Fake-Real  | -0.93--0.93 |   -0.97--0.01 |     -0.44 | [-0.96,  0.08] | > .999
Fake-Real  | -0.93--0.93 |    -0.97-0.96 |     -0.35 | [-0.90,  0.20] | > .999
Fake-Real  |  -0.93-0.07 |   -0.97--0.97 |     -0.59 | [-1.10, -0.07] | > .999
Fake-Real  |  -0.93-0.07 |   -0.97--0.01 |     -0.52 | [-1.02, -0.02] | > .999
Fake-Real  |  -0.93-0.07 |    -0.97-0.96 |     -0.45 | [-0.97,  0.08] | > .999
Fake-Real  |  -0.93-1.07 |   -0.97--0.97 |     -0.65 | [-1.21, -0.08] | > .999
Fake-Real  |  -0.93-1.07 |   -0.97--0.01 |     -0.59 | [-1.12, -0.06] | > .999
Fake-Real  |  -0.93-1.07 |    -0.97-0.96 |     -0.54 | [-1.09,  0.01] | > .999
Fake-Fake  | -0.93--0.93 |    -0.01-0.96 |     -0.35 | [-0.68, -0.02] | > .999
Fake-Fake  |  -0.93-0.07 |   -0.01--0.97 |      0.04 | [-0.31,  0.40] | > .999
Fake-Fake  |  -0.93-0.07 |   -0.01--0.01 |     -0.11 | [-0.28,  0.07] | > .999
Fake-Fake  |  -0.93-0.07 |    -0.01-0.96 |     -0.26 | [-0.63,  0.10] | > .999
Fake-Fake  |  -0.93-1.07 |   -0.01--0.97 |     -0.26 | [-0.76,  0.24] | > .999
Fake-Fake  |  -0.93-1.07 |   -0.01--0.01 |     -0.22 | [-0.57,  0.13] | > .999
Fake-Fake  |  -0.93-1.07 |    -0.01-0.96 |     -0.17 | [-0.67,  0.33] | > .999
Fake-Real  | -0.93--0.93 |   -0.01--0.97 |     -0.18 | [-0.61,  0.25] | > .999
Fake-Real  | -0.93--0.93 |   -0.01--0.01 |     -0.09 | [-0.49,  0.31] | > .999
Fake-Real  | -0.93--0.93 |    -0.01-0.96 | -4.36e-04 | [-0.43,  0.43] | > .999
