# Pairwise comparisons

Exhibition | ImgAnisotropy |   FixDurAvg |  Contrast |         95% CI |      p
------------------------------------------------------------------------------
Fake-Fake  |   -0.97--0.97 |  -0.93-0.07 |     -0.31 | [-0.53, -0.08] | > .999
Fake-Fake  |   -0.97--0.97 |  -0.93-1.07 |     -0.61 | [-1.06, -0.16] | > .999
Fake-Fake  |   -0.97--0.01 | -0.93--0.93 |     -0.35 | [-0.68, -0.02] | > .999
Fake-Fake  |   -0.97--0.01 |  -0.93-0.07 |     -0.46 | [-0.83, -0.09] | > .999
Fake-Fake  |   -0.97--0.01 |  -0.93-1.07 |     -0.57 | [-1.05, -0.08] | > .999
Fake-Fake  |    -0.97-0.96 | -0.93--0.93 |     -0.70 | [-1.36, -0.05] | > .999
Fake-Fake  |    -0.97-0.96 |  -0.93-0.07 |     -0.61 | [-1.27,  0.04] | > .999
Fake-Fake  |    -0.97-0.96 |  -0.93-1.07 |     -0.52 | [-1.24,  0.20] | > .999
Fake-Real  |   -0.97--0.97 | -0.93--0.93 |     -0.53 | [-1.06,  0.01] | > .999
Fake-Real  |   -0.97--0.97 |  -0.93-0.07 |     -0.59 | [-1.10, -0.07] | > .999
Fake-Real  |   -0.97--0.97 |  -0.93-1.07 |     -0.65 | [-1.21, -0.08] | > .999
Fake-Real  |   -0.97--0.01 | -0.93--0.93 |     -0.44 | [-0.96,  0.08] | > .999
Fake-Real  |   -0.97--0.01 |  -0.93-0.07 |     -0.52 | [-1.02, -0.02] | > .999
Fake-Real  |   -0.97--0.01 |  -0.93-1.07 |     -0.59 | [-1.12, -0.06] | > .999
Fake-Real  |    -0.97-0.96 | -0.93--0.93 |     -0.35 | [-0.90,  0.20] | > .999
Fake-Real  |    -0.97-0.96 |  -0.93-0.07 |     -0.45 | [-0.97,  0.08] | > .999
Fake-Real  |    -0.97-0.96 |  -0.93-1.07 |     -0.54 | [-1.09,  0.01] | > .999
Fake-Fake  |   -0.97--0.97 |   0.07-1.07 |     -0.31 | [-0.53, -0.08] | > .999
Fake-Fake  |   -0.97--0.01 |  0.07--0.93 |     -0.04 | [-0.40,  0.31] | > .999
Fake-Fake  |   -0.97--0.01 |   0.07-0.07 |     -0.15 | [-0.47,  0.16] | > .999
Fake-Fake  |   -0.97--0.01 |   0.07-1.07 |     -0.26 | [-0.62,  0.10] | > .999
Fake-Fake  |    -0.97-0.96 |  0.07--0.93 |     -0.40 | [-1.05,  0.25] | > .999
Fake-Fake  |    -0.97-0.96 |   0.07-0.07 |     -0.31 | [-0.93,  0.32] | > .999
Fake-Fake  |    -0.97-0.96 |   0.07-1.07 |     -0.22 | [-0.90,  0.46] | > .999
Fake-Real  |   -0.97--0.97 |  0.07--0.93 |     -0.22 | [-0.75,  0.30] | > .999
Fake-Real  |   -0.97--0.97 |   0.07-0.07 |     -0.28 | [-0.77,  0.21] | > .999
Fake-Real  |   -0.97--0.97 |   0.07-1.07 |     -0.34 | [-0.86,  0.18] | > .999
Fake-Real  |   -0.97--0.01 |  0.07--0.93 |     -0.14 | [-0.64,  0.37] | > .999
Fake-Real  |   -0.97--0.01 |   0.07-0.07 |     -0.21 | [-0.69,  0.26] | > .999
Fake-Real  |   -0.97--0.01 |   0.07-1.07 |     -0.29 | [-0.79,  0.21] | > .999
Fake-Real  |    -0.97-0.96 |  0.07--0.93 |     -0.05 | [-0.58,  0.49] | > .999
Fake-Real  |    -0.97-0.96 |   0.07-0.07 |     -0.14 | [-0.64,  0.36] | > .999
Fake-Real  |    -0.97-0.96 |   0.07-1.07 |     -0.23 | [-0.76,  0.30] | > .999
Fake-Fake  |   -0.97--0.01 |  1.07--0.93 |      0.26 | [-0.24,  0.76] | > .999
Fake-Fake  |   -0.97--0.01 |   1.07-0.07 |      0.15 | [-0.24,  0.55] | > .999
Fake-Fake  |   -0.97--0.01 |   1.07-1.07 |      0.04 | [-0.31,  0.40] | > .999
Fake-Fake  |    -0.97-0.96 |  1.07--0.93 |     -0.09 | [-0.81,  0.62] | > .999
