# Pairwise comparisons

Exhibition |              QShivers | ImgAnisotropy | Contrast |         95% CI |      p
---------------------------------------------------------------------------------------
Fake-Fake  | -2.0647249--2.0647249 |   -0.97--0.01 |    -0.22 | [-0.59,  0.15] | > .999
Fake-Fake  | -2.0647249--2.0647249 |    -0.97-0.96 |    -0.43 | [-1.18,  0.31] | > .999
Fake-Fake  | -2.0647249--0.6138371 |   -0.97--0.97 |    -0.40 | [-0.73, -0.06] | > .999
Fake-Fake  | -2.0647249--0.6138371 |   -0.97--0.01 |    -0.57 | [-1.04, -0.10] | > .999
Fake-Fake  | -2.0647249--0.6138371 |    -0.97-0.96 |    -0.74 | [-1.47, -0.01] | > .999
Fake-Fake  |  -2.0647249-0.8370506 |   -0.97--0.97 |    -0.79 | [-1.46, -0.12] | > .999
Fake-Fake  |  -2.0647249-0.8370506 |   -0.97--0.01 |    -0.92 | [-1.60, -0.23] | > .999
Fake-Fake  |  -2.0647249-0.8370506 |    -0.97-0.96 |    -1.05 | [-1.90, -0.20] | > .999
Fake-Real  | -2.0647249--2.0647249 |   -0.97--0.97 |    -0.61 | [-1.40,  0.18] | > .999
Fake-Real  | -2.0647249--2.0647249 |   -0.97--0.01 |    -0.30 | [-1.09,  0.49] | > .999
Fake-Real  | -2.0647249--2.0647249 |    -0.97-0.96 | 7.55e-03 | [-0.87,  0.89] | > .999
Fake-Real  | -2.0647249--0.6138371 |   -0.97--0.97 |    -0.77 | [-1.42, -0.12] | > .999
Fake-Real  | -2.0647249--0.6138371 |   -0.97--0.01 |    -0.63 | [-1.28,  0.02] | > .999
Fake-Real  | -2.0647249--0.6138371 |    -0.97-0.96 |    -0.49 | [-1.18,  0.20] | > .999
Fake-Real  |  -2.0647249-0.8370506 |   -0.97--0.97 |    -0.94 | [-1.60, -0.28] | 0.791 
Fake-Real  |  -2.0647249-0.8370506 |   -0.97--0.01 |    -0.96 | [-1.61, -0.32] | 0.503 
Fake-Real  |  -2.0647249-0.8370506 |    -0.97-0.96 |    -0.99 | [-1.65, -0.34] | 0.471 
Fake-Fake  | -2.0647249--2.0647249 |    -0.01-0.96 |    -0.22 | [-0.59,  0.16] | > .999
Fake-Fake  | -2.0647249--0.6138371 |   -0.01--0.97 |    -0.18 | [-0.60,  0.24] | > .999
Fake-Fake  | -2.0647249--0.6138371 |   -0.01--0.01 |    -0.35 | [-0.63, -0.07] | > .999
Fake-Fake  | -2.0647249--0.6138371 |    -0.01-0.96 |    -0.52 | [-0.95, -0.10] | > .999
Fake-Fake  |  -2.0647249-0.8370506 |   -0.01--0.97 |    -0.57 | [-1.23,  0.08] | > .999
Fake-Fake  |  -2.0647249-0.8370506 |   -0.01--0.01 |    -0.70 | [-1.27, -0.13] | > .999
Fake-Fake  |  -2.0647249-0.8370506 |    -0.01-0.96 |    -0.83 | [-1.49, -0.17] | > .999
Fake-Real  | -2.0647249--2.0647249 |   -0.01--0.97 |    -0.39 | [-1.10,  0.32] | > .999
Fake-Real  | -2.0647249--2.0647249 |   -0.01--0.01 |    -0.09 | [-0.77,  0.60] | > .999
Fake-Real  | -2.0647249--2.0647249 |    -0.01-0.96 |     0.22 | [-0.53,  0.98] | > .999
Fake-Real  | -2.0647249--0.6138371 |   -0.01--0.97 |    -0.56 | [-1.09, -0.02] | > .999
Fake-Real  | -2.0647249--0.6138371 |   -0.01--0.01 |    -0.42 | [-0.94,  0.10] | > .999
Fake-Real  | -2.0647249--0.6138371 |    -0.01-0.96 |    -0.28 | [-0.83,  0.28] | > .999
Fake-Real  |  -2.0647249-0.8370506 |   -0.01--0.97 |    -0.72 | [-1.25, -0.18] | > .999
Fake-Real  |  -2.0647249-0.8370506 |   -0.01--0.01 |    -0.75 | [-1.26, -0.23] | 0.678 
Fake-Real  |  -2.0647249-0.8370506 |    -0.01-0.96 |    -0.78 | [-1.31, -0.24] | 0.680 
Fake-Fake  | -2.0647249--0.6138371 |    0.96--0.97 |     0.04 | [-0.68,  0.76] | > .999
Fake-Fake  | -2.0647249--0.6138371 |    0.96--0.01 |    -0.13 | [-0.60,  0.33] | > .999
Fake-Fake  | -2.0647249--0.6138371 |     0.96-0.96 |    -0.31 | [-0.63,  0.02] | > .999
Fake-Fake  |  -2.0647249-0.8370506 |    0.96--0.97 |    -0.36 | [-1.19,  0.48] | > .999
Fake-Fake  |  -2.0647249-0.8370506 |    0.96--0.01 |    -0.48 | [-1.16,  0.19] | > .999
Fake-Fake  |  -2.0647249-0.8370506 |     0.96-0.96 |    -0.61 | [-1.27,  0.05] | > .999
Fake-Real  | -2.0647249--2.0647249 |    0.96--0.97 |    -0.17 | [-0.99,  0.65] | > .999
Fake-Real  | -2.0647249--2.0647249 |    0.96--0.01 |     0.13 | [-0.64,  0.90] | > .999
Fake-Real  | -2.0647249--2.0647249 |     0.96-0.96 |     0.44 | [-0.36,  1.25] | > .999
Fake-Real  | -2.0647249--0.6138371 |    0.96--0.97 |    -0.34 | [-1.00,  0.32] | > .999
