# Pairwise comparisons

Session       |   SacAmpAvg |   SacAmpSum |  Contrast |         95% CI |      p
-------------------------------------------------------------------------------
First-First   | -0.94--0.94 |  -0.90-0.07 |     -0.18 | [-0.40,  0.03] | > .999
First-First   | -0.94--0.94 |  -0.90-1.04 |     -0.37 | [-0.79,  0.05] | > .999
First-First   |  -0.94-0.01 | -0.90--0.90 |      0.07 | [-0.09,  0.23] | > .999
First-First   |  -0.94-0.01 |  -0.90-0.07 |     -0.07 | [-0.24,  0.09] | > .999
First-First   |  -0.94-0.01 |  -0.90-1.04 |     -0.22 | [-0.52,  0.08] | > .999
First-First   |  -0.94-0.97 | -0.90--0.90 |      0.14 | [-0.18,  0.47] | > .999
First-First   |  -0.94-0.97 |  -0.90-0.07 |      0.04 | [-0.20,  0.28] | > .999
First-First   |  -0.94-0.97 |  -0.90-1.04 |     -0.06 | [-0.33,  0.21] | > .999
First-Second  | -0.94--0.94 | -0.90--0.90 |     -0.15 | [-0.38,  0.08] | > .999
First-Second  | -0.94--0.94 |  -0.90-0.07 |     -0.22 | [-0.53,  0.08] | > .999
First-Second  | -0.94--0.94 |  -0.90-1.04 |     -0.29 | [-0.80,  0.21] | > .999
First-Second  |  -0.94-0.01 | -0.90--0.90 |      0.11 | [-0.14,  0.36] | > .999
First-Second  |  -0.94-0.01 |  -0.90-0.07 |     -0.02 | [-0.25,  0.21] | > .999
First-Second  |  -0.94-0.01 |  -0.90-1.04 |     -0.15 | [-0.50,  0.20] | > .999
First-Second  |  -0.94-0.97 | -0.90--0.90 |      0.38 | [ 0.03,  0.73] | > .999
First-Second  |  -0.94-0.97 |  -0.90-0.07 |      0.19 | [-0.07,  0.44] | > .999
First-Second  |  -0.94-0.97 |  -0.90-1.04 | -3.27e-03 | [-0.28,  0.27] | > .999
First-First   | -0.94--0.94 |   0.07-1.04 |     -0.18 | [-0.40,  0.03] | > .999
First-First   |  -0.94-0.01 |  0.07--0.90 |      0.25 | [-0.05,  0.56] | > .999
First-First   |  -0.94-0.01 |   0.07-0.07 |      0.11 | [-0.04,  0.27] | > .999
First-First   |  -0.94-0.01 |   0.07-1.04 |     -0.03 | [-0.17,  0.10] | > .999
First-First   |  -0.94-0.97 |  0.07--0.90 |      0.33 | [-0.12,  0.77] | > .999
First-First   |  -0.94-0.97 |   0.07-0.07 |      0.22 | [-0.09,  0.53] | > .999
First-First   |  -0.94-0.97 |   0.07-1.04 |      0.12 | [-0.13,  0.37] | > .999
First-Second  | -0.94--0.94 |  0.07--0.90 |      0.04 | [-0.25,  0.32] | > .999
First-Second  | -0.94--0.94 |   0.07-0.07 |     -0.04 | [-0.32,  0.24] | > .999
First-Second  | -0.94--0.94 |   0.07-1.04 |     -0.11 | [-0.55,  0.33] | > .999
First-Second  |  -0.94-0.01 |  0.07--0.90 |      0.30 | [-0.01,  0.61] | > .999
First-Second  |  -0.94-0.01 |   0.07-0.07 |      0.17 | [-0.07,  0.40] | > .999
First-Second  |  -0.94-0.01 |   0.07-1.04 |      0.04 | [-0.27,  0.35] | > .999
First-Second  |  -0.94-0.97 |  0.07--0.90 |      0.56 | [ 0.16,  0.97] | 0.949 
First-Second  |  -0.94-0.97 |   0.07-0.07 |      0.37 | [ 0.08,  0.67] | > .999
First-Second  |  -0.94-0.97 |   0.07-1.04 |      0.18 | [-0.10,  0.47] | > .999
First-First   |  -0.94-0.01 |  1.04--0.90 |      0.44 | [-0.06,  0.94] | > .999
First-First   |  -0.94-0.01 |   1.04-0.07 |      0.30 | [-0.04,  0.63] | > .999
First-First   |  -0.94-0.01 |   1.04-1.04 |      0.15 | [-0.03,  0.34] | > .999
First-First   |  -0.94-0.97 |  1.04--0.90 |      0.51 | [-0.10,  1.12] | > .999
First-First   |  -0.94-0.97 |   1.04-0.07 |      0.41 | [-0.07,  0.88] | > .999
First-First   |  -0.94-0.97 |   1.04-1.04 |      0.31 | [-0.07,  0.68] | > .999
First-Second  | -0.94--0.94 |  1.04--0.90 |      0.22 | [-0.22,  0.66] | > .999
First-Second  | -0.94--0.94 |   1.04-0.07 |      0.15 | [-0.24,  0.54] | > .999
First-Second  | -0.94--0.94 |   1.04-1.04 |      0.08 | [-0.40,  0.55] | > .999
