# Pairwise comparisons

Exhibition |       Session |   FixDurAvg | Contrast |         95% CI |      p
-----------------------------------------------------------------------------
Fake-Fake  |   First-First |  -0.93-0.07 |    -0.10 | [-0.31,  0.12] | > .999
Fake-Fake  |   First-First |  -0.93-1.07 |    -0.19 | [-0.62,  0.24] | > .999
Fake-Fake  |  First-Second | -0.93--0.93 |    -0.03 | [-0.33,  0.28] | > .999
Fake-Fake  |  First-Second |  -0.93-0.07 |     0.07 | [-0.25,  0.40] | > .999
Fake-Fake  |  First-Second |  -0.93-1.07 |     0.18 | [-0.28,  0.63] | > .999
Fake-Real  |   First-First | -0.93--0.93 |    -0.33 | [-0.85,  0.18] | > .999
Fake-Real  |   First-First |  -0.93-0.07 |    -0.35 | [-0.84,  0.13] | > .999
Fake-Real  |   First-First |  -0.93-1.07 |    -0.37 | [-0.89,  0.14] | > .999
Fake-Real  |  First-Second | -0.93--0.93 |    -0.27 | [-0.78,  0.24] | > .999
Fake-Real  |  First-Second |  -0.93-0.07 |    -0.41 | [-0.89,  0.08] | > .999
Fake-Real  |  First-Second |  -0.93-1.07 |    -0.54 | [-1.07, -0.02] | > .999
Fake-Fake  |   First-First |   0.07-1.07 |    -0.10 | [-0.31,  0.12] | > .999
Fake-Fake  |  First-Second |  0.07--0.93 |     0.07 | [-0.27,  0.41] | > .999
Fake-Fake  |  First-Second |   0.07-0.07 |     0.17 | [-0.10,  0.44] | > .999
Fake-Fake  |  First-Second |   0.07-1.07 |     0.27 | [-0.08,  0.62] | > .999
Fake-Real  |   First-First |  0.07--0.93 |    -0.24 | [-0.74,  0.26] | > .999
Fake-Real  |   First-First |   0.07-0.07 |    -0.26 | [-0.72,  0.21] | > .999
Fake-Real  |   First-First |   0.07-1.07 |    -0.28 | [-0.77,  0.22] | > .999
Fake-Real  |  First-Second |  0.07--0.93 |    -0.17 | [-0.66,  0.32] | > .999
Fake-Real  |  First-Second |   0.07-0.07 |    -0.31 | [-0.78,  0.16] | > .999
Fake-Real  |  First-Second |   0.07-1.07 |    -0.45 | [-0.96,  0.06] | > .999
Fake-Fake  |  First-Second |  1.07--0.93 |     0.17 | [-0.32,  0.65] | > .999
Fake-Fake  |  First-Second |   1.07-0.07 |     0.27 | [-0.10,  0.64] | > .999
