# Pairwise comparisons

Session       | Exhibition |   FixDurAvg | Contrast |         95% CI |      p
-----------------------------------------------------------------------------
First-First   |  Fake-Fake |  -0.93-0.07 |    -0.10 | [-0.31,  0.12] | > .999
First-First   |  Fake-Fake |  -0.93-1.07 |    -0.19 | [-0.62,  0.24] | > .999
First-First   |  Fake-Real | -0.93--0.93 |    -0.33 | [-0.85,  0.18] | > .999
First-First   |  Fake-Real |  -0.93-0.07 |    -0.35 | [-0.84,  0.13] | > .999
First-First   |  Fake-Real |  -0.93-1.07 |    -0.37 | [-0.89,  0.14] | > .999
First-Second  |  Fake-Fake | -0.93--0.93 |    -0.03 | [-0.33,  0.28] | > .999
First-Second  |  Fake-Fake |  -0.93-0.07 |     0.07 | [-0.25,  0.40] | > .999
First-Second  |  Fake-Fake |  -0.93-1.07 |     0.18 | [-0.28,  0.63] | > .999
First-Second  |  Fake-Real | -0.93--0.93 |    -0.27 | [-0.78,  0.24] | > .999
First-Second  |  Fake-Real |  -0.93-0.07 |    -0.41 | [-0.89,  0.08] | > .999
First-Second  |  Fake-Real |  -0.93-1.07 |    -0.54 | [-1.07, -0.02] | > .999
First-First   |  Fake-Fake |   0.07-1.07 |    -0.10 | [-0.31,  0.12] | > .999
First-First   |  Fake-Real |  0.07--0.93 |    -0.24 | [-0.74,  0.26] | > .999
First-First   |  Fake-Real |   0.07-0.07 |    -0.26 | [-0.72,  0.21] | > .999
First-First   |  Fake-Real |   0.07-1.07 |    -0.28 | [-0.77,  0.22] | > .999
First-Second  |  Fake-Fake |  0.07--0.93 |     0.07 | [-0.27,  0.41] | > .999
First-Second  |  Fake-Fake |   0.07-0.07 |     0.17 | [-0.10,  0.44] | > .999
First-Second  |  Fake-Fake |   0.07-1.07 |     0.27 | [-0.08,  0.62] | > .999
First-Second  |  Fake-Real |  0.07--0.93 |    -0.17 | [-0.66,  0.32] | > .999
First-Second  |  Fake-Real |   0.07-0.07 |    -0.31 | [-0.78,  0.16] | > .999
First-Second  |  Fake-Real |   0.07-1.07 |    -0.45 | [-0.96,  0.06] | > .999
First-First   |  Fake-Real |  1.07--0.93 |    -0.14 | [-0.71,  0.43] | > .999
First-First   |  Fake-Real |   1.07-0.07 |    -0.16 | [-0.70,  0.38] | > .999
First-First   |  Fake-Real |   1.07-1.07 |    -0.18 | [-0.74,  0.38] | > .999
First-Second  |  Fake-Fake |  1.07--0.93 |     0.17 | [-0.32,  0.65] | > .999
First-Second  |  Fake-Fake |   1.07-0.07 |     0.27 | [-0.10,  0.64] | > .999
First-Second  |  Fake-Fake |   1.07-1.07 |     0.37 | [ 0.01,  0.73] | > .999
First-Second  |  Fake-Real |  1.07--0.93 |    -0.07 | [-0.63,  0.49] | > .999
First-Second  |  Fake-Real |   1.07-0.07 |    -0.21 | [-0.76,  0.33] | > .999
First-Second  |  Fake-Real |   1.07-1.07 |    -0.35 | [-0.93,  0.23] | > .999
First-First   |  Real-Real |  -0.93-0.07 |    -0.02 | [-0.19,  0.15] | > .999
First-First   |  Real-Real |  -0.93-1.07 |    -0.04 | [-0.38,  0.30] | > .999
First-Second  |  Real-Fake | -0.93--0.93 |     0.31 | [-0.22,  0.83] | > .999
First-Second  |  Real-Fake |  -0.93-0.07 |     0.41 | [-0.09,  0.91] | > .999
First-Second  |  Real-Fake |  -0.93-1.07 |     0.51 | [-0.05,  1.07] | > .999
First-Second  |  Real-Real | -0.93--0.93 |     0.07 | [-0.19,  0.32] | > .999
First-Second  |  Real-Real |  -0.93-0.07 |    -0.07 | [-0.32,  0.18] | > .999
First-Second  |  Real-Real |  -0.93-1.07 |    -0.21 | [-0.56,  0.14] | > .999
First-First   |  Real-Real |   0.07-1.07 |    -0.02 | [-0.19,  0.15] | > .999
First-Second  |  Real-Fake |  0.07--0.93 |     0.33 | [-0.17,  0.82] | > .999
First-Second  |  Real-Fake |   0.07-0.07 |     0.43 | [-0.05,  0.90] | > .999
First-Second  |  Real-Fake |   0.07-1.07 |     0.53 | [-0.01,  1.07] | > .999
First-Second  |  Real-Real |  0.07--0.93 |     0.08 | [-0.15,  0.32] | > .999
First-Second  |  Real-Real |   0.07-0.07 |    -0.05 | [-0.23,  0.12] | > .999
First-Second  |  Real-Real |   0.07-1.07 |    -0.19 | [-0.45,  0.07] | > .999
First-Second  |  Real-Fake |  1.07--0.93 |     0.35 | [-0.18,  0.87] | > .999
First-Second  |  Real-Fake |   1.07-0.07 |     0.45 | [-0.06,  0.95] | > .999
First-Second  |  Real-Fake |   1.07-1.07 |     0.55 | [-0.02,  1.12] | > .999
First-Second  |  Real-Real |  1.07--0.93 |     0.10 | [-0.22,  0.43] | > .999
First-Second  |  Real-Real |   1.07-0.07 |    -0.03 | [-0.27,  0.20] | > .999
First-Second  |  Real-Real |   1.07-1.07 |    -0.17 | [-0.44,  0.10] | > .999
Second-Second |  Fake-Fake |  -0.93-0.07 |     0.10 | [-0.11,  0.32] | > .999
Second-Second |  Fake-Fake |  -0.93-1.07 |     0.20 | [-0.23,  0.64] | > .999
