# Pairwise comparisons

Exhibition |   SacAmpSum | ImgEdgeDensity |  Contrast |         95% CI |      p
-------------------------------------------------------------------------------
Fake-Fake  | -0.90--0.90 |     -0.95-0.05 |      0.03 | [-0.46,  0.53] | > .999
Fake-Fake  | -0.90--0.90 |     -0.95-1.05 |      0.07 | [-0.93,  1.06] | > .999
Fake-Fake  |  -0.90-0.07 |    -0.95--0.95 |     -0.20 | [-0.39,  0.00] | > .999
Fake-Fake  |  -0.90-0.07 |     -0.95-0.05 |      0.03 | [-0.46,  0.52] | > .999
Fake-Fake  |  -0.90-0.07 |     -0.95-1.05 |      0.26 | [-0.66,  1.18] | > .999
Fake-Fake  |  -0.90-1.04 |    -0.95--0.95 |     -0.39 | [-0.79,  0.00] | > .999
Fake-Fake  |  -0.90-1.04 |     -0.95-0.05 |      0.03 | [-0.56,  0.62] | > .999
Fake-Fake  |  -0.90-1.04 |     -0.95-1.05 |      0.45 | [-0.58,  1.49] | > .999
Fake-Real  | -0.90--0.90 |    -0.95--0.95 |     -0.49 | [-1.05,  0.06] | > .999
Fake-Real  | -0.90--0.90 |     -0.95-0.05 |     -0.33 | [-0.79,  0.14] | > .999
Fake-Real  | -0.90--0.90 |     -0.95-1.05 |     -0.16 | [-0.62,  0.31] | > .999
Fake-Real  |  -0.90-0.07 |    -0.95--0.95 |     -0.33 | [-0.83,  0.16] | > .999
Fake-Real  |  -0.90-0.07 |     -0.95-0.05 |     -0.22 | [-0.66,  0.21] | > .999
Fake-Real  |  -0.90-0.07 |     -0.95-1.05 |     -0.12 | [-0.55,  0.32] | > .999
Fake-Real  |  -0.90-1.04 |    -0.95--0.95 |     -0.17 | [-0.78,  0.43] | > .999
Fake-Real  |  -0.90-1.04 |     -0.95-0.05 |     -0.12 | [-0.62,  0.38] | > .999
Fake-Real  |  -0.90-1.04 |     -0.95-1.05 |     -0.07 | [-0.56,  0.41] | > .999
Fake-Fake  | -0.90--0.90 |      0.05-1.05 |      0.03 | [-0.46,  0.53] | > .999
Fake-Fake  |  -0.90-0.07 |     0.05--0.95 |     -0.23 | [-0.72,  0.26] | > .999
Fake-Fake  |  -0.90-0.07 |      0.05-0.05 | -1.93e-03 | [-0.24,  0.23] | > .999
Fake-Fake  |  -0.90-0.07 |      0.05-1.05 |      0.23 | [-0.29,  0.74] | > .999
Fake-Fake  |  -0.90-1.04 |     0.05--0.95 |     -0.43 | [-0.99,  0.14] | > .999
