# Pairwise comparisons

Exhibition | ImgEdgeDensity |   SacAmpAvg | Contrast |         95% CI |      p
------------------------------------------------------------------------------
Fake-Fake  |    -0.95--0.95 |  -0.94-0.01 |     0.15 | [-0.02,  0.32] | > .999
Fake-Fake  |    -0.95--0.95 |  -0.94-0.97 |     0.30 | [-0.03,  0.64] | > .999
Fake-Fake  |     -0.95-0.05 | -0.94--0.94 |     0.42 | [-0.07,  0.92] | > .999
Fake-Fake  |     -0.95-0.05 |  -0.94-0.01 |     0.38 | [-0.11,  0.86] | > .999
Fake-Fake  |     -0.95-0.05 |  -0.94-0.97 |     0.33 | [-0.23,  0.89] | > .999
Fake-Fake  |     -0.95-1.05 | -0.94--0.94 |     0.85 | [-0.15,  1.84] | > .999
Fake-Fake  |     -0.95-1.05 |  -0.94-0.01 |     0.61 | [-0.31,  1.52] | > .999
Fake-Fake  |     -0.95-1.05 |  -0.94-0.97 |     0.36 | [-0.64,  1.37] | > .999
Fake-Real  |    -0.95--0.95 | -0.94--0.94 |     0.13 | [-0.41,  0.68] | > .999
Fake-Real  |    -0.95--0.95 |  -0.94-0.01 |     0.01 | [-0.48,  0.51] | > .999
Fake-Real  |    -0.95--0.95 |  -0.94-0.97 |    -0.11 | [-0.68,  0.46] | > .999
Fake-Real  |     -0.95-0.05 | -0.94--0.94 |     0.16 | [-0.30,  0.62] | > .999
Fake-Real  |     -0.95-0.05 |  -0.94-0.01 |     0.12 | [-0.32,  0.56] | > .999
Fake-Real  |     -0.95-0.05 |  -0.94-0.97 |     0.08 | [-0.40,  0.57] | > .999
Fake-Real  |     -0.95-1.05 | -0.94--0.94 |     0.19 | [-0.28,  0.66] | > .999
Fake-Real  |     -0.95-1.05 |  -0.94-0.01 |     0.23 | [-0.21,  0.67] | > .999
Fake-Real  |     -0.95-1.05 |  -0.94-0.97 |     0.27 | [-0.22,  0.76] | > .999
Fake-Fake  |    -0.95--0.95 |   0.01-0.97 |     0.15 | [-0.02,  0.32] | > .999
Fake-Fake  |     -0.95-0.05 |  0.01--0.94 |     0.27 | [-0.22,  0.76] | > .999
Fake-Fake  |     -0.95-0.05 |   0.01-0.01 |     0.23 | [-0.22,  0.67] | > .999
Fake-Fake  |     -0.95-0.05 |   0.01-0.97 |     0.18 | [-0.32,  0.68] | > .999
Fake-Fake  |     -0.95-1.05 |  0.01--0.94 |     0.70 | [-0.28,  1.67] | > .999
Fake-Fake  |     -0.95-1.05 |   0.01-0.01 |     0.46 | [-0.44,  1.35] | > .999
Fake-Fake  |     -0.95-1.05 |   0.01-0.97 |     0.21 | [-0.77,  1.19] | > .999
Fake-Real  |    -0.95--0.95 |  0.01--0.94 |    -0.02 | [-0.55,  0.51] | > .999
