# Pairwise comparisons

Session       |   FixDurAvg | ImgEdgeDensity |  Contrast |        95% CI |      p
---------------------------------------------------------------------------------
First-First   | -0.93--0.93 |     -0.95-0.05 |      0.21 | [-0.26, 0.68] | > .999
First-First   | -0.93--0.93 |     -0.95-1.05 |      0.42 | [-0.51, 1.36] | > .999
First-First   |  -0.93-0.07 |    -0.95--0.95 |     -0.11 | [-0.30, 0.07] | > .999
First-First   |  -0.93-0.07 |     -0.95-0.05 |      0.11 | [-0.36, 0.59] | > .999
First-First   |  -0.93-0.07 |     -0.95-1.05 |      0.34 | [-0.56, 1.25] | > .999
First-First   |  -0.93-1.07 |    -0.95--0.95 |     -0.23 | [-0.60, 0.15] | > .999
First-First   |  -0.93-1.07 |     -0.95-0.05 |      0.02 | [-0.56, 0.59] | > .999
First-First   |  -0.93-1.07 |     -0.95-1.05 |      0.26 | [-0.75, 1.28] | > .999
First-Second  | -0.93--0.93 |    -0.95--0.95 | -1.39e-03 | [-0.25, 0.25] | > .999
First-Second  | -0.93--0.93 |     -0.95-0.05 |      0.18 | [-0.32, 0.69] | > .999
First-Second  | -0.93--0.93 |     -0.95-1.05 |      0.37 | [-0.58, 1.32] | > .999
First-Second  |  -0.93-0.07 |    -0.95--0.95 |     -0.09 | [-0.35, 0.16] | > .999
First-Second  |  -0.93-0.07 |     -0.95-0.05 |      0.29 | [-0.20, 0.77] | > .999
First-Second  |  -0.93-0.07 |     -0.95-1.05 |      0.67 | [-0.23, 1.56] | > .999
First-Second  |  -0.93-1.07 |    -0.95--0.95 |     -0.19 | [-0.56, 0.18] | > .999
First-Second  |  -0.93-1.07 |     -0.95-0.05 |      0.39 | [-0.17, 0.94] | > .999
First-Second  |  -0.93-1.07 |     -0.95-1.05 |      0.96 | [-0.02, 1.95] | > .999
First-First   | -0.93--0.93 |      0.05-1.05 |      0.21 | [-0.26, 0.68] | > .999
First-First   |  -0.93-0.07 |     0.05--0.95 |     -0.32 | [-0.81, 0.16] | > .999
First-First   |  -0.93-0.07 |      0.05-0.05 |     -0.10 | [-0.31, 0.12] | > .999
First-First   |  -0.93-0.07 |      0.05-1.05 |      0.13 | [-0.38, 0.64] | > .999
First-First   |  -0.93-1.07 |     0.05--0.95 |     -0.44 | [-1.00, 0.13] | > .999
First-First   |  -0.93-1.07 |      0.05-0.05 |     -0.19 | [-0.62, 0.24] | > .999
First-First   |  -0.93-1.07 |      0.05-1.05 |      0.05 | [-0.70, 0.80] | > .999
First-Second  | -0.93--0.93 |     0.05--0.95 |     -0.21 | [-0.71, 0.29] | > .999
First-Second  | -0.93--0.93 |      0.05-0.05 |     -0.03 | [-0.33, 0.28] | > .999
First-Second  | -0.93--0.93 |      0.05-1.05 |      0.16 | [-0.48, 0.80] | > .999
First-Second  |  -0.93-0.07 |     0.05--0.95 |     -0.30 | [-0.79, 0.18] | > .999
First-Second  |  -0.93-0.07 |      0.05-0.05 |      0.07 | [-0.25, 0.40] | > .999
First-Second  |  -0.93-0.07 |      0.05-1.05 |      0.45 | [-0.16, 1.07] | > .999
First-Second  |  -0.93-1.07 |     0.05--0.95 |     -0.40 | [-0.94, 0.14] | > .999
First-Second  |  -0.93-1.07 |      0.05-0.05 |      0.18 | [-0.28, 0.63] | > .999
First-Second  |  -0.93-1.07 |      0.05-1.05 |      0.75 | [-0.03, 1.53] | > .999
First-First   |  -0.93-0.07 |     1.05--0.95 |     -0.54 | [-1.47, 0.40] | > .999
First-First   |  -0.93-0.07 |      1.05-0.05 |     -0.31 | [-0.86, 0.24] | > .999
First-First   |  -0.93-0.07 |      1.05-1.05 |     -0.08 | [-0.45, 0.28] | > .999
First-First   |  -0.93-1.07 |     1.05--0.95 |     -0.65 | [-1.62, 0.32] | > .999
First-First   |  -0.93-1.07 |      1.05-0.05 |     -0.41 | [-1.10, 0.29] | > .999
First-First   |  -0.93-1.07 |      1.05-1.05 |     -0.16 | [-0.89, 0.57] | > .999
First-Second  | -0.93--0.93 |     1.05--0.95 |     -0.42 | [-1.36, 0.51] | > .999
First-Second  | -0.93--0.93 |      1.05-0.05 |     -0.24 | [-0.85, 0.37] | > .999
First-Second  | -0.93--0.93 |      1.05-1.05 |     -0.05 | [-0.64, 0.53] | > .999
First-Second  |  -0.93-0.07 |     1.05--0.95 |     -0.52 | [-1.43, 0.40] | > .999
First-Second  |  -0.93-0.07 |      1.05-0.05 |     -0.14 | [-0.78, 0.50] | > .999
First-Second  |  -0.93-0.07 |      1.05-1.05 |      0.24 | [-0.38, 0.86] | > .999
First-Second  |  -0.93-1.07 |     1.05--0.95 |     -0.61 | [-1.55, 0.33] | > .999
First-Second  |  -0.93-1.07 |      1.05-0.05 |     -0.03 | [-0.77, 0.70] | > .999
First-Second  |  -0.93-1.07 |      1.05-1.05 |      0.54 | [-0.29, 1.37] | > .999
First-First   |   0.07-0.07 |     -0.95-0.05 |      0.23 | [-0.22, 0.67] | > .999
First-First   |   0.07-0.07 |     -0.95-1.05 |      0.46 | [-0.44, 1.35] | > .999
First-First   |   0.07-1.07 |    -0.95--0.95 |     -0.11 | [-0.30, 0.07] | > .999
First-First   |   0.07-1.07 |     -0.95-0.05 |      0.13 | [-0.38, 0.64] | > .999
