# Pairwise comparisons

Session       |   SacAmpSum |   SacAmpAvg |  Contrast |        95% CI |      p
------------------------------------------------------------------------------
First-First   | -0.90--0.90 |  -0.94-0.01 |     -0.08 | [-0.30, 0.13] | > .999
First-First   | -0.90--0.90 |  -0.94-0.97 |     -0.17 | [-0.60, 0.26] | > .999
First-First   |  -0.90-0.07 | -0.94--0.94 |     -0.04 | [-0.30, 0.22] | > .999
First-First   |  -0.90-0.07 |  -0.94-0.01 |     -0.09 | [-0.28, 0.11] | > .999
First-First   |  -0.90-0.07 |  -0.94-0.97 |     -0.13 | [-0.45, 0.19] | > .999
First-First   |  -0.90-1.04 | -0.94--0.94 |     -0.08 | [-0.61, 0.45] | > .999
First-First   |  -0.90-1.04 |  -0.94-0.01 |     -0.09 | [-0.47, 0.29] | > .999
First-First   |  -0.90-1.04 |  -0.94-0.97 |     -0.09 | [-0.46, 0.28] | > .999
First-Second  | -0.90--0.90 | -0.94--0.94 |     -0.07 | [-0.36, 0.23] | > .999
First-Second  | -0.90--0.90 |  -0.94-0.01 |      0.01 | [-0.33, 0.36] | > .999
First-Second  | -0.90--0.90 |  -0.94-0.97 |      0.10 | [-0.39, 0.58] | > .999
First-Second  |  -0.90-0.07 | -0.94--0.94 |      0.08 | [-0.31, 0.48] | > .999
First-Second  |  -0.90-0.07 |  -0.94-0.01 |      0.09 | [-0.23, 0.40] | > .999
First-Second  |  -0.90-0.07 |  -0.94-0.97 |      0.09 | [-0.28, 0.46] | > .999
First-Second  |  -0.90-1.04 | -0.94--0.94 |      0.23 | [-0.39, 0.86] | > .999
First-Second  |  -0.90-1.04 |  -0.94-0.01 |      0.16 | [-0.30, 0.62] | > .999
First-Second  |  -0.90-1.04 |  -0.94-0.97 |      0.08 | [-0.33, 0.49] | > .999
First-First   | -0.90--0.90 |   0.01-0.97 |     -0.08 | [-0.30, 0.13] | > .999
First-First   |  -0.90-0.07 |  0.01--0.94 |      0.04 | [-0.37, 0.45] | > .999
First-First   |  -0.90-0.07 |   0.01-0.01 | -1.89e-03 | [-0.24, 0.23] | > .999
First-First   |  -0.90-0.07 |   0.01-0.97 |     -0.05 | [-0.23, 0.14] | > .999
First-First   |  -0.90-1.04 |  0.01--0.94 |  3.22e-03 | [-0.65, 0.66] | > .999
