# Pairwise comparisons

Session       | ImgEdgeDensity |              QShivers |  Contrast |         95% CI |      p
--------------------------------------------------------------------------------------------
First-First   |    -0.95--0.95 | -2.0647249--0.6138371 |     -0.39 | [-0.68, -0.10] | > .999
First-First   |    -0.95--0.95 |  -2.0647249-0.8370506 |     -0.78 | [-1.37, -0.19] | > .999
First-First   |     -0.95-0.05 | -2.0647249--2.0647249 |      0.04 | [-0.49,  0.57] | > .999
First-First   |     -0.95-0.05 | -2.0647249--0.6138371 |     -0.22 | [-0.76,  0.32] | > .999
First-First   |     -0.95-0.05 |  -2.0647249-0.8370506 |     -0.47 | [-1.19,  0.24] | > .999
First-First   |     -0.95-1.05 | -2.0647249--2.0647249 |      0.08 | [-0.99,  1.14] | > .999
First-First   |     -0.95-1.05 | -2.0647249--0.6138371 |     -0.04 | [-1.00,  0.91] | > .999
First-First   |     -0.95-1.05 |  -2.0647249-0.8370506 |     -0.17 | [-1.23,  0.90] | > .999
First-Second  |    -0.95--0.95 | -2.0647249--2.0647249 |     -0.14 | [-0.46,  0.18] | > .999
First-Second  |    -0.95--0.95 | -2.0647249--0.6138371 |     -0.42 | [-0.79, -0.04] | > .999
First-Second  |    -0.95--0.95 |  -2.0647249-0.8370506 |     -0.69 | [-1.29, -0.10] | > .999
First-Second  |     -0.95-0.05 | -2.0647249--2.0647249 |      0.33 | [-0.26,  0.91] | > .999
First-Second  |     -0.95-0.05 | -2.0647249--0.6138371 |     -0.01 | [-0.57,  0.55] | > .999
First-Second  |     -0.95-0.05 |  -2.0647249-0.8370506 |     -0.35 | [-1.06,  0.36] | > .999
First-Second  |     -0.95-1.05 | -2.0647249--2.0647249 |      0.79 | [-0.28,  1.86] | > .999
First-Second  |     -0.95-1.05 | -2.0647249--0.6138371 |      0.39 | [-0.55,  1.34] | > .999
First-Second  |     -0.95-1.05 |  -2.0647249-0.8370506 | -7.08e-03 | [-1.06,  1.05] | > .999
First-First   |    -0.95--0.95 |  -0.6138371-0.8370506 |     -0.39 | [-0.68, -0.10] | > .999
First-First   |     -0.95-0.05 | -0.6138371--2.0647249 |      0.43 | [-0.14,  1.00] | > .999
First-First   |     -0.95-0.05 | -0.6138371--0.6138371 |      0.17 | [-0.28,  0.62] | > .999
First-First   |     -0.95-0.05 |  -0.6138371-0.8370506 |     -0.08 | [-0.62,  0.45] | > .999
First-First   |     -0.95-1.05 | -0.6138371--2.0647249 |      0.47 | [-0.60,  1.53] | > .999
First-First   |     -0.95-1.05 | -0.6138371--0.6138371 |      0.35 | [-0.55,  1.24] | > .999
First-First   |     -0.95-1.05 |  -0.6138371-0.8370506 |      0.22 | [-0.75,  1.19] | > .999
First-Second  |    -0.95--0.95 | -0.6138371--2.0647249 |      0.25 | [-0.12,  0.63] | > .999
First-Second  |    -0.95--0.95 | -0.6138371--0.6138371 |     -0.03 | [-0.23,  0.18] | > .999
First-Second  |    -0.95--0.95 |  -0.6138371-0.8370506 |     -0.30 | [-0.66,  0.05] | > .999
First-Second  |     -0.95-0.05 | -0.6138371--2.0647249 |      0.72 | [ 0.13,  1.30] | > .999
First-Second  |     -0.95-0.05 | -0.6138371--0.6138371 |      0.38 | [-0.08,  0.84] | > .999
First-Second  |     -0.95-0.05 |  -0.6138371-0.8370506 |      0.04 | [-0.51,  0.59] | > .999
First-Second  |     -0.95-1.05 | -0.6138371--2.0647249 |      1.18 | [ 0.13,  2.24] | > .999
First-Second  |     -0.95-1.05 | -0.6138371--0.6138371 |      0.78 | [-0.11,  1.67] | > .999
First-Second  |     -0.95-1.05 |  -0.6138371-0.8370506 |      0.38 | [-0.59,  1.35] | > .999
First-First   |     -0.95-0.05 |  0.8370506--2.0647249 |      0.82 | [ 0.08,  1.56] | > .999
First-First   |     -0.95-0.05 |  0.8370506--0.6138371 |      0.56 | [ 0.03,  1.09] | > .999
First-First   |     -0.95-0.05 |   0.8370506-0.8370506 |      0.31 | [-0.17,  0.79] | > .999
First-First   |     -0.95-1.05 |  0.8370506--2.0647249 |      0.86 | [-0.29,  2.00] | > .999
First-First   |     -0.95-1.05 |  0.8370506--0.6138371 |      0.74 | [-0.20,  1.67] | > .999
First-First   |     -0.95-1.05 |   0.8370506-0.8370506 |      0.61 | [-0.34,  1.57] | > .999
First-Second  |    -0.95--0.95 |  0.8370506--2.0647249 |      0.64 | [ 0.05,  1.24] | > .999
First-Second  |    -0.95--0.95 |  0.8370506--0.6138371 |      0.36 | [ 0.02,  0.71] | > .999
First-Second  |    -0.95--0.95 |   0.8370506-0.8370506 |      0.09 | [-0.18,  0.35] | > .999
First-Second  |     -0.95-0.05 |  0.8370506--2.0647249 |      1.11 | [ 0.39,  1.83] | 0.409 
First-Second  |     -0.95-0.05 |  0.8370506--0.6138371 |      0.77 | [ 0.23,  1.30] | 0.733 
First-Second  |     -0.95-0.05 |   0.8370506-0.8370506 |      0.43 | [-0.09,  0.95] | > .999
First-Second  |     -0.95-1.05 |  0.8370506--2.0647249 |      1.57 | [ 0.45,  2.69] | 0.897 
First-Second  |     -0.95-1.05 |  0.8370506--0.6138371 |      1.17 | [ 0.25,  2.10] | > .999
