# Pairwise comparisons

Exhibition |           Run |   SacAmpSum |  Contrast |         95% CI |      p
------------------------------------------------------------------------------
Fake-Fake  |   First-First |  -0.90-0.07 |     -0.20 | [-0.39, -0.01] | > .999
Fake-Fake  |   First-First |  -0.90-1.04 |     -0.40 | [-0.78, -0.01] | > .999
Fake-Fake  |  First-Second | -0.90--0.90 |     -0.16 | [-0.42,  0.10] | > .999
Fake-Fake  |  First-Second |  -0.90-0.07 |     -0.20 | [-0.46,  0.06] | > .999
Fake-Fake  |  First-Second |  -0.90-1.04 |     -0.25 | [-0.61,  0.11] | > .999
Fake-Real  |   First-First | -0.90--0.90 |     -0.25 | [-0.69,  0.20] | > .999
Fake-Real  |   First-First |  -0.90-0.07 |     -0.13 | [-0.55,  0.28] | > .999
Fake-Real  |   First-First |  -0.90-1.04 |     -0.02 | [-0.50,  0.45] | > .999
Fake-Real  |  First-Second | -0.90--0.90 |     -0.08 | [-0.54,  0.37] | > .999
Fake-Real  |  First-Second |  -0.90-0.07 |     -0.11 | [-0.52,  0.30] | > .999
Fake-Real  |  First-Second |  -0.90-1.04 |     -0.14 | [-0.59,  0.31] | > .999
Fake-Fake  |   First-First |   0.07-1.04 |     -0.20 | [-0.39, -0.01] | > .999
Fake-Fake  |  First-Second |  0.07--0.90 |      0.04 | [-0.21,  0.29] | > .999
Fake-Fake  |  First-Second |   0.07-0.07 | -4.34e-03 | [-0.20,  0.19] | > .999
Fake-Fake  |  First-Second |   0.07-1.04 |     -0.05 | [-0.32,  0.22] | > .999
Fake-Real  |   First-First |  0.07--0.90 |     -0.05 | [-0.47,  0.37] | > .999
Fake-Real  |   First-First |   0.07-0.07 |      0.06 | [-0.31,  0.44] | > .999
Fake-Real  |   First-First |   0.07-1.04 |      0.18 | [-0.26,  0.61] | > .999
Fake-Real  |  First-Second |  0.07--0.90 |      0.11 | [-0.31,  0.53] | > .999
Fake-Real  |  First-Second |   0.07-0.07 |      0.09 | [-0.30,  0.47] | > .999
Fake-Real  |  First-Second |   0.07-1.04 |      0.06 | [-0.37,  0.49] | > .999
Fake-Fake  |  First-Second |  1.04--0.90 |      0.24 | [-0.13,  0.61] | > .999
Fake-Fake  |  First-Second |   1.04-0.07 |      0.19 | [-0.09,  0.48] | > .999
Fake-Fake  |  First-Second |   1.04-1.04 |      0.15 | [-0.15,  0.45] | > .999
Fake-Real  |   First-First |  1.04--0.90 |      0.15 | [-0.33,  0.63] | > .999
Fake-Real  |   First-First |   1.04-0.07 |      0.26 | [-0.17,  0.70] | > .999
Fake-Real  |   First-First |   1.04-1.04 |      0.38 | [-0.10,  0.86] | > .999
Fake-Real  |  First-Second |  1.04--0.90 |      0.31 | [-0.16,  0.78] | > .999
Fake-Real  |  First-Second |   1.04-0.07 |      0.29 | [-0.16,  0.73] | > .999
Fake-Real  |  First-Second |   1.04-1.04 |      0.26 | [-0.24,  0.75] | > .999
Fake-Fake  | Second-Second |  -0.90-0.07 |     -0.05 | [-0.22,  0.13] | > .999
Fake-Fake  | Second-Second |  -0.90-1.04 |     -0.09 | [-0.45,  0.27] | > .999
Fake-Real  |  Second-First | -0.90--0.90 |     -0.09 | [-0.54,  0.36] | > .999
Fake-Real  |  Second-First |  -0.90-0.07 |      0.02 | [-0.38,  0.43] | > .999
Fake-Real  |  Second-First |  -0.90-1.04 |      0.14 | [-0.32,  0.60] | > .999
Fake-Real  | Second-Second | -0.90--0.90 |      0.07 | [-0.37,  0.52] | > .999
Fake-Real  | Second-Second |  -0.90-0.07 |      0.05 | [-0.36,  0.46] | > .999
Fake-Real  | Second-Second |  -0.90-1.04 |      0.02 | [-0.44,  0.48] | > .999
Fake-Fake  | Second-Second |   0.07-1.04 |     -0.05 | [-0.22,  0.13] | > .999
Fake-Real  |  Second-First |  0.07--0.90 |     -0.04 | [-0.46,  0.38] | > .999
Fake-Real  |  Second-First |   0.07-0.07 |      0.07 | [-0.31,  0.45] | > .999
Fake-Real  |  Second-First |   0.07-1.04 |      0.18 | [-0.26,  0.63] | > .999
Fake-Real  | Second-Second |  0.07--0.90 |      0.12 | [-0.30,  0.54] | > .999
Fake-Real  | Second-Second |   0.07-0.07 |      0.09 | [-0.29,  0.47] | > .999
Fake-Real  | Second-Second |   0.07-1.04 |      0.06 | [-0.36,  0.49] | > .999
Fake-Real  |  Second-First |  1.04--0.90 |  9.50e-04 | [-0.46,  0.46] | > .999
Fake-Real  |  Second-First |   1.04-0.07 |      0.11 | [-0.32,  0.55] | > .999
Fake-Real  |  Second-First |   1.04-1.04 |      0.23 | [-0.27,  0.72] | > .999
Fake-Real  | Second-Second |  1.04--0.90 |      0.16 | [-0.31,  0.64] | > .999
Fake-Real  | Second-Second |   1.04-0.07 |      0.14 | [-0.29,  0.57] | > .999
Fake-Real  | Second-Second |   1.04-1.04 |      0.11 | [-0.35,  0.57] | > .999
Real-Real  |   First-First |  -0.90-0.07 |      0.11 | [-0.09,  0.31] | > .999
Real-Real  |   First-First |  -0.90-1.04 |      0.23 | [-0.17,  0.63] | > .999
Real-Real  |  First-Second | -0.90--0.90 |      0.16 | [-0.11,  0.43] | > .999
Real-Real  |  First-Second |  -0.90-0.07 |      0.14 | [-0.11,  0.38] | > .999
Real-Real  |  First-Second |  -0.90-1.04 |      0.11 | [-0.24,  0.45] | > .999
Real-Real  |   First-First |   0.07-1.04 |      0.11 | [-0.09,  0.31] | > .999
Real-Real  |  First-Second |  0.07--0.90 |      0.05 | [-0.20,  0.30] | > .999
Real-Real  |  First-Second |   0.07-0.07 |      0.02 | [-0.15,  0.19] | > .999
Real-Real  |  First-Second |   0.07-1.04 | -5.18e-03 | [-0.25,  0.24] | > .999
Real-Real  |  First-Second |  1.04--0.90 |     -0.06 | [-0.43,  0.30] | > .999
Real-Real  |  First-Second |   1.04-0.07 |     -0.09 | [-0.37,  0.19] | > .999
Real-Real  |  First-Second |   1.04-1.04 |     -0.12 | [-0.41,  0.17] | > .999
Real-Real  | Second-Second |  -0.90-0.07 |     -0.03 | [-0.21,  0.16] | > .999
Real-Real  | Second-Second |  -0.90-1.04 |     -0.05 | [-0.43,  0.32] | > .999
Real-Real  | Second-Second |   0.07-1.04 |     -0.03 | [-0.21,  0.16] | > .999
