# Pairwise comparisons

Exhibition |   SacAmpSum |           Run |  Contrast |         95% CI |      p
------------------------------------------------------------------------------
Fake-Fake  | -0.90--0.90 |  First-Second |     -0.16 | [-0.42,  0.10] | > .999
Fake-Fake  |  -0.90-0.07 |   First-First |     -0.20 | [-0.39, -0.01] | > .999
Fake-Fake  |  -0.90-0.07 |  First-Second |     -0.20 | [-0.46,  0.06] | > .999
Fake-Fake  |  -0.90-1.04 |   First-First |     -0.40 | [-0.78, -0.01] | > .999
Fake-Fake  |  -0.90-1.04 |  First-Second |     -0.25 | [-0.61,  0.11] | > .999
Fake-Real  | -0.90--0.90 |   First-First |     -0.25 | [-0.69,  0.20] | > .999
Fake-Real  | -0.90--0.90 |  First-Second |     -0.08 | [-0.54,  0.37] | > .999
Fake-Real  |  -0.90-0.07 |   First-First |     -0.13 | [-0.55,  0.28] | > .999
Fake-Real  |  -0.90-0.07 |  First-Second |     -0.11 | [-0.52,  0.30] | > .999
Fake-Real  |  -0.90-1.04 |   First-First |     -0.02 | [-0.50,  0.45] | > .999
Fake-Real  |  -0.90-1.04 |  First-Second |     -0.14 | [-0.59,  0.31] | > .999
Fake-Fake  |  -0.90-0.07 |  Second-First |     -0.04 | [-0.29,  0.21] | > .999
Fake-Fake  |  -0.90-0.07 | Second-Second |     -0.05 | [-0.22,  0.13] | > .999
Fake-Fake  |  -0.90-1.04 |  Second-First |     -0.24 | [-0.61,  0.13] | > .999
Fake-Fake  |  -0.90-1.04 | Second-Second |     -0.09 | [-0.45,  0.27] | > .999
Fake-Real  | -0.90--0.90 |  Second-First |     -0.09 | [-0.54,  0.36] | > .999
Fake-Real  | -0.90--0.90 | Second-Second |      0.07 | [-0.37,  0.52] | > .999
Fake-Real  |  -0.90-0.07 |  Second-First |      0.02 | [-0.38,  0.43] | > .999
Fake-Real  |  -0.90-0.07 | Second-Second |      0.05 | [-0.36,  0.46] | > .999
Fake-Real  |  -0.90-1.04 |  Second-First |      0.14 | [-0.32,  0.60] | > .999
Fake-Real  |  -0.90-1.04 | Second-Second |      0.02 | [-0.44,  0.48] | > .999
Fake-Fake  |   0.07-0.07 |  First-Second | -4.34e-03 | [-0.20,  0.19] | > .999
Fake-Fake  |   0.07-1.04 |   First-First |     -0.20 | [-0.39, -0.01] | > .999
Fake-Fake  |   0.07-1.04 |  First-Second |     -0.05 | [-0.32,  0.22] | > .999
Fake-Real  |  0.07--0.90 |   First-First |     -0.05 | [-0.47,  0.37] | > .999
Fake-Real  |  0.07--0.90 |  First-Second |      0.11 | [-0.31,  0.53] | > .999
Fake-Real  |   0.07-0.07 |   First-First |      0.06 | [-0.31,  0.44] | > .999
Fake-Real  |   0.07-0.07 |  First-Second |      0.09 | [-0.30,  0.47] | > .999
Fake-Real  |   0.07-1.04 |   First-First |      0.18 | [-0.26,  0.61] | > .999
Fake-Real  |   0.07-1.04 |  First-Second |      0.06 | [-0.37,  0.49] | > .999
Fake-Fake  |   0.07-1.04 |  Second-First |     -0.19 | [-0.48,  0.09] | > .999
Fake-Fake  |   0.07-1.04 | Second-Second |     -0.05 | [-0.22,  0.13] | > .999
