# Pairwise comparisons

Run           |   SacAmpSum | Exhibition |  Contrast |         95% CI |      p
------------------------------------------------------------------------------
First-First   | -0.90--0.90 |  Fake-Real |     -0.25 | [-0.69,  0.20] | > .999
First-First   |  -0.90-0.07 |  Fake-Fake |     -0.20 | [-0.39, -0.01] | > .999
First-First   |  -0.90-0.07 |  Fake-Real |     -0.13 | [-0.55,  0.28] | > .999
First-First   |  -0.90-1.04 |  Fake-Fake |     -0.40 | [-0.78, -0.01] | > .999
First-First   |  -0.90-1.04 |  Fake-Real |     -0.02 | [-0.50,  0.45] | > .999
First-Second  | -0.90--0.90 |  Fake-Fake |     -0.16 | [-0.42,  0.10] | > .999
First-Second  | -0.90--0.90 |  Fake-Real |     -0.08 | [-0.54,  0.37] | > .999
First-Second  |  -0.90-0.07 |  Fake-Fake |     -0.20 | [-0.46,  0.06] | > .999
First-Second  |  -0.90-0.07 |  Fake-Real |     -0.11 | [-0.52,  0.30] | > .999
First-Second  |  -0.90-1.04 |  Fake-Fake |     -0.25 | [-0.61,  0.11] | > .999
First-Second  |  -0.90-1.04 |  Fake-Real |     -0.14 | [-0.59,  0.31] | > .999
First-First   |  -0.90-0.07 |  Real-Fake |      0.05 | [-0.37,  0.47] | > .999
First-First   |  -0.90-0.07 |  Real-Real |      0.11 | [-0.09,  0.31] | > .999
First-First   |  -0.90-1.04 |  Real-Fake |     -0.15 | [-0.63,  0.33] | > .999
First-First   |  -0.90-1.04 |  Real-Real |      0.23 | [-0.17,  0.63] | > .999
First-Second  | -0.90--0.90 |  Real-Fake |      0.09 | [-0.36,  0.54] | > .999
First-Second  | -0.90--0.90 |  Real-Real |      0.16 | [-0.11,  0.43] | > .999
First-Second  |  -0.90-0.07 |  Real-Fake |      0.04 | [-0.38,  0.46] | > .999
First-Second  |  -0.90-0.07 |  Real-Real |      0.14 | [-0.11,  0.38] | > .999
First-Second  |  -0.90-1.04 |  Real-Fake | -9.50e-04 | [-0.46,  0.46] | > .999
First-Second  |  -0.90-1.04 |  Real-Real |      0.11 | [-0.24,  0.45] | > .999
First-First   |   0.07-0.07 |  Fake-Real |      0.06 | [-0.31,  0.44] | > .999
First-First   |   0.07-1.04 |  Fake-Fake |     -0.20 | [-0.39, -0.01] | > .999
First-First   |   0.07-1.04 |  Fake-Real |      0.18 | [-0.26,  0.61] | > .999
First-Second  |  0.07--0.90 |  Fake-Fake |      0.04 | [-0.21,  0.29] | > .999
First-Second  |  0.07--0.90 |  Fake-Real |      0.11 | [-0.31,  0.53] | > .999
First-Second  |   0.07-0.07 |  Fake-Fake | -4.34e-03 | [-0.20,  0.19] | > .999
First-Second  |   0.07-0.07 |  Fake-Real |      0.09 | [-0.30,  0.47] | > .999
First-Second  |   0.07-1.04 |  Fake-Fake |     -0.05 | [-0.32,  0.22] | > .999
