# Pairwise comparisons

Exhibition |              QShivers | ImgFourierSlope |  Contrast |         95% CI |      p
------------------------------------------------------------------------------------------
Fake-Fake  | -2.0647249--2.0647249 |      -0.97-0.03 |     -0.07 | [-0.40,  0.25] | > .999
Fake-Fake  | -2.0647249--2.0647249 |      -0.97-1.02 |     -0.15 | [-0.80,  0.51] | > .999
Fake-Fake  | -2.0647249--0.6138371 |     -0.97--0.97 |     -0.33 | [-0.62, -0.03] | > .999
Fake-Fake  | -2.0647249--0.6138371 |      -0.97-0.03 |     -0.46 | [-0.87, -0.04] | > .999
Fake-Fake  | -2.0647249--0.6138371 |      -0.97-1.02 |     -0.59 | [-1.22,  0.04] | > .999
Fake-Fake  |  -2.0647249-0.8370506 |     -0.97--0.97 |     -0.65 | [-1.25, -0.05] | > .999
Fake-Fake  |  -2.0647249-0.8370506 |      -0.97-0.03 |     -0.84 | [-1.48, -0.20] | > .999
Fake-Fake  |  -2.0647249-0.8370506 |      -0.97-1.02 |     -1.03 | [-1.82, -0.24] | > .999
Fake-Real  | -2.0647249--2.0647249 |     -0.97--0.97 |      0.26 | [-0.52,  1.05] | > .999
Fake-Real  | -2.0647249--2.0647249 |      -0.97-0.03 |     -0.03 | [-0.75,  0.68] | > .999
Fake-Real  | -2.0647249--2.0647249 |      -0.97-1.02 |     -0.33 | [-1.05,  0.40] | > .999
Fake-Real  | -2.0647249--0.6138371 |     -0.97--0.97 |     -0.24 | [-0.83,  0.36] | > .999
Fake-Real  | -2.0647249--0.6138371 |      -0.97-0.03 |     -0.40 | [-0.95,  0.15] | > .999
Fake-Real  | -2.0647249--0.6138371 |      -0.97-1.02 |     -0.56 | [-1.12,  0.00] | > .999
Fake-Real  |  -2.0647249-0.8370506 |     -0.97--0.97 |     -0.74 | [-1.34, -0.14] | > .999
Fake-Real  |  -2.0647249-0.8370506 |      -0.97-0.03 |     -0.77 | [-1.32, -0.21] | 0.991 
Fake-Real  |  -2.0647249-0.8370506 |      -0.97-1.02 |     -0.79 | [-1.35, -0.23] | 0.800 
Fake-Fake  | -2.0647249--2.0647249 |       0.03-1.02 |     -0.07 | [-0.40,  0.25] | > .999
Fake-Fake  | -2.0647249--0.6138371 |      0.03--0.97 |     -0.25 | [-0.65,  0.15] | > .999
Fake-Fake  | -2.0647249--0.6138371 |       0.03-0.03 |     -0.38 | [-0.67, -0.09] | > .999
Fake-Fake  | -2.0647249--0.6138371 |       0.03-1.02 |     -0.51 | [-0.91, -0.12] | > .999
Fake-Fake  |  -2.0647249-0.8370506 |      0.03--0.97 |     -0.58 | [-1.20,  0.05] | > .999
Fake-Fake  |  -2.0647249-0.8370506 |       0.03-0.03 |     -0.77 | [-1.35, -0.18] | > .999
Fake-Fake  |  -2.0647249-0.8370506 |       0.03-1.02 |     -0.95 | [-1.63, -0.28] | 0.856 
Fake-Real  | -2.0647249--2.0647249 |      0.03--0.97 |      0.34 | [-0.48,  1.15] | > .999
Fake-Real  | -2.0647249--2.0647249 |       0.03-0.03 |      0.04 | [-0.68,  0.76] | > .999
Fake-Real  | -2.0647249--2.0647249 |       0.03-1.02 |     -0.25 | [-0.96,  0.45] | > .999
Fake-Real  | -2.0647249--0.6138371 |      0.03--0.97 |     -0.16 | [-0.77,  0.44] | > .999
Fake-Real  | -2.0647249--0.6138371 |       0.03-0.03 |     -0.33 | [-0.87,  0.22] | > .999
Fake-Real  | -2.0647249--0.6138371 |       0.03-1.02 |     -0.49 | [-1.03,  0.05] | > .999
Fake-Real  |  -2.0647249-0.8370506 |      0.03--0.97 |     -0.66 | [-1.24, -0.08] | > .999
Fake-Real  |  -2.0647249-0.8370506 |       0.03-0.03 |     -0.69 | [-1.23, -0.16] | > .999
Fake-Real  |  -2.0647249-0.8370506 |       0.03-1.02 |     -0.72 | [-1.26, -0.18] | > .999
Fake-Fake  | -2.0647249--0.6138371 |      1.02--0.97 |     -0.18 | [-0.84,  0.49] | > .999
Fake-Fake  | -2.0647249--0.6138371 |       1.02-0.03 |     -0.31 | [-0.77,  0.15] | > .999
Fake-Fake  | -2.0647249--0.6138371 |       1.02-1.02 |     -0.44 | [-0.80, -0.08] | > .999
Fake-Fake  |  -2.0647249-0.8370506 |      1.02--0.97 |     -0.50 | [-1.30,  0.30] | > .999
Fake-Fake  |  -2.0647249-0.8370506 |       1.02-0.03 |     -0.69 | [-1.39,  0.01] | > .999
Fake-Fake  |  -2.0647249-0.8370506 |       1.02-1.02 |     -0.88 | [-1.60, -0.17] | > .999
Fake-Real  | -2.0647249--2.0647249 |      1.02--0.97 |      0.41 | [-0.55,  1.37] | > .999
Fake-Real  | -2.0647249--2.0647249 |       1.02-0.03 |      0.11 | [-0.74,  0.97] | > .999
Fake-Real  | -2.0647249--2.0647249 |       1.02-1.02 |     -0.18 | [-1.00,  0.64] | > .999
Fake-Real  | -2.0647249--0.6138371 |      1.02--0.97 |     -0.09 | [-0.85,  0.68] | > .999
Fake-Real  | -2.0647249--0.6138371 |       1.02-0.03 |     -0.25 | [-0.96,  0.46] | > .999
Fake-Real  | -2.0647249--0.6138371 |       1.02-1.02 |     -0.41 | [-1.10,  0.28] | > .999
Fake-Real  |  -2.0647249-0.8370506 |      1.02--0.97 |     -0.59 | [-1.31,  0.13] | > .999
Fake-Real  |  -2.0647249-0.8370506 |       1.02-0.03 |     -0.62 | [-1.31,  0.07] | > .999
Fake-Real  |  -2.0647249-0.8370506 |       1.02-1.02 |     -0.64 | [-1.34,  0.05] | > .999
Fake-Fake  | -0.6138371--0.6138371 |      -0.97-0.03 |     -0.13 | [-0.40,  0.14] | > .999
Fake-Fake  | -0.6138371--0.6138371 |      -0.97-1.02 |     -0.26 | [-0.80,  0.27] | > .999
Fake-Fake  |  -0.6138371-0.8370506 |     -0.97--0.97 |     -0.33 | [-0.62, -0.03] | > .999
Fake-Fake  |  -0.6138371-0.8370506 |      -0.97-0.03 |     -0.52 | [-0.91, -0.12] | > .999
Fake-Fake  |  -0.6138371-0.8370506 |      -0.97-1.02 |     -0.70 | [-1.33, -0.08] | > .999
Fake-Real  | -0.6138371--2.0647249 |     -0.97--0.97 |      0.59 | [-0.14,  1.31] | > .999
Fake-Real  | -0.6138371--2.0647249 |      -0.97-0.03 |      0.29 | [-0.34,  0.92] | > .999
Fake-Real  | -0.6138371--2.0647249 |      -0.97-1.02 | -2.82e-03 | [-0.63,  0.63] | > .999
Fake-Real  | -0.6138371--0.6138371 |     -0.97--0.97 |      0.09 | [-0.40,  0.57] | > .999
Fake-Real  | -0.6138371--0.6138371 |      -0.97-0.03 |     -0.07 | [-0.50,  0.35] | > .999
Fake-Real  | -0.6138371--0.6138371 |      -0.97-1.02 |     -0.24 | [-0.67,  0.20] | > .999
Fake-Real  |  -0.6138371-0.8370506 |     -0.97--0.97 |     -0.41 | [-0.88,  0.05] | > .999
Fake-Real  |  -0.6138371-0.8370506 |      -0.97-0.03 |     -0.44 | [-0.85, -0.03] | > .999
Fake-Real  |  -0.6138371-0.8370506 |      -0.97-1.02 |     -0.47 | [-0.89, -0.05] | > .999
Fake-Fake  | -0.6138371--0.6138371 |       0.03-1.02 |     -0.13 | [-0.40,  0.14] | > .999
Fake-Fake  |  -0.6138371-0.8370506 |      0.03--0.97 |     -0.19 | [-0.59,  0.20] | > .999
Fake-Fake  |  -0.6138371-0.8370506 |       0.03-0.03 |     -0.38 | [-0.67, -0.09] | > .999
Fake-Fake  |  -0.6138371-0.8370506 |       0.03-1.02 |     -0.57 | [-1.00, -0.14] | > .999
Fake-Real  | -0.6138371--2.0647249 |      0.03--0.97 |      0.72 | [-0.01,  1.45] | > .999
Fake-Real  | -0.6138371--2.0647249 |       0.03-0.03 |      0.42 | [-0.21,  1.05] | > .999
Fake-Real  | -0.6138371--2.0647249 |       0.03-1.02 |      0.13 | [-0.49,  0.75] | > .999
Fake-Real  | -0.6138371--0.6138371 |      0.03--0.97 |      0.22 | [-0.27,  0.71] | > .999
Fake-Real  | -0.6138371--0.6138371 |       0.03-0.03 |      0.06 | [-0.36,  0.48] | > .999
Fake-Real  | -0.6138371--0.6138371 |       0.03-1.02 |     -0.10 | [-0.52,  0.32] | > .999
Fake-Real  |  -0.6138371-0.8370506 |      0.03--0.97 |     -0.28 | [-0.74,  0.18] | > .999
Fake-Real  |  -0.6138371-0.8370506 |       0.03-0.03 |     -0.31 | [-0.71,  0.09] | > .999
Fake-Real  |  -0.6138371-0.8370506 |       0.03-1.02 |     -0.34 | [-0.74,  0.07] | > .999
Fake-Fake  |  -0.6138371-0.8370506 |      1.02--0.97 |     -0.06 | [-0.66,  0.54] | > .999
Fake-Fake  |  -0.6138371-0.8370506 |       1.02-0.03 |     -0.25 | [-0.65,  0.15] | > .999
Fake-Fake  |  -0.6138371-0.8370506 |       1.02-1.02 |     -0.44 | [-0.80, -0.08] | > .999
Fake-Real  | -0.6138371--2.0647249 |      1.02--0.97 |      0.85 | [ 0.02,  1.68] | > .999
Fake-Real  | -0.6138371--2.0647249 |       1.02-0.03 |      0.55 | [-0.18,  1.29] | > .999
Fake-Real  | -0.6138371--2.0647249 |       1.02-1.02 |      0.26 | [-0.46,  0.98] | > .999
Fake-Real  | -0.6138371--0.6138371 |      1.02--0.97 |      0.35 | [-0.27,  0.97] | > .999
Fake-Real  | -0.6138371--0.6138371 |       1.02-0.03 |      0.19 | [-0.37,  0.75] | > .999
Fake-Real  | -0.6138371--0.6138371 |       1.02-1.02 |      0.03 | [-0.52,  0.58] | > .999
Fake-Real  |  -0.6138371-0.8370506 |      1.02--0.97 |     -0.15 | [-0.74,  0.44] | > .999
Fake-Real  |  -0.6138371-0.8370506 |       1.02-0.03 |     -0.18 | [-0.72,  0.37] | > .999
Fake-Real  |  -0.6138371-0.8370506 |       1.02-1.02 |     -0.20 | [-0.75,  0.34] | > .999
Fake-Fake  |   0.8370506-0.8370506 |      -0.97-0.03 |     -0.19 | [-0.49,  0.10] | > .999
Fake-Fake  |   0.8370506-0.8370506 |      -0.97-1.02 |     -0.38 | [-0.97,  0.21] | > .999
Fake-Real  |  0.8370506--2.0647249 |     -0.97--0.97 |      0.91 | [ 0.13,  1.69] | > .999
Fake-Real  |  0.8370506--2.0647249 |      -0.97-0.03 |      0.62 | [-0.07,  1.30] | > .999
Fake-Real  |  0.8370506--2.0647249 |      -0.97-1.02 |      0.32 | [-0.35,  0.99] | > .999
Fake-Real  |  0.8370506--0.6138371 |     -0.97--0.97 |      0.41 | [-0.13,  0.95] | > .999
Fake-Real  |  0.8370506--0.6138371 |      -0.97-0.03 |      0.25 | [-0.23,  0.74] | > .999
Fake-Real  |  0.8370506--0.6138371 |      -0.97-1.02 |      0.09 | [-0.40,  0.58] | > .999
Fake-Real  |   0.8370506-0.8370506 |     -0.97--0.97 |     -0.09 | [-0.59,  0.41] | > .999
Fake-Real  |   0.8370506-0.8370506 |      -0.97-0.03 |     -0.12 | [-0.57,  0.34] | > .999
Fake-Real  |   0.8370506-0.8370506 |      -0.97-1.02 |     -0.14 | [-0.61,  0.33] | > .999
Fake-Fake  |   0.8370506-0.8370506 |       0.03-1.02 |     -0.19 | [-0.48,  0.10] | > .999
Fake-Real  |  0.8370506--2.0647249 |      0.03--0.97 |      1.10 | [ 0.35,  1.86] | 0.649 
Fake-Real  |  0.8370506--2.0647249 |       0.03-0.03 |      0.81 | [ 0.14,  1.48] | > .999
Fake-Real  |  0.8370506--2.0647249 |       0.03-1.02 |      0.51 | [-0.16,  1.18] | > .999
Fake-Real  |  0.8370506--0.6138371 |      0.03--0.97 |      0.60 | [ 0.07,  1.13] | > .999
Fake-Real  |  0.8370506--0.6138371 |       0.03-0.03 |      0.44 | [-0.03,  0.91] | > .999
Fake-Real  |  0.8370506--0.6138371 |       0.03-1.02 |      0.28 | [-0.20,  0.76] | > .999
Fake-Real  |   0.8370506-0.8370506 |      0.03--0.97 |      0.10 | [-0.41,  0.61] | > .999
Fake-Real  |   0.8370506-0.8370506 |       0.03-0.03 |      0.08 | [-0.38,  0.53] | > .999
Fake-Real  |   0.8370506-0.8370506 |       0.03-1.02 |      0.05 | [-0.41,  0.50] | > .999
Fake-Real  |  0.8370506--2.0647249 |      1.02--0.97 |      1.29 | [ 0.45,  2.13] | 0.407 
Fake-Real  |  0.8370506--2.0647249 |       1.02-0.03 |      1.00 | [ 0.22,  1.77] | > .999
Fake-Real  |  0.8370506--2.0647249 |       1.02-1.02 |      0.70 | [-0.08,  1.49] | > .999
Fake-Real  |  0.8370506--0.6138371 |      1.02--0.97 |      0.79 | [ 0.13,  1.45] | > .999
Fake-Real  |  0.8370506--0.6138371 |       1.02-0.03 |      0.63 | [ 0.01,  1.25] | > .999
Fake-Real  |  0.8370506--0.6138371 |       1.02-1.02 |      0.47 | [-0.15,  1.09] | > .999
Fake-Real  |   0.8370506-0.8370506 |      1.02--0.97 |      0.29 | [-0.37,  0.95] | > .999
Fake-Real  |   0.8370506-0.8370506 |       1.02-0.03 |      0.26 | [-0.35,  0.87] | > .999
Fake-Real  |   0.8370506-0.8370506 |       1.02-1.02 |      0.24 | [-0.37,  0.84] | > .999
Real-Real  | -2.0647249--2.0647249 |      -0.97-0.03 |     -0.30 | [-0.55, -0.04] | > .999
Real-Real  | -2.0647249--2.0647249 |      -0.97-1.02 |     -0.59 | [-1.09, -0.09] | > .999
Real-Real  | -2.0647249--0.6138371 |     -0.97--0.97 |     -0.50 | [-0.87, -0.13] | > .999
Real-Real  | -2.0647249--0.6138371 |      -0.97-0.03 |     -0.66 | [-1.11, -0.22] | 0.516 
Real-Real  | -2.0647249--0.6138371 |      -0.97-1.02 |     -0.82 | [-1.38, -0.26] | 0.619 
Real-Real  |  -2.0647249-0.8370506 |     -0.97--0.97 |     -1.00 | [-1.74, -0.26] | > .999
Real-Real  |  -2.0647249-0.8370506 |      -0.97-0.03 |     -1.03 | [-1.76, -0.30] | 0.856 
Real-Real  |  -2.0647249-0.8370506 |      -0.97-1.02 |     -1.06 | [-1.81, -0.30] | 0.942 
Real-Real  | -2.0647249--2.0647249 |       0.03-1.02 |     -0.29 | [-0.54, -0.04] | > .999
Real-Real  | -2.0647249--0.6138371 |      0.03--0.97 |     -0.20 | [-0.55,  0.14] | > .999
Real-Real  | -2.0647249--0.6138371 |       0.03-0.03 |     -0.37 | [-0.69, -0.05] | > .999
Real-Real  | -2.0647249--0.6138371 |       0.03-1.02 |     -0.53 | [-0.90, -0.15] | 0.942 
Real-Real  |  -2.0647249-0.8370506 |      0.03--0.97 |     -0.70 | [-1.37, -0.04] | > .999
Real-Real  |  -2.0647249-0.8370506 |       0.03-0.03 |     -0.73 | [-1.37, -0.09] | > .999
Real-Real  |  -2.0647249-0.8370506 |       0.03-1.02 |     -0.76 | [-1.41, -0.11] | > .999
Real-Real  | -2.0647249--0.6138371 |      1.02--0.97 |      0.09 | [-0.39,  0.57] | > .999
Real-Real  | -2.0647249--0.6138371 |       1.02-0.03 |     -0.07 | [-0.44,  0.30] | > .999
Real-Real  | -2.0647249--0.6138371 |       1.02-1.02 |     -0.23 | [-0.55,  0.08] | > .999
Real-Real  |  -2.0647249-0.8370506 |      1.02--0.97 |     -0.41 | [-1.10,  0.28] | > .999
Real-Real  |  -2.0647249-0.8370506 |       1.02-0.03 |     -0.44 | [-1.08,  0.21] | > .999
Real-Real  |  -2.0647249-0.8370506 |       1.02-1.02 |     -0.46 | [-1.10,  0.17] | > .999
Real-Real  | -0.6138371--0.6138371 |      -0.97-0.03 |     -0.16 | [-0.34,  0.01] | > .999
Real-Real  | -0.6138371--0.6138371 |      -0.97-1.02 |     -0.32 | [-0.67,  0.02] | > .999
Real-Real  |  -0.6138371-0.8370506 |     -0.97--0.97 |     -0.50 | [-0.87, -0.13] | > .999
Real-Real  |  -0.6138371-0.8370506 |      -0.97-0.03 |     -0.53 | [-0.91, -0.15] | 0.942 
Real-Real  |  -0.6138371-0.8370506 |      -0.97-1.02 |     -0.55 | [-1.01, -0.10] | > .999
Real-Real  | -0.6138371--0.6138371 |       0.03-1.02 |     -0.16 | [-0.33,  0.01] | > .999
Real-Real  |  -0.6138371-0.8370506 |      0.03--0.97 |     -0.34 | [-0.71,  0.03] | > .999
Real-Real  |  -0.6138371-0.8370506 |       0.03-0.03 |     -0.37 | [-0.69, -0.05] | > .999
Real-Real  |  -0.6138371-0.8370506 |       0.03-1.02 |     -0.39 | [-0.74, -0.04] | > .999
Real-Real  |  -0.6138371-0.8370506 |      1.02--0.97 |     -0.18 | [-0.62,  0.26] | > .999
Real-Real  |  -0.6138371-0.8370506 |       1.02-0.03 |     -0.21 | [-0.55,  0.14] | > .999
Real-Real  |  -0.6138371-0.8370506 |       1.02-1.02 |     -0.23 | [-0.55,  0.08] | > .999
Real-Real  |   0.8370506-0.8370506 |      -0.97-0.03 |     -0.03 | [-0.19,  0.14] | > .999
