# Pairwise comparisons

Session       |   SacAmpSum |   SacAmpAvg |  Contrast |         95% CI |      p
-------------------------------------------------------------------------------
First-First   | -0.90--0.90 |  -0.94-0.01 |      0.08 | [-0.09,  0.25] | > .999
First-First   | -0.90--0.90 |  -0.94-0.97 |      0.17 | [-0.17,  0.51] | > .999
First-First   |  -0.90-0.07 | -0.94--0.94 |     -0.26 | [-0.48, -0.04] | > .999
First-First   |  -0.90-0.07 |  -0.94-0.01 |     -0.12 | [-0.29,  0.06] | > .999
First-First   |  -0.90-0.07 |  -0.94-0.97 |      0.03 | [-0.22,  0.29] | > .999
First-First   |  -0.90-1.04 | -0.94--0.94 |     -0.52 | [-0.97, -0.07] | > .999
First-First   |  -0.90-1.04 |  -0.94-0.01 |     -0.31 | [-0.64,  0.01] | > .999
First-First   |  -0.90-1.04 |  -0.94-0.97 |     -0.10 | [-0.40,  0.19] | > .999
First-Second  | -0.90--0.90 | -0.94--0.94 |     -0.19 | [-0.46,  0.07] | > .999
First-Second  | -0.90--0.90 |  -0.94-0.01 |      0.08 | [-0.21,  0.36] | > .999
First-Second  | -0.90--0.90 |  -0.94-0.97 |      0.35 | [-0.04,  0.74] | > .999
First-Second  |  -0.90-0.07 | -0.94--0.94 |     -0.35 | [-0.69, -0.01] | > .999
First-Second  |  -0.90-0.07 |  -0.94-0.01 |     -0.13 | [-0.39,  0.14] | > .999
First-Second  |  -0.90-0.07 |  -0.94-0.97 |      0.10 | [-0.19,  0.39] | > .999
First-Second  |  -0.90-1.04 | -0.94--0.94 |     -0.50 | [-1.04,  0.04] | > .999
First-Second  |  -0.90-1.04 |  -0.94-0.01 |     -0.33 | [-0.72,  0.06] | > .999
First-Second  |  -0.90-1.04 |  -0.94-0.97 |     -0.15 | [-0.47,  0.17] | > .999
First-First   | -0.90--0.90 |   0.01-0.97 |      0.08 | [-0.09,  0.26] | > .999
First-First   |  -0.90-0.07 |  0.01--0.94 |     -0.34 | [-0.67, -0.02] | > .999
First-First   |  -0.90-0.07 |   0.01-0.01 |     -0.20 | [-0.39, -0.01] | > .999
First-First   |  -0.90-0.07 |   0.01-0.97 |     -0.05 | [-0.20,  0.10] | > .999
First-First   |  -0.90-1.04 |  0.01--0.94 |     -0.61 | [-1.13, -0.08] | > .999
First-First   |  -0.90-1.04 |   0.01-0.01 |     -0.40 | [-0.78, -0.01] | > .999
First-First   |  -0.90-1.04 |   0.01-0.97 |     -0.19 | [-0.49,  0.11] | > .999
First-Second  | -0.90--0.90 |  0.01--0.94 |     -0.28 | [-0.57,  0.01] | > .999
First-Second  | -0.90--0.90 |   0.01-0.01 | -8.24e-03 | [-0.28,  0.27] | > .999
First-Second  | -0.90--0.90 |   0.01-0.97 |      0.26 | [-0.09,  0.62] | > .999
First-Second  |  -0.90-0.07 |  0.01--0.94 |     -0.43 | [-0.80, -0.07] | > .999
First-Second  |  -0.90-0.07 |   0.01-0.01 |     -0.21 | [-0.48,  0.06] | > .999
First-Second  |  -0.90-0.07 |   0.01-0.97 |      0.01 | [-0.26,  0.29] | > .999
First-Second  |  -0.90-1.04 |  0.01--0.94 |     -0.59 | [-1.15, -0.02] | > .999
First-Second  |  -0.90-1.04 |   0.01-0.01 |     -0.41 | [-0.82,  0.00] | > .999
First-Second  |  -0.90-1.04 |   0.01-0.97 |     -0.23 | [-0.56,  0.09] | > .999
First-First   |  -0.90-0.07 |  0.97--0.94 |     -0.43 | [-0.89,  0.04] | > .999
First-First   |  -0.90-0.07 |   0.97-0.01 |     -0.28 | [-0.60,  0.03] | > .999
First-First   |  -0.90-0.07 |   0.97-0.97 |     -0.14 | [-0.33,  0.06] | > .999
First-First   |  -0.90-1.04 |  0.97--0.94 |     -0.69 | [-1.34, -0.04] | > .999
First-First   |  -0.90-1.04 |   0.97-0.01 |     -0.48 | [-0.98,  0.01] | > .999
First-First   |  -0.90-1.04 |   0.97-0.97 |     -0.27 | [-0.66,  0.11] | > .999
First-Second  | -0.90--0.90 |  0.97--0.94 |     -0.36 | [-0.76,  0.03] | > .999
First-Second  | -0.90--0.90 |   0.97-0.01 |     -0.09 | [-0.45,  0.26] | > .999
First-Second  | -0.90--0.90 |   0.97-0.97 |      0.18 | [-0.22,  0.58] | > .999
First-Second  |  -0.90-0.07 |  0.97--0.94 |     -0.52 | [-0.98, -0.06] | > .999
First-Second  |  -0.90-0.07 |   0.97-0.01 |     -0.29 | [-0.67,  0.08] | > .999
First-Second  |  -0.90-0.07 |   0.97-0.97 |     -0.07 | [-0.42,  0.28] | > .999
First-Second  |  -0.90-1.04 |  0.97--0.94 |     -0.67 | [-1.30, -0.04] | > .999
First-Second  |  -0.90-1.04 |   0.97-0.01 |     -0.50 | [-0.99,  0.00] | > .999
First-Second  |  -0.90-1.04 |   0.97-0.97 |     -0.32 | [-0.74,  0.10] | > .999
First-First   |   0.07-0.07 |  -0.94-0.01 |      0.15 | [-0.02,  0.31] | > .999
First-First   |   0.07-0.07 |  -0.94-0.97 |      0.29 | [-0.03,  0.62] | > .999
First-First   |   0.07-1.04 | -0.94--0.94 |     -0.26 | [-0.48, -0.04] | > .999
First-First   |   0.07-1.04 |  -0.94-0.01 |     -0.05 | [-0.20,  0.10] | > .999
First-First   |   0.07-1.04 |  -0.94-0.97 |      0.16 | [-0.11,  0.42] | > .999
First-Second  |  0.07--0.90 | -0.94--0.94 |      0.07 | [-0.24,  0.38] | > .999
First-Second  |  0.07--0.90 |  -0.94-0.01 |      0.34 | [-0.01,  0.68] | > .999
First-Second  |  0.07--0.90 |  -0.94-0.97 |      0.61 | [ 0.16,  1.05] | > .999
First-Second  |   0.07-0.07 | -0.94--0.94 |     -0.09 | [-0.39,  0.21] | > .999
First-Second  |   0.07-0.07 |  -0.94-0.01 |      0.13 | [-0.13,  0.40] | > .999
First-Second  |   0.07-0.07 |  -0.94-0.97 |      0.36 | [ 0.03,  0.68] | > .999
