# Pairwise comparisons

Session       |   SacAmpAvg |   SacAmpSum |  Contrast |         95% CI |      p
-------------------------------------------------------------------------------
First-First   | -0.94--0.94 |  -0.90-0.07 |     -0.26 | [-0.48, -0.04] | > .999
First-First   | -0.94--0.94 |  -0.90-1.04 |     -0.52 | [-0.97, -0.07] | > .999
First-First   |  -0.94-0.01 | -0.90--0.90 |      0.08 | [-0.09,  0.25] | > .999
First-First   |  -0.94-0.01 |  -0.90-0.07 |     -0.12 | [-0.29,  0.06] | > .999
First-First   |  -0.94-0.01 |  -0.90-1.04 |     -0.31 | [-0.64,  0.01] | > .999
First-First   |  -0.94-0.97 | -0.90--0.90 |      0.17 | [-0.17,  0.51] | > .999
First-First   |  -0.94-0.97 |  -0.90-0.07 |      0.03 | [-0.22,  0.29] | > .999
First-First   |  -0.94-0.97 |  -0.90-1.04 |     -0.10 | [-0.40,  0.19] | > .999
First-Second  | -0.94--0.94 | -0.90--0.90 |     -0.19 | [-0.46,  0.07] | > .999
First-Second  | -0.94--0.94 |  -0.90-0.07 |     -0.35 | [-0.69, -0.01] | > .999
First-Second  | -0.94--0.94 |  -0.90-1.04 |     -0.50 | [-1.04,  0.04] | > .999
First-Second  |  -0.94-0.01 | -0.90--0.90 |      0.08 | [-0.21,  0.36] | > .999
First-Second  |  -0.94-0.01 |  -0.90-0.07 |     -0.13 | [-0.39,  0.14] | > .999
First-Second  |  -0.94-0.01 |  -0.90-1.04 |     -0.33 | [-0.72,  0.06] | > .999
First-Second  |  -0.94-0.97 | -0.90--0.90 |      0.35 | [-0.04,  0.74] | > .999
First-Second  |  -0.94-0.97 |  -0.90-0.07 |      0.10 | [-0.19,  0.39] | > .999
First-Second  |  -0.94-0.97 |  -0.90-1.04 |     -0.15 | [-0.47,  0.17] | > .999
First-First   | -0.94--0.94 |   0.07-1.04 |     -0.26 | [-0.48, -0.04] | > .999
First-First   |  -0.94-0.01 |  0.07--0.90 |      0.34 | [ 0.02,  0.67] | > .999
First-First   |  -0.94-0.01 |   0.07-0.07 |      0.15 | [-0.02,  0.31] | > .999
First-First   |  -0.94-0.01 |   0.07-1.04 |     -0.05 | [-0.20,  0.10] | > .999
First-First   |  -0.94-0.97 |  0.07--0.90 |      0.43 | [-0.04,  0.89] | > .999
First-First   |  -0.94-0.97 |   0.07-0.07 |      0.29 | [-0.03,  0.62] | > .999
First-First   |  -0.94-0.97 |   0.07-1.04 |      0.16 | [-0.11,  0.42] | > .999
First-Second  | -0.94--0.94 |  0.07--0.90 |      0.07 | [-0.24,  0.38] | > .999
First-Second  | -0.94--0.94 |   0.07-0.07 |     -0.09 | [-0.39,  0.21] | > .999
First-Second  | -0.94--0.94 |   0.07-1.04 |     -0.24 | [-0.71,  0.22] | > .999
First-Second  |  -0.94-0.01 |  0.07--0.90 |      0.34 | [-0.01,  0.68] | > .999
First-Second  |  -0.94-0.01 |   0.07-0.07 |      0.13 | [-0.13,  0.40] | > .999
First-Second  |  -0.94-0.01 |   0.07-1.04 |     -0.07 | [-0.40,  0.27] | > .999
First-Second  |  -0.94-0.97 |  0.07--0.90 |      0.61 | [ 0.16,  1.05] | > .999
First-Second  |  -0.94-0.97 |   0.07-0.07 |      0.36 | [ 0.03,  0.68] | > .999
First-Second  |  -0.94-0.97 |   0.07-1.04 |      0.11 | [-0.20,  0.42] | > .999
First-First   |  -0.94-0.01 |  1.04--0.90 |      0.61 | [ 0.08,  1.13] | > .999
First-First   |  -0.94-0.01 |   1.04-0.07 |      0.41 | [ 0.06,  0.76] | > .999
First-First   |  -0.94-0.01 |   1.04-1.04 |      0.21 | [ 0.01,  0.40] | > .999
First-First   |  -0.94-0.97 |  1.04--0.90 |      0.69 | [ 0.04,  1.34] | > .999
First-First   |  -0.94-0.97 |   1.04-0.07 |      0.55 | [ 0.05,  1.05] | > .999
First-First   |  -0.94-0.97 |   1.04-1.04 |      0.42 | [ 0.03,  0.81] | > .999
First-Second  | -0.94--0.94 |  1.04--0.90 |      0.33 | [-0.15,  0.80] | > .999
First-Second  | -0.94--0.94 |   1.04-0.07 |      0.17 | [-0.24,  0.58] | > .999
First-Second  | -0.94--0.94 |   1.04-1.04 |      0.02 | [-0.47,  0.51] | > .999
First-Second  |  -0.94-0.01 |  1.04--0.90 |      0.60 | [ 0.09,  1.10] | > .999
First-Second  |  -0.94-0.01 |   1.04-0.07 |      0.40 | [-0.01,  0.80] | > .999
First-Second  |  -0.94-0.01 |   1.04-1.04 |      0.19 | [-0.22,  0.61] | > .999
First-Second  |  -0.94-0.97 |  1.04--0.90 |      0.87 | [ 0.28,  1.46] | 0.567 
First-Second  |  -0.94-0.97 |   1.04-0.07 |      0.62 | [ 0.14,  1.10] | > .999
First-Second  |  -0.94-0.97 |   1.04-1.04 |      0.37 | [-0.07,  0.81] | > .999
First-First   |   0.01-0.01 |  -0.90-0.07 |     -0.20 | [-0.39, -0.01] | > .999
First-First   |   0.01-0.01 |  -0.90-1.04 |     -0.40 | [-0.78, -0.01] | > .999
First-First   |   0.01-0.97 | -0.90--0.90 |      0.08 | [-0.09,  0.26] | > .999
First-First   |   0.01-0.97 |  -0.90-0.07 |     -0.05 | [-0.20,  0.10] | > .999
First-First   |   0.01-0.97 |  -0.90-1.04 |     -0.19 | [-0.49,  0.11] | > .999
First-Second  |  0.01--0.94 | -0.90--0.90 |     -0.28 | [-0.57,  0.01] | > .999
First-Second  |  0.01--0.94 |  -0.90-0.07 |     -0.43 | [-0.80, -0.07] | > .999
First-Second  |  0.01--0.94 |  -0.90-1.04 |     -0.59 | [-1.15, -0.02] | > .999
First-Second  |   0.01-0.01 | -0.90--0.90 | -8.24e-03 | [-0.28,  0.27] | > .999
First-Second  |   0.01-0.01 |  -0.90-0.07 |     -0.21 | [-0.48,  0.06] | > .999
First-Second  |   0.01-0.01 |  -0.90-1.04 |     -0.41 | [-0.82,  0.00] | > .999
First-Second  |   0.01-0.97 | -0.90--0.90 |      0.26 | [-0.09,  0.62] | > .999
First-Second  |   0.01-0.97 |  -0.90-0.07 |      0.01 | [-0.26,  0.29] | > .999
First-Second  |   0.01-0.97 |  -0.90-1.04 |     -0.23 | [-0.56,  0.09] | > .999
First-First   |   0.01-0.01 |   0.07-1.04 |     -0.20 | [-0.39, -0.01] | > .999
First-First   |   0.01-0.97 |  0.07--0.90 |      0.28 | [-0.03,  0.60] | > .999
First-First   |   0.01-0.97 |   0.07-0.07 |      0.15 | [-0.02,  0.31] | > .999
First-First   |   0.01-0.97 |   0.07-1.04 |      0.01 | [-0.16,  0.18] | > .999
First-Second  |  0.01--0.94 |  0.07--0.90 |     -0.08 | [-0.34,  0.18] | > .999
First-Second  |  0.01--0.94 |   0.07-0.07 |     -0.23 | [-0.52,  0.05] | > .999
First-Second  |  0.01--0.94 |   0.07-1.04 |     -0.39 | [-0.86,  0.09] | > .999
First-Second  |   0.01-0.01 |  0.07--0.90 |      0.19 | [-0.08,  0.46] | > .999
First-Second  |   0.01-0.01 |   0.07-0.07 |     -0.01 | [-0.21,  0.19] | > .999
First-Second  |   0.01-0.01 |   0.07-1.04 |     -0.21 | [-0.53,  0.10] | > .999
First-Second  |   0.01-0.97 |  0.07--0.90 |      0.46 | [ 0.09,  0.83] | > .999
First-Second  |   0.01-0.97 |   0.07-0.07 |      0.21 | [-0.03,  0.46] | > .999
First-Second  |   0.01-0.97 |   0.07-1.04 |     -0.04 | [-0.29,  0.22] | > .999
First-First   |   0.01-0.97 |  1.04--0.90 |      0.48 | [-0.01,  0.98] | > .999
First-First   |   0.01-0.97 |   1.04-0.07 |      0.35 | [ 0.02,  0.67] | > .999
First-First   |   0.01-0.97 |   1.04-1.04 |      0.21 | [ 0.01,  0.41] | > .999
First-Second  |  0.01--0.94 |  1.04--0.90 |      0.12 | [-0.23,  0.47] | > .999
First-Second  |  0.01--0.94 |   1.04-0.07 |     -0.03 | [-0.35,  0.29] | > .999
First-Second  |  0.01--0.94 |   1.04-1.04 |     -0.19 | [-0.65,  0.27] | > .999
First-Second  |   0.01-0.01 |  1.04--0.90 |      0.39 | [ 0.01,  0.77] | > .999
First-Second  |   0.01-0.01 |   1.04-0.07 |      0.19 | [-0.09,  0.47] | > .999
First-Second  |   0.01-0.01 |   1.04-1.04 |     -0.01 | [-0.34,  0.31] | > .999
First-Second  |   0.01-0.97 |  1.04--0.90 |      0.66 | [ 0.19,  1.13] | 0.880 
First-Second  |   0.01-0.97 |   1.04-0.07 |      0.41 | [ 0.07,  0.75] | > .999
First-Second  |   0.01-0.97 |   1.04-1.04 |      0.16 | [-0.14,  0.47] | > .999
First-First   |   0.97-0.97 |  -0.90-0.07 |     -0.14 | [-0.33,  0.06] | > .999
First-First   |   0.97-0.97 |  -0.90-1.04 |     -0.27 | [-0.66,  0.11] | > .999
First-Second  |  0.97--0.94 | -0.90--0.90 |     -0.36 | [-0.76,  0.03] | > .999
First-Second  |  0.97--0.94 |  -0.90-0.07 |     -0.52 | [-0.98, -0.06] | > .999
First-Second  |  0.97--0.94 |  -0.90-1.04 |     -0.67 | [-1.30, -0.04] | > .999
First-Second  |   0.97-0.01 | -0.90--0.90 |     -0.09 | [-0.45,  0.26] | > .999
First-Second  |   0.97-0.01 |  -0.90-0.07 |     -0.29 | [-0.67,  0.08] | > .999
First-Second  |   0.97-0.01 |  -0.90-1.04 |     -0.50 | [-0.99,  0.00] | > .999
First-Second  |   0.97-0.97 | -0.90--0.90 |      0.18 | [-0.22,  0.58] | > .999
First-Second  |   0.97-0.97 |  -0.90-0.07 |     -0.07 | [-0.42,  0.28] | > .999
First-Second  |   0.97-0.97 |  -0.90-1.04 |     -0.32 | [-0.74,  0.10] | > .999
First-First   |   0.97-0.97 |   0.07-1.04 |     -0.14 | [-0.33,  0.06] | > .999
First-Second  |  0.97--0.94 |  0.07--0.90 |     -0.23 | [-0.53,  0.07] | > .999
First-Second  |  0.97--0.94 |   0.07-0.07 |     -0.38 | [-0.73, -0.03] | > .999
First-Second  |  0.97--0.94 |   0.07-1.04 |     -0.53 | [-1.07,  0.01] | > .999
First-Second  |   0.97-0.01 |  0.07--0.90 |      0.04 | [-0.24,  0.33] | > .999
First-Second  |   0.97-0.01 |   0.07-0.07 |     -0.16 | [-0.41,  0.10] | > .999
First-Second  |   0.97-0.01 |   0.07-1.04 |     -0.36 | [-0.74,  0.02] | > .999
First-Second  |   0.97-0.97 |  0.07--0.90 |      0.32 | [-0.04,  0.68] | > .999
