# Pairwise comparisons

Session       | Exhibition |   SacAmpSum | Contrast |        95% CI |      p
----------------------------------------------------------------------------
First-First   |  Fake-Fake |  -0.90-0.07 |     1.62 | [-0.81, 4.06] | > .999
First-First   |  Fake-Fake |  -0.90-1.04 |     3.25 | [-1.61, 8.11] | > .999
First-First   |  Fake-Real | -0.90--0.90 |     1.15 | [-4.71, 7.00] | > .999
First-First   |  Fake-Real |  -0.90-0.07 |     1.27 | [-4.59, 7.12] | > .999
First-First   |  Fake-Real |  -0.90-1.04 |     1.39 | [-4.48, 7.25] | > .999
First-Second  |  Fake-Fake | -0.90--0.90 |     0.35 | [-3.21, 3.92] | > .999
First-Second  |  Fake-Fake |  -0.90-0.07 |     2.03 | [-2.41, 6.47] | > .999
First-Second  |  Fake-Fake |  -0.90-1.04 |     3.71 | [-2.51, 9.93] | > .999
First-Second  |  Fake-Real | -0.90--0.90 |     1.25 | [-4.60, 7.11] | > .999
First-Second  |  Fake-Real |  -0.90-0.07 |     1.19 | [-4.67, 7.04] | > .999
First-Second  |  Fake-Real |  -0.90-1.04 |     1.12 | [-4.74, 6.98] | > .999
First-First   |  Fake-Fake |   0.07-1.04 |     1.62 | [-0.81, 4.06] | > .999
First-First   |  Fake-Real |  0.07--0.90 |    -0.48 | [-5.91, 4.95] | > .999
First-First   |  Fake-Real |   0.07-0.07 |    -0.36 | [-5.79, 5.07] | > .999
First-First   |  Fake-Real |   0.07-1.04 |    -0.24 | [-5.68, 5.20] | > .999
First-Second  |  Fake-Fake |  0.07--0.90 |    -1.27 | [-5.46, 2.91] | > .999
First-Second  |  Fake-Fake |   0.07-0.07 |     0.41 | [-3.16, 3.97] | > .999
First-Second  |  Fake-Fake |   0.07-1.04 |     2.09 | [-2.37, 6.54] | > .999
First-Second  |  Fake-Real |  0.07--0.90 |    -0.37 | [-5.81, 5.06] | > .999
First-Second  |  Fake-Real |   0.07-0.07 |    -0.44 | [-5.87, 4.99] | > .999
First-Second  |  Fake-Real |   0.07-1.04 |    -0.51 | [-5.94, 4.93] | > .999
First-First   |  Fake-Real |  1.04--0.90 |    -2.10 | [-8.15, 3.94] | > .999
First-First   |  Fake-Real |   1.04-0.07 |    -1.98 | [-8.03, 4.06] | > .999
First-First   |  Fake-Real |   1.04-1.04 |    -1.86 | [-7.91, 4.19] | > .999
First-Second  |  Fake-Fake |  1.04--0.90 |    -2.90 | [-8.74, 2.95] | > .999
First-Second  |  Fake-Fake |   1.04-0.07 |    -1.22 | [-5.40, 2.97] | > .999
First-Second  |  Fake-Fake |   1.04-1.04 |     0.46 | [-3.12, 4.04] | > .999
First-Second  |  Fake-Real |  1.04--0.90 |    -2.00 | [-8.04, 4.05] | > .999
First-Second  |  Fake-Real |   1.04-0.07 |    -2.06 | [-8.11, 3.98] | > .999
First-Second  |  Fake-Real |   1.04-1.04 |    -2.13 | [-8.18, 3.92] | > .999
First-First   |  Real-Real |  -0.90-0.07 |     0.12 | [-0.08, 0.32] | > .999
First-First   |  Real-Real |  -0.90-1.04 |     0.24 | [-0.16, 0.64] | > .999
First-Second  |  Real-Fake | -0.90--0.90 |    -0.79 | [-6.75, 5.16] | > .999
First-Second  |  Real-Fake |  -0.90-0.07 |     0.89 | [-4.75, 6.52] | > .999
First-Second  |  Real-Fake |  -0.90-1.04 |     2.56 | [-3.76, 8.89] | > .999
First-Second  |  Real-Real | -0.90--0.90 |     0.11 | [-0.16, 0.37] | > .999
First-Second  |  Real-Real |  -0.90-0.07 |     0.04 | [-0.21, 0.29] | > .999
First-Second  |  Real-Real |  -0.90-1.04 |    -0.03 | [-0.37, 0.32] | > .999
First-First   |  Real-Real |   0.07-1.04 |     0.12 | [-0.08, 0.32] | > .999
First-Second  |  Real-Fake |  0.07--0.90 |    -0.91 | [-6.87, 5.04] | > .999
First-Second  |  Real-Fake |   0.07-0.07 |     0.77 | [-4.87, 6.40] | > .999
First-Second  |  Real-Fake |   0.07-1.04 |     2.44 | [-3.88, 8.77] | > .999
First-Second  |  Real-Real |  0.07--0.90 |    -0.01 | [-0.25, 0.23] | > .999
First-Second  |  Real-Real |   0.07-0.07 |    -0.08 | [-0.25, 0.09] | > .999
First-Second  |  Real-Real |   0.07-1.04 |    -0.15 | [-0.39, 0.10] | > .999
First-Second  |  Real-Fake |  1.04--0.90 |    -1.03 | [-6.99, 4.93] | > .999
First-Second  |  Real-Fake |   1.04-0.07 |     0.65 | [-5.00, 6.29] | > .999
First-Second  |  Real-Fake |   1.04-1.04 |     2.32 | [-4.01, 8.66] | > .999
First-Second  |  Real-Real |  1.04--0.90 |    -0.13 | [-0.49, 0.22] | > .999
First-Second  |  Real-Real |   1.04-0.07 |    -0.20 | [-0.47, 0.07] | > .999
First-Second  |  Real-Real |   1.04-1.04 |    -0.27 | [-0.55, 0.02] | > .999
Second-Second |  Fake-Fake |  -0.90-0.07 |     1.68 | [-0.76, 4.12] | > .999
Second-Second |  Fake-Fake |  -0.90-1.04 |     3.36 | [-1.53, 8.24] | > .999
Second-Second |  Fake-Real | -0.90--0.90 |     0.90 | [-5.06, 6.86] | > .999
Second-Second |  Fake-Real |  -0.90-0.07 |     0.83 | [-5.12, 6.79] | > .999
