# Pairwise comparisons

Exhibition | ImgPlandArea1 |   SacAmpAvg |  Contrast |          95% CI |      p
-------------------------------------------------------------------------------
Fake-Fake  |   -0.96--0.96 |  -0.94-0.01 |      2.87 | [  0.40,  5.34] | > .999
Fake-Fake  |   -0.96--0.96 |  -0.94-0.97 |      5.76 | [  0.80, 10.73] | > .999
Fake-Fake  |    -0.96-0.02 | -0.94--0.94 |      5.79 | [ -6.83, 18.40] | > .999
Fake-Fake  |    -0.96-0.02 |  -0.94-0.01 |      3.49 | [ -8.46, 15.43] | > .999
Fake-Fake  |    -0.96-0.02 |  -0.94-0.97 |      1.16 | [-10.47, 12.79] | > .999
Fake-Fake  |    -0.96-1.01 | -0.94--0.94 |     11.63 | [-13.73, 37.00] | > .999
Fake-Fake  |    -0.96-1.01 |  -0.94-0.01 |      4.11 | [-19.42, 27.65] | > .999
Fake-Fake  |    -0.96-1.01 |  -0.94-0.97 |     -3.49 | [-27.08, 20.11] | > .999
Fake-Real  |   -0.96--0.96 | -0.94--0.94 |      3.30 | [ -3.50, 10.10] | > .999
Fake-Real  |   -0.96--0.96 |  -0.94-0.01 |      3.09 | [ -3.70,  9.89] | > .999
Fake-Real  |   -0.96--0.96 |  -0.94-0.97 |      2.89 | [ -3.92,  9.69] | > .999
Fake-Real  |    -0.96-0.02 | -0.94--0.94 |      3.18 | [ -3.61,  9.98] | > .999
Fake-Real  |    -0.96-0.02 |  -0.94-0.01 |      3.13 | [ -3.66,  9.92] | > .999
Fake-Real  |    -0.96-0.02 |  -0.94-0.97 |      3.07 | [ -3.72,  9.87] | > .999
Fake-Real  |    -0.96-1.01 | -0.94--0.94 |      3.07 | [ -3.73,  9.86] | > .999
Fake-Real  |    -0.96-1.01 |  -0.94-0.01 |      3.17 | [ -3.63,  9.96] | > .999
Fake-Real  |    -0.96-1.01 |  -0.94-0.97 |      3.26 | [ -3.53, 10.06] | > .999
Fake-Fake  |   -0.96--0.96 |   0.01-0.97 |      2.90 | [  0.40,  5.39] | > .999
Fake-Fake  |    -0.96-0.02 |  0.01--0.94 |      2.92 | [ -8.94, 14.78] | > .999
Fake-Fake  |    -0.96-0.02 |   0.01-0.01 |      0.62 | [-10.98, 12.22] | > .999
Fake-Fake  |    -0.96-0.02 |   0.01-0.97 |     -1.71 | [-13.44, 10.03] | > .999
Fake-Fake  |    -0.96-1.01 |  0.01--0.94 |      8.77 | [-15.73, 33.26] | > .999
Fake-Fake  |    -0.96-1.01 |   0.01-0.01 |      1.25 | [-22.08, 24.57] | > .999
Fake-Fake  |    -0.96-1.01 |   0.01-0.97 |     -6.36 | [-30.45, 17.73] | > .999
Fake-Real  |   -0.96--0.96 |  0.01--0.94 |      0.43 | [ -5.82,  6.68] | > .999
Fake-Real  |   -0.96--0.96 |   0.01-0.01 |      0.23 | [ -6.02,  6.47] | > .999
Fake-Real  |   -0.96--0.96 |   0.01-0.97 |      0.02 | [ -6.23,  6.27] | > .999
Fake-Real  |    -0.96-0.02 |  0.01--0.94 |      0.32 | [ -5.93,  6.56] | > .999
Fake-Real  |    -0.96-0.02 |   0.01-0.01 |      0.26 | [ -5.98,  6.51] | > .999
Fake-Real  |    -0.96-0.02 |   0.01-0.97 |      0.21 | [ -6.04,  6.46] | > .999
Fake-Real  |    -0.96-1.01 |  0.01--0.94 |      0.20 | [ -6.04,  6.45] | > .999
Fake-Real  |    -0.96-1.01 |   0.01-0.01 |      0.30 | [ -5.95,  6.54] | > .999
Fake-Real  |    -0.96-1.01 |   0.01-0.97 |      0.40 | [ -5.85,  6.65] | > .999
Fake-Fake  |    -0.96-0.02 |  0.97--0.94 |      0.02 | [-11.57, 11.62] | > .999
Fake-Fake  |    -0.96-0.02 |   0.97-0.01 |     -2.28 | [-14.06,  9.51] | > .999
Fake-Fake  |    -0.96-0.02 |   0.97-0.97 |     -4.60 | [-16.95,  7.75] | > .999
Fake-Fake  |    -0.96-1.01 |  0.97--0.94 |      5.87 | [-17.97, 29.72] | > .999
Fake-Fake  |    -0.96-1.01 |   0.97-0.01 |     -1.65 | [-25.02, 21.72] | > .999
Fake-Fake  |    -0.96-1.01 |   0.97-0.97 |     -9.25 | [-34.08, 15.58] | > .999
Fake-Real  |   -0.96--0.96 |  0.97--0.94 |     -2.46 | [ -9.11,  4.18] | > .999
Fake-Real  |   -0.96--0.96 |   0.97-0.01 |     -2.67 | [ -9.31,  3.98] | > .999
Fake-Real  |   -0.96--0.96 |   0.97-0.97 |     -2.88 | [ -9.53,  3.78] | > .999
Fake-Real  |    -0.96-0.02 |  0.97--0.94 |     -2.58 | [ -9.22,  4.06] | > .999
Fake-Real  |    -0.96-0.02 |   0.97-0.01 |     -2.63 | [ -9.28,  4.01] | > .999
Fake-Real  |    -0.96-0.02 |   0.97-0.97 |     -2.69 | [ -9.34,  3.96] | > .999
Fake-Real  |    -0.96-1.01 |  0.97--0.94 |     -2.70 | [ -9.34,  3.95] | > .999
