# Pairwise comparisons

Session       |   SacAmpSum |   SacAmpAvg | Contrast |          95% CI |      p
-------------------------------------------------------------------------------
First-First   | -0.90--0.90 |  -0.94-0.01 |    -2.37 | [ -4.52, -0.22] | > .999
First-First   | -0.90--0.90 |  -0.94-0.97 |    -4.77 | [ -9.09, -0.45] | > .999
First-First   |  -0.90-0.07 | -0.94--0.94 |     1.58 | [ -0.85,  4.00] | > .999
First-First   |  -0.90-0.07 |  -0.94-0.01 |    -0.75 | [ -2.66,  1.17] | > .999
First-First   |  -0.90-0.07 |  -0.94-0.97 |    -3.10 | [ -6.38,  0.19] | > .999
First-First   |  -0.90-1.04 | -0.94--0.94 |     3.15 | [ -1.70,  8.01] | > .999
First-First   |  -0.90-1.04 |  -0.94-0.01 |     0.88 | [ -2.93,  4.69] | > .999
First-First   |  -0.90-1.04 |  -0.94-0.97 |    -1.42 | [ -5.26,  2.42] | > .999
First-Second  | -0.90--0.90 | -0.94--0.94 |     0.22 | [ -3.34,  3.79] | > .999
First-Second  | -0.90--0.90 |  -0.94-0.01 |    -2.02 | [ -5.89,  1.86] | > .999
First-Second  | -0.90--0.90 |  -0.94-0.97 |    -4.28 | [ -9.46,  0.89] | > .999
First-Second  |  -0.90-0.07 | -0.94--0.94 |     1.96 | [ -2.50,  6.41] | > .999
First-Second  |  -0.90-0.07 |  -0.94-0.01 |    -0.34 | [ -4.23,  3.55] | > .999
First-Second  |  -0.90-0.07 |  -0.94-0.97 |    -2.66 | [ -7.12,  1.80] | > .999
First-Second  |  -0.90-1.04 | -0.94--0.94 |     3.69 | [ -2.54,  9.92] | > .999
First-Second  |  -0.90-1.04 |  -0.94-0.01 |     1.34 | [ -3.88,  6.56] | > .999
First-Second  |  -0.90-1.04 |  -0.94-0.97 |    -1.04 | [ -6.03,  3.96] | > .999
First-First   | -0.90--0.90 |   0.01-0.97 |    -2.40 | [ -4.57, -0.22] | > .999
First-First   |  -0.90-0.07 |  0.01--0.94 |     3.95 | [ -0.22,  8.12] | > .999
First-First   |  -0.90-0.07 |   0.01-0.01 |     1.62 | [ -0.81,  4.06] | > .999
First-First   |  -0.90-0.07 |   0.01-0.97 |    -0.72 | [ -2.65,  1.20] | > .999
First-First   |  -0.90-1.04 |  0.01--0.94 |     5.52 | [ -0.95, 12.00] | > .999
First-First   |  -0.90-1.04 |   0.01-0.01 |     3.25 | [ -1.61,  8.11] | > .999
First-First   |  -0.90-1.04 |   0.01-0.97 |     0.95 | [ -2.86,  4.76] | > .999
First-Second  | -0.90--0.90 |  0.01--0.94 |     2.59 | [ -1.84,  7.02] | > .999
First-Second  | -0.90--0.90 |   0.01-0.01 |     0.35 | [ -3.21,  3.92] | > .999
First-Second  | -0.90--0.90 |   0.01-0.97 |    -1.91 | [ -5.80,  1.98] | > .999
First-Second  |  -0.90-0.07 |  0.01--0.94 |     4.33 | [ -1.47, 10.12] | > .999
First-Second  |  -0.90-0.07 |   0.01-0.01 |     2.03 | [ -2.41,  6.47] | > .999
First-Second  |  -0.90-0.07 |   0.01-0.97 |    -0.29 | [ -4.18,  3.60] | > .999
First-Second  |  -0.90-1.04 |  0.01--0.94 |     6.06 | [ -1.65, 13.77] | > .999
First-Second  |  -0.90-1.04 |   0.01-0.01 |     3.71 | [ -2.51,  9.93] | > .999
First-Second  |  -0.90-1.04 |   0.01-0.97 |     1.33 | [ -3.87,  6.54] | > .999
First-First   |  -0.90-0.07 |  0.97--0.94 |     6.35 | [  0.15, 12.54] | > .999
First-First   |  -0.90-0.07 |   0.97-0.01 |     4.02 | [ -0.17,  8.21] | > .999
First-First   |  -0.90-0.07 |   0.97-0.97 |     1.67 | [ -0.76,  4.11] | > .999
First-First   |  -0.90-1.04 |  0.97--0.94 |     7.92 | [ -0.44, 16.28] | > .999
First-First   |  -0.90-1.04 |   0.97-0.01 |     5.65 | [ -0.85, 12.15] | > .999
First-First   |  -0.90-1.04 |   0.97-0.97 |     3.35 | [ -1.52,  8.22] | > .999
First-Second  | -0.90--0.90 |  0.97--0.94 |     4.99 | [ -1.01, 10.99] | > .999
First-Second  | -0.90--0.90 |   0.97-0.01 |     2.75 | [ -1.70,  7.20] | > .999
First-Second  | -0.90--0.90 |   0.97-0.97 |     0.49 | [ -3.09,  4.06] | > .999
First-Second  |  -0.90-0.07 |  0.97--0.94 |     6.72 | [ -0.82, 14.27] | > .999
First-Second  |  -0.90-0.07 |   0.97-0.01 |     4.43 | [ -1.38, 10.24] | > .999
First-Second  |  -0.90-0.07 |   0.97-0.97 |     2.11 | [ -2.33,  6.55] | > .999
First-Second  |  -0.90-1.04 |  0.97--0.94 |     8.46 | [ -1.02, 17.93] | > .999
First-Second  |  -0.90-1.04 |   0.97-0.01 |     6.11 | [ -1.61, 13.83] | > .999
First-Second  |  -0.90-1.04 |   0.97-0.97 |     3.73 | [ -2.48,  9.95] | > .999
First-First   |   0.07-0.07 |  -0.94-0.01 |    -2.32 | [ -4.47, -0.17] | > .999
First-First   |   0.07-0.07 |  -0.94-0.97 |    -4.67 | [ -8.99, -0.35] | > .999
First-First   |   0.07-1.04 | -0.94--0.94 |     1.58 | [ -0.85,  4.00] | > .999
First-First   |   0.07-1.04 |  -0.94-0.01 |    -0.70 | [ -2.62,  1.22] | > .999
First-First   |   0.07-1.04 |  -0.94-0.97 |    -3.00 | [ -6.29,  0.30] | > .999
First-Second  |  0.07--0.90 | -0.94--0.94 |    -1.36 | [ -5.54,  2.83] | > .999
First-Second  |  0.07--0.90 |  -0.94-0.01 |    -3.60 | [ -8.76,  1.57] | > .999
First-Second  |  0.07--0.90 |  -0.94-0.97 |    -5.86 | [-12.60,  0.88] | > .999
First-Second  |   0.07-0.07 | -0.94--0.94 |     0.38 | [ -3.20,  3.96] | > .999
First-Second  |   0.07-0.07 |  -0.94-0.01 |    -1.92 | [ -5.79,  1.96] | > .999
First-Second  |   0.07-0.07 |  -0.94-0.97 |    -4.24 | [ -9.40,  0.93] | > .999
First-Second  |   0.07-1.04 | -0.94--0.94 |     2.11 | [ -2.36,  6.59] | > .999
First-Second  |   0.07-1.04 |  -0.94-0.01 |    -0.24 | [ -4.15,  3.67] | > .999
First-Second  |   0.07-1.04 |  -0.94-0.97 |    -2.61 | [ -7.08,  1.85] | > .999
First-First   |   0.07-0.07 |   0.01-0.97 |    -2.35 | [ -4.52, -0.18] | > .999
First-First   |   0.07-1.04 |  0.01--0.94 |     3.90 | [ -0.27,  8.07] | > .999
