# Pairwise comparisons

Session       |   SacAmpAvg |   SacAmpSum | Contrast |          95% CI |      p
-------------------------------------------------------------------------------
First-First   | -0.94--0.94 |  -0.90-0.07 |     1.58 | [ -0.85,  4.00] | > .999
First-First   | -0.94--0.94 |  -0.90-1.04 |     3.15 | [ -1.70,  8.01] | > .999
First-First   |  -0.94-0.01 | -0.90--0.90 |    -2.37 | [ -4.52, -0.22] | > .999
First-First   |  -0.94-0.01 |  -0.90-0.07 |    -0.75 | [ -2.66,  1.17] | > .999
First-First   |  -0.94-0.01 |  -0.90-1.04 |     0.88 | [ -2.93,  4.69] | > .999
First-First   |  -0.94-0.97 | -0.90--0.90 |    -4.77 | [ -9.09, -0.45] | > .999
First-First   |  -0.94-0.97 |  -0.90-0.07 |    -3.10 | [ -6.38,  0.19] | > .999
First-First   |  -0.94-0.97 |  -0.90-1.04 |    -1.42 | [ -5.26,  2.42] | > .999
First-Second  | -0.94--0.94 | -0.90--0.90 |     0.22 | [ -3.34,  3.79] | > .999
First-Second  | -0.94--0.94 |  -0.90-0.07 |     1.96 | [ -2.50,  6.41] | > .999
First-Second  | -0.94--0.94 |  -0.90-1.04 |     3.69 | [ -2.54,  9.92] | > .999
First-Second  |  -0.94-0.01 | -0.90--0.90 |    -2.02 | [ -5.89,  1.86] | > .999
First-Second  |  -0.94-0.01 |  -0.90-0.07 |    -0.34 | [ -4.23,  3.55] | > .999
First-Second  |  -0.94-0.01 |  -0.90-1.04 |     1.34 | [ -3.88,  6.56] | > .999
First-Second  |  -0.94-0.97 | -0.90--0.90 |    -4.28 | [ -9.46,  0.89] | > .999
First-Second  |  -0.94-0.97 |  -0.90-0.07 |    -2.66 | [ -7.12,  1.80] | > .999
First-Second  |  -0.94-0.97 |  -0.90-1.04 |    -1.04 | [ -6.03,  3.96] | > .999
First-First   | -0.94--0.94 |   0.07-1.04 |     1.58 | [ -0.85,  4.00] | > .999
First-First   |  -0.94-0.01 |  0.07--0.90 |    -3.95 | [ -8.12,  0.22] | > .999
First-First   |  -0.94-0.01 |   0.07-0.07 |    -2.32 | [ -4.47, -0.17] | > .999
First-First   |  -0.94-0.01 |   0.07-1.04 |    -0.70 | [ -2.62,  1.22] | > .999
First-First   |  -0.94-0.97 |  0.07--0.90 |    -6.35 | [-12.54, -0.15] | > .999
First-First   |  -0.94-0.97 |   0.07-0.07 |    -4.67 | [ -8.99, -0.35] | > .999
First-First   |  -0.94-0.97 |   0.07-1.04 |    -3.00 | [ -6.29,  0.30] | > .999
First-Second  | -0.94--0.94 |  0.07--0.90 |    -1.36 | [ -5.54,  2.83] | > .999
First-Second  | -0.94--0.94 |   0.07-0.07 |     0.38 | [ -3.20,  3.96] | > .999
First-Second  | -0.94--0.94 |   0.07-1.04 |     2.11 | [ -2.36,  6.59] | > .999
First-Second  |  -0.94-0.01 |  0.07--0.90 |    -3.60 | [ -8.76,  1.57] | > .999
First-Second  |  -0.94-0.01 |   0.07-0.07 |    -1.92 | [ -5.79,  1.96] | > .999
First-Second  |  -0.94-0.01 |   0.07-1.04 |    -0.24 | [ -4.15,  3.67] | > .999
First-Second  |  -0.94-0.97 |  0.07--0.90 |    -5.86 | [-12.60,  0.88] | > .999
First-Second  |  -0.94-0.97 |   0.07-0.07 |    -4.24 | [ -9.40,  0.93] | > .999
First-Second  |  -0.94-0.97 |   0.07-1.04 |    -2.61 | [ -7.08,  1.85] | > .999
First-First   |  -0.94-0.01 |  1.04--0.90 |    -5.52 | [-12.00,  0.95] | > .999
First-First   |  -0.94-0.01 |   1.04-0.07 |    -3.90 | [ -8.07,  0.27] | > .999
First-First   |  -0.94-0.01 |   1.04-1.04 |    -2.28 | [ -4.43, -0.12] | > .999
First-First   |  -0.94-0.97 |  1.04--0.90 |    -7.92 | [-16.28,  0.44] | > .999
First-First   |  -0.94-0.97 |   1.04-0.07 |    -6.25 | [-12.44, -0.05] | > .999
First-First   |  -0.94-0.97 |   1.04-1.04 |    -4.57 | [ -8.90, -0.25] | > .999
First-Second  | -0.94--0.94 |  1.04--0.90 |    -2.93 | [ -8.77,  2.91] | > .999
First-Second  | -0.94--0.94 |   1.04-0.07 |    -1.20 | [ -5.39,  3.00] | > .999
First-Second  | -0.94--0.94 |   1.04-1.04 |     0.54 | [ -3.07,  4.14] | > .999
First-Second  |  -0.94-0.01 |  1.04--0.90 |    -5.17 | [-12.25,  1.91] | > .999
First-Second  |  -0.94-0.01 |   1.04-0.07 |    -3.49 | [ -8.66,  1.67] | > .999
First-Second  |  -0.94-0.01 |   1.04-1.04 |    -1.81 | [ -5.70,  2.07] | > .999
First-Second  |  -0.94-0.97 |  1.04--0.90 |    -7.44 | [-16.14,  1.27] | > .999
First-Second  |  -0.94-0.97 |   1.04-0.07 |    -5.81 | [-12.54,  0.91] | > .999
First-Second  |  -0.94-0.97 |   1.04-1.04 |    -4.19 | [ -9.36,  0.98] | > .999
First-First   |   0.01-0.01 |  -0.90-0.07 |     1.62 | [ -0.81,  4.06] | > .999
First-First   |   0.01-0.01 |  -0.90-1.04 |     3.25 | [ -1.61,  8.11] | > .999
First-First   |   0.01-0.97 | -0.90--0.90 |    -2.40 | [ -4.57, -0.22] | > .999
First-First   |   0.01-0.97 |  -0.90-0.07 |    -0.72 | [ -2.65,  1.20] | > .999
First-First   |   0.01-0.97 |  -0.90-1.04 |     0.95 | [ -2.86,  4.76] | > .999
First-Second  |  0.01--0.94 | -0.90--0.90 |     2.59 | [ -1.84,  7.02] | > .999
First-Second  |  0.01--0.94 |  -0.90-0.07 |     4.33 | [ -1.47, 10.12] | > .999
First-Second  |  0.01--0.94 |  -0.90-1.04 |     6.06 | [ -1.65, 13.77] | > .999
First-Second  |   0.01-0.01 | -0.90--0.90 |     0.35 | [ -3.21,  3.92] | > .999
First-Second  |   0.01-0.01 |  -0.90-0.07 |     2.03 | [ -2.41,  6.47] | > .999
First-Second  |   0.01-0.01 |  -0.90-1.04 |     3.71 | [ -2.51,  9.93] | > .999
First-Second  |   0.01-0.97 | -0.90--0.90 |    -1.91 | [ -5.80,  1.98] | > .999
First-Second  |   0.01-0.97 |  -0.90-0.07 |    -0.29 | [ -4.18,  3.60] | > .999
First-Second  |   0.01-0.97 |  -0.90-1.04 |     1.33 | [ -3.87,  6.54] | > .999
First-First   |   0.01-0.01 |   0.07-1.04 |     1.62 | [ -0.81,  4.06] | > .999
First-First   |   0.01-0.97 |  0.07--0.90 |    -4.02 | [ -8.21,  0.17] | > .999
First-First   |   0.01-0.97 |   0.07-0.07 |    -2.35 | [ -4.52, -0.18] | > .999
First-First   |   0.01-0.97 |   0.07-1.04 |    -0.67 | [ -2.61,  1.26] | > .999
