# Pairwise comparisons

Session       |   SacAmpAvg | ImgPlandArea1 | Contrast |          95% CI |      p
---------------------------------------------------------------------------------
First-First   | -0.94--0.94 |    -0.96-0.02 |     5.79 | [ -6.83, 18.40] | > .999
First-First   | -0.94--0.94 |    -0.96-1.01 |    11.63 | [-13.73, 37.00] | > .999
First-First   |  -0.94-0.01 |   -0.96--0.96 |     2.87 | [  0.40,  5.34] | > .999
First-First   |  -0.94-0.01 |    -0.96-0.02 |     3.49 | [ -8.46, 15.43] | > .999
First-First   |  -0.94-0.01 |    -0.96-1.01 |     4.11 | [-19.42, 27.65] | > .999
First-First   |  -0.94-0.97 |   -0.96--0.96 |     5.76 | [  0.80, 10.73] | > .999
First-First   |  -0.94-0.97 |    -0.96-0.02 |     1.16 | [-10.47, 12.79] | > .999
First-First   |  -0.94-0.97 |    -0.96-1.01 |    -3.49 | [-27.08, 20.11] | > .999
First-Second  | -0.94--0.94 |   -0.96--0.96 |    -0.49 | [ -4.57,  3.58] | > .999
First-Second  | -0.94--0.94 |    -0.96-0.02 |     6.16 | [ -6.27, 18.59] | > .999
First-Second  | -0.94--0.94 |    -0.96-1.01 |    12.89 | [-12.77, 38.54] | > .999
First-Second  |  -0.94-0.01 |   -0.96--0.96 |     2.56 | [ -1.88,  7.00] | > .999
First-Second  |  -0.94-0.01 |    -0.96-0.02 |     3.89 | [ -7.75, 15.53] | > .999
First-Second  |  -0.94-0.01 |    -0.96-1.01 |     5.24 | [-18.13, 28.60] | > .999
First-Second  |  -0.94-0.97 |   -0.96--0.96 |     5.64 | [ -0.29, 11.57] | > .999
First-Second  |  -0.94-0.97 |    -0.96-0.02 |     1.59 | [ -9.62, 12.80] | > .999
First-Second  |  -0.94-0.97 |    -0.96-1.01 |    -2.49 | [-25.42, 20.43] | > .999
First-First   | -0.94--0.94 |     0.02-1.01 |     5.85 | [ -6.90, 18.59] | > .999
First-First   |  -0.94-0.01 |    0.02--0.96 |    -2.92 | [-14.78,  8.94] | > .999
First-First   |  -0.94-0.01 |     0.02-0.02 |    -2.30 | [ -4.43, -0.17] | > .999
First-First   |  -0.94-0.01 |     0.02-1.01 |    -1.68 | [-13.52, 10.17] | > .999
