# Pairwise comparisons

Session       |              QShivers | ImgPlandArea1 | Contrast |          95% CI |      p
-------------------------------------------------------------------------------------------
First-First   | -2.0647249--2.0647249 |    -0.96-0.02 |     0.93 | [-11.92, 13.78] | > .999
First-First   | -2.0647249--2.0647249 |    -0.96-1.01 |     1.87 | [-23.96, 27.70] | > .999
First-First   | -2.0647249--0.6138371 |   -0.96--0.96 |    -0.21 | [ -2.90,  2.47] | > .999
First-First   | -2.0647249--0.6138371 |    -0.96-0.02 |     0.49 | [-11.52, 12.51] | > .999
First-First   | -2.0647249--0.6138371 |    -0.96-1.01 |     1.21 | [-22.32, 24.74] | > .999
First-First   |  -2.0647249-0.8370506 |   -0.96--0.96 |    -0.43 | [ -5.80,  4.94] | > .999
First-First   |  -2.0647249-0.8370506 |    -0.96-0.02 |     0.06 | [-11.53, 11.64] | > .999
First-First   |  -2.0647249-0.8370506 |    -0.96-1.01 |     0.55 | [-22.85, 23.95] | > .999
First-Second  | -2.0647249--2.0647249 |   -0.96--0.96 |    -0.59 | [ -4.68,  3.49] | > .999
First-Second  | -2.0647249--2.0647249 |    -0.96-0.02 |     1.45 | [-11.00, 13.89] | > .999
First-Second  | -2.0647249--2.0647249 |    -0.96-1.01 |     3.51 | [-21.94, 28.96] | > .999
First-Second  | -2.0647249--0.6138371 |   -0.96--0.96 |    -0.61 | [ -5.51,  4.30] | > .999
First-Second  | -2.0647249--0.6138371 |    -0.96-0.02 |     0.93 | [-10.66, 12.52] | > .999
First-Second  | -2.0647249--0.6138371 |    -0.96-1.01 |     2.48 | [-20.67, 25.63] | > .999
First-Second  |  -2.0647249-0.8370506 |   -0.96--0.96 |    -0.62 | [ -7.38,  6.15] | > .999
First-Second  |  -2.0647249-0.8370506 |    -0.96-0.02 |     0.41 | [-10.74, 11.57] | > .999
First-Second  |  -2.0647249-0.8370506 |    -0.96-1.01 |     1.45 | [-21.61, 24.51] | > .999
First-First   | -2.0647249--2.0647249 |     0.02-1.01 |     0.94 | [-12.04, 13.92] | > .999
First-First   | -2.0647249--0.6138371 |    0.02--0.96 |    -1.14 | [-13.06, 10.77] | > .999
First-First   | -2.0647249--0.6138371 |     0.02-0.02 |    -0.44 | [ -2.76,  1.88] | > .999
First-First   | -2.0647249--0.6138371 |     0.02-1.01 |     0.28 | [-11.48, 12.03] | > .999
First-First   |  -2.0647249-0.8370506 |    0.02--0.96 |    -1.36 | [-12.90, 10.19] | > .999
First-First   |  -2.0647249-0.8370506 |     0.02-0.02 |    -0.87 | [ -5.52,  3.77] | > .999
First-First   |  -2.0647249-0.8370506 |     0.02-1.01 |    -0.38 | [-15.06, 14.29] | > .999
First-Second  | -2.0647249--2.0647249 |    0.02--0.96 |    -1.52 | [-14.00, 10.95] | > .999
First-Second  | -2.0647249--2.0647249 |     0.02-0.02 |     0.52 | [ -3.02,  4.06] | > .999
First-Second  | -2.0647249--2.0647249 |     0.02-1.01 |     2.58 | [-12.29, 17.45] | > .999
First-Second  | -2.0647249--0.6138371 |    0.02--0.96 |    -1.53 | [-13.05,  9.98] | > .999
First-Second  | -2.0647249--0.6138371 |     0.02-0.02 | 6.05e-04 | [ -4.25,  4.25] | > .999
First-Second  | -2.0647249--0.6138371 |     0.02-1.01 |     1.55 | [-12.33, 15.43] | > .999
First-Second  |  -2.0647249-0.8370506 |    0.02--0.96 |    -1.55 | [-12.68,  9.59] | > .999
First-Second  |  -2.0647249-0.8370506 |     0.02-0.02 |    -0.52 | [ -6.39,  5.35] | > .999
First-Second  |  -2.0647249-0.8370506 |     0.02-1.01 |     0.52 | [-15.97, 17.01] | > .999
First-First   | -2.0647249--0.6138371 |    1.01--0.96 |    -2.08 | [-26.85, 22.69] | > .999
First-First   | -2.0647249--0.6138371 |     1.01-0.02 |    -1.38 | [-15.53, 12.78] | > .999
First-First   | -2.0647249--0.6138371 |     1.01-1.01 |    -0.66 | [ -8.00,  6.67] | > .999
First-First   |  -2.0647249-0.8370506 |    1.01--0.96 |    -2.30 | [-26.26, 21.67] | > .999
First-First   |  -2.0647249-0.8370506 |     1.01-0.02 |    -1.81 | [-17.40, 13.78] | > .999
First-First   |  -2.0647249-0.8370506 |     1.01-1.01 |    -1.32 | [-15.99, 13.35] | > .999
First-Second  | -2.0647249--2.0647249 |    1.01--0.96 |    -2.46 | [-27.59, 22.66] | > .999
First-Second  | -2.0647249--2.0647249 |     1.01-0.02 |    -0.42 | [-14.70, 13.86] | > .999
First-Second  | -2.0647249--2.0647249 |     1.01-1.01 |     1.64 | [ -9.56, 12.85] | > .999
First-Second  | -2.0647249--0.6138371 |    1.01--0.96 |    -2.47 | [-26.51, 21.56] | > .999
First-Second  | -2.0647249--0.6138371 |     1.01-0.02 |    -0.94 | [-16.30, 14.42] | > .999
First-Second  | -2.0647249--0.6138371 |     1.01-1.01 |     0.61 | [-12.85, 14.08] | > .999
First-Second  |  -2.0647249-0.8370506 |    1.01--0.96 |    -2.48 | [-25.69, 20.72] | > .999
First-Second  |  -2.0647249-0.8370506 |     1.01-0.02 |    -1.46 | [-18.16, 15.24] | > .999
First-Second  |  -2.0647249-0.8370506 |     1.01-1.01 |    -0.42 | [-18.98, 18.14] | > .999
First-First   | -0.6138371--0.6138371 |    -0.96-0.02 |     0.71 | [-10.84, 12.25] | > .999
First-First   | -0.6138371--0.6138371 |    -0.96-1.01 |     1.42 | [-21.79, 24.63] | > .999
First-First   |  -0.6138371-0.8370506 |   -0.96--0.96 |    -0.21 | [ -2.90,  2.47] | > .999
First-First   |  -0.6138371-0.8370506 |    -0.96-0.02 |     0.27 | [-11.37, 11.91] | > .999
First-First   |  -0.6138371-0.8370506 |    -0.96-1.01 |     0.76 | [-23.15, 24.67] | > .999
First-Second  | -0.6138371--2.0647249 |   -0.96--0.96 |    -0.38 | [ -5.24,  4.48] | > .999
First-Second  | -0.6138371--2.0647249 |    -0.96-0.02 |     1.66 | [ -9.83, 13.15] | > .999
First-Second  | -0.6138371--2.0647249 |    -0.96-1.01 |     3.73 | [-20.66, 28.11] | > .999
