# Pairwise comparisons

Session       | ImgPlandArea1 |              QShivers | Contrast |          95% CI |      p
-------------------------------------------------------------------------------------------
First-First   |   -0.96--0.96 | -2.0647249--0.6138371 |    -0.21 | [ -2.90,  2.47] | > .999
First-First   |   -0.96--0.96 |  -2.0647249-0.8370506 |    -0.43 | [ -5.80,  4.94] | > .999
First-First   |    -0.96-0.02 | -2.0647249--2.0647249 |     0.93 | [-11.92, 13.78] | > .999
First-First   |    -0.96-0.02 | -2.0647249--0.6138371 |     0.49 | [-11.52, 12.51] | > .999
First-First   |    -0.96-0.02 |  -2.0647249-0.8370506 |     0.06 | [-11.53, 11.64] | > .999
First-First   |    -0.96-1.01 | -2.0647249--2.0647249 |     1.87 | [-23.96, 27.70] | > .999
First-First   |    -0.96-1.01 | -2.0647249--0.6138371 |     1.21 | [-22.32, 24.74] | > .999
First-First   |    -0.96-1.01 |  -2.0647249-0.8370506 |     0.55 | [-22.85, 23.95] | > .999
First-Second  |   -0.96--0.96 | -2.0647249--2.0647249 |    -0.59 | [ -4.68,  3.49] | > .999
First-Second  |   -0.96--0.96 | -2.0647249--0.6138371 |    -0.61 | [ -5.51,  4.30] | > .999
First-Second  |   -0.96--0.96 |  -2.0647249-0.8370506 |    -0.62 | [ -7.38,  6.15] | > .999
First-Second  |    -0.96-0.02 | -2.0647249--2.0647249 |     1.45 | [-11.00, 13.89] | > .999
First-Second  |    -0.96-0.02 | -2.0647249--0.6138371 |     0.93 | [-10.66, 12.52] | > .999
First-Second  |    -0.96-0.02 |  -2.0647249-0.8370506 |     0.41 | [-10.74, 11.57] | > .999
First-Second  |    -0.96-1.01 | -2.0647249--2.0647249 |     3.51 | [-21.94, 28.96] | > .999
First-Second  |    -0.96-1.01 | -2.0647249--0.6138371 |     2.48 | [-20.67, 25.63] | > .999
First-Second  |    -0.96-1.01 |  -2.0647249-0.8370506 |     1.45 | [-21.61, 24.51] | > .999
First-First   |   -0.96--0.96 |  -0.6138371-0.8370506 |    -0.21 | [ -2.90,  2.47] | > .999
First-First   |    -0.96-0.02 | -0.6138371--2.0647249 |     1.14 | [-10.77, 13.06] | > .999
First-First   |    -0.96-0.02 | -0.6138371--0.6138371 |     0.71 | [-10.84, 12.25] | > .999
First-First   |    -0.96-0.02 |  -0.6138371-0.8370506 |     0.27 | [-11.37, 11.91] | > .999
First-First   |    -0.96-1.01 | -0.6138371--2.0647249 |     2.08 | [-22.69, 26.85] | > .999
First-First   |    -0.96-1.01 | -0.6138371--0.6138371 |     1.42 | [-21.79, 24.63] | > .999
First-First   |    -0.96-1.01 |  -0.6138371-0.8370506 |     0.76 | [-23.15, 24.67] | > .999
First-Second  |   -0.96--0.96 | -0.6138371--2.0647249 |    -0.38 | [ -5.24,  4.48] | > .999
First-Second  |   -0.96--0.96 | -0.6138371--0.6138371 |    -0.39 | [ -4.47,  3.68] | > .999
First-Second  |   -0.96--0.96 |  -0.6138371-0.8370506 |    -0.40 | [ -5.30,  4.49] | > .999
First-Second  |    -0.96-0.02 | -0.6138371--2.0647249 |     1.66 | [ -9.83, 13.15] | > .999
First-Second  |    -0.96-0.02 | -0.6138371--0.6138371 |     1.14 | [ -9.97, 12.26] | > .999
First-Second  |    -0.96-0.02 |  -0.6138371-0.8370506 |     0.63 | [-10.59, 11.85] | > .999
First-Second  |    -0.96-1.01 | -0.6138371--2.0647249 |     3.73 | [-20.66, 28.11] | > .999
First-Second  |    -0.96-1.01 | -0.6138371--0.6138371 |     2.69 | [-20.15, 25.54] | > .999
First-Second  |    -0.96-1.01 |  -0.6138371-0.8370506 |     1.66 | [-21.93, 25.26] | > .999
First-First   |    -0.96-0.02 |  0.8370506--2.0647249 |     1.36 | [-10.19, 12.90] | > .999
First-First   |    -0.96-0.02 |  0.8370506--0.6138371 |     0.92 | [-10.78, 12.62] | > .999
First-First   |    -0.96-0.02 |   0.8370506-0.8370506 |     0.48 | [-11.81, 12.77] | > .999
First-First   |    -0.96-1.01 |  0.8370506--2.0647249 |     2.30 | [-21.67, 26.26] | > .999
First-First   |    -0.96-1.01 |  0.8370506--0.6138371 |     1.63 | [-21.57, 24.84] | > .999
First-First   |    -0.96-1.01 |   0.8370506-0.8370506 |     0.97 | [-23.73, 25.68] | > .999
First-Second  |   -0.96--0.96 |  0.8370506--2.0647249 |    -0.17 | [ -6.88,  6.54] | > .999
First-Second  |   -0.96--0.96 |  0.8370506--0.6138371 |    -0.18 | [ -5.04,  4.68] | > .999
First-Second  |   -0.96--0.96 |   0.8370506-0.8370506 |    -0.19 | [ -4.26,  3.89] | > .999
First-Second  |    -0.96-0.02 |  0.8370506--2.0647249 |     1.88 | [ -9.23, 12.98] | > .999
First-Second  |    -0.96-0.02 |  0.8370506--0.6138371 |     1.36 | [ -9.92, 12.63] | > .999
First-Second  |    -0.96-0.02 |   0.8370506-0.8370506 |     0.84 | [-11.07, 12.74] | > .999
First-Second  |    -0.96-1.01 |  0.8370506--2.0647249 |     3.94 | [-19.63, 27.51] | > .999
First-Second  |    -0.96-1.01 |  0.8370506--0.6138371 |     2.91 | [-19.94, 25.76] | > .999
First-Second  |    -0.96-1.01 |   0.8370506-0.8370506 |     1.88 | [-22.53, 26.29] | > .999
First-First   |     0.02-0.02 | -2.0647249--0.6138371 |    -0.44 | [ -2.76,  1.88] | > .999
First-First   |     0.02-0.02 |  -2.0647249-0.8370506 |    -0.87 | [ -5.52,  3.77] | > .999
First-First   |     0.02-1.01 | -2.0647249--2.0647249 |     0.94 | [-12.04, 13.92] | > .999
First-First   |     0.02-1.01 | -2.0647249--0.6138371 |     0.28 | [-11.48, 12.03] | > .999
First-First   |     0.02-1.01 |  -2.0647249-0.8370506 |    -0.38 | [-15.06, 14.29] | > .999
First-Second  |    0.02--0.96 | -2.0647249--2.0647249 |    -1.52 | [-14.00, 10.95] | > .999
First-Second  |    0.02--0.96 | -2.0647249--0.6138371 |    -1.53 | [-13.05,  9.98] | > .999
First-Second  |    0.02--0.96 |  -2.0647249-0.8370506 |    -1.55 | [-12.68,  9.59] | > .999
First-Second  |     0.02-0.02 | -2.0647249--2.0647249 |     0.52 | [ -3.02,  4.06] | > .999
