# Linear trend for FixDurAvg

ImgPlandArea1 |   SacAmpSum | Contrast |          95% CI |      p
-----------------------------------------------------------------
(-0.96-(0.02  | -0.9)--0.9) |    -2.92 | [ -7.00,  1.15] | > .999
(-0.96-(1.01  | -0.9)--0.9) |    -5.88 | [-14.07,  2.32] | > .999
(-0.96-(-0.96 | -0.9)-0.07) |    -0.03 | [ -0.18,  0.12] | > .999
(-0.96-(0.02  | -0.9)-0.07) |    -3.03 | [ -7.11,  1.04] | > .999
(-0.96-(1.01  | -0.9)-0.07) |    -6.06 | [-14.25,  2.13] | > .999
(-0.96-(-0.96 | -0.9)-1.04) |    -0.07 | [ -0.37,  0.23] | > .999
(-0.96-(0.02  | -0.9)-1.04) |    -3.14 | [ -7.22,  0.94] | > .999
(-0.96-(1.01  | -0.9)-1.04) |    -6.24 | [-14.43,  1.96] | > .999
(0.02-(1.01   | -0.9)--0.9) |    -2.95 | [ -7.07,  1.16] | > .999
(0.02-(-0.96  | -0.9)-0.07) |     2.89 | [ -1.19,  6.97] | > .999
(0.02-(0.02   | -0.9)-0.07) |    -0.11 | [ -0.25,  0.04] | > .999
(0.02-(1.01   | -0.9)-0.07) |    -3.13 | [ -7.25,  0.98] | > .999
(0.02-(-0.96  | -0.9)-1.04) |     2.86 | [ -1.24,  6.95] | > .999
(0.02-(0.02   | -0.9)-1.04) |    -0.21 | [ -0.50,  0.08] | > .999
(0.02-(1.01   | -0.9)-1.04) |    -3.31 | [ -7.44,  0.81] | > .999
(1.01-(-0.96  | -0.9)-0.07) |     5.84 | [ -2.36, 14.04] | > .999
(1.01-(0.02   | -0.9)-0.07) |     2.85 | [ -1.28,  6.97] | > .999
(1.01-(1.01   | -0.9)-0.07) |    -0.18 | [ -0.36,  0.00] | > .999
(1.01-(-0.96  | -0.9)-1.04) |     5.81 | [ -2.40, 14.02] | > .999
(1.01-(0.02   | -0.9)-1.04) |     2.74 | [ -1.40,  6.88] | > .999
(1.01-(1.01   | -0.9)-1.04) |    -0.36 | [ -0.72,  0.00] | > .999
(-0.96-(0.02  | 0.07)-0.07) |    -3.00 | [ -7.07,  1.08] | > .999
(-0.96-(1.01  | 0.07)-0.07) |    -6.02 | [-14.22,  2.17] | > .999
(-0.96-(-0.96 | 0.07)-1.04) |    -0.03 | [ -0.18,  0.12] | > .999
(-0.96-(0.02  | 0.07)-1.04) |    -3.10 | [ -7.18,  0.97] | > .999
(-0.96-(1.01  | 0.07)-1.04) |    -6.21 | [-14.40,  1.99] | > .999
(0.02-(1.01   | 0.07)-0.07) |    -3.03 | [ -7.15,  1.09] | > .999
(0.02-(-0.96  | 0.07)-1.04) |     2.96 | [ -1.12,  7.05] | > .999
(0.02-(0.02   | 0.07)-1.04) |    -0.11 | [ -0.25,  0.04] | > .999
(0.02-(1.01   | 0.07)-1.04) |    -3.21 | [ -7.33,  0.91] | > .999
(1.01-(-0.96  | 0.07)-1.04) |     5.99 | [ -2.21, 14.19] | > .999
(1.01-(0.02   | 0.07)-1.04) |     2.92 | [ -1.20,  7.05] | > .999
(1.01-(1.01   | 0.07)-1.04) |    -0.18 | [ -0.36,  0.00] | > .999
(-0.96-(0.02  | 1.04)-1.04) |    -3.07 | [ -7.15,  1.01] | > .999
(-0.96-(1.01  | 1.04)-1.04) |    -6.17 | [-14.37,  2.03] | > .999
(0.02-(1.01   | 1.04)-1.04) |    -3.10 | [ -7.22,  1.02] | > .999
