# Linear trend for ImgPlandArea1

FixDurAvg     |   SacAmpSum | Contrast |          95% CI |      p
-----------------------------------------------------------------
(-0.93-(0.07  | -0.9)--0.9) |    -2.98 | [ -7.14,  1.18] | > .999
(-0.93-(1.07  | -0.9)--0.9) |    -5.97 | [-14.29,  2.35] | > .999
(-0.93-(-0.93 | -0.9)-0.07) |     3.89 | [ -1.39,  9.17] | > .999
(-0.93-(0.07  | -0.9)-0.07) |     0.83 | [ -7.01,  8.68] | > .999
(-0.93-(1.07  | -0.9)-0.07) |    -2.22 | [-13.62,  9.17] | > .999
(-0.93-(-0.93 | -0.9)-1.04) |     7.78 | [ -2.78, 18.34] | > .999
(-0.93-(0.07  | -0.9)-1.04) |     4.65 | [ -8.06, 17.36] | > .999
(-0.93-(1.07  | -0.9)-1.04) |     1.52 | [-14.17, 17.21] | > .999
(0.07-(1.07   | -0.9)--0.9) |    -2.98 | [ -7.14,  1.18] | > .999
(0.07-(-0.93  | -0.9)-0.07) |     6.88 | [  1.51, 12.25] | 0.424 
(0.07-(0.07   | -0.9)-0.07) |     3.82 | [ -1.46,  9.10] | > .999
(0.07-(1.07   | -0.9)-0.07) |     0.76 | [ -7.09,  8.60] | > .999
(0.07-(-0.93  | -0.9)-1.04) |    10.77 | [  0.96, 20.57] | 0.910 
(0.07-(0.07   | -0.9)-1.04) |     7.64 | [ -2.92, 18.20] | > .999
(0.07-(1.07   | -0.9)-1.04) |     4.50 | [ -8.21, 17.21] | > .999
(1.07-(-0.93  | -0.9)-0.07) |     9.86 | [  1.83, 17.88] | 0.482 
(1.07-(0.07   | -0.9)-0.07) |     6.80 | [  1.43, 12.17] | 0.424 
(1.07-(1.07   | -0.9)-0.07) |     3.74 | [ -1.54,  9.02] | > .999
(1.07-(-0.93  | -0.9)-1.04) |    13.75 | [  3.01, 24.49] | 0.424 
(1.07-(0.07   | -0.9)-1.04) |    10.62 | [  0.81, 20.42] | 0.946 
(1.07-(1.07   | -0.9)-1.04) |     7.49 | [ -3.08, 18.05] | > .999
(-0.93-(0.07  | 0.07)-0.07) |    -3.06 | [ -7.22,  1.10] | > .999
(-0.93-(1.07  | 0.07)-0.07) |    -6.12 | [-14.44,  2.20] | > .999
(-0.93-(-0.93 | 0.07)-1.04) |     3.89 | [ -1.39,  9.17] | > .999
(-0.93-(0.07  | 0.07)-1.04) |     0.76 | [ -7.09,  8.60] | > .999
(-0.93-(1.07  | 0.07)-1.04) |    -2.37 | [-13.77,  9.02] | > .999
(0.07-(1.07   | 0.07)-0.07) |    -3.06 | [ -7.22,  1.10] | > .999
(0.07-(-0.93  | 0.07)-1.04) |     6.95 | [  1.58, 12.32] | 0.404 
(0.07-(0.07   | 0.07)-1.04) |     3.82 | [ -1.46,  9.10] | > .999
(0.07-(1.07   | 0.07)-1.04) |     0.68 | [ -7.16,  8.53] | > .999
(1.07-(-0.93  | 0.07)-1.04) |    10.01 | [  1.98, 18.04] | 0.452 
(1.07-(0.07   | 0.07)-1.04) |     6.88 | [  1.51, 12.25] | 0.424 
(1.07-(1.07   | 0.07)-1.04) |     3.74 | [ -1.54,  9.02] | > .999
(-0.93-(0.07  | 1.04)-1.04) |    -3.13 | [ -7.30,  1.03] | > .999
(-0.93-(1.07  | 1.04)-1.04) |    -6.27 | [-14.59,  2.06] | > .999
(0.07-(1.07   | 1.04)-1.04) |    -3.13 | [ -7.30,  1.03] | > .999
