# Linear trend for ImgPlandArea1

SacAmpSum   |     FixDurAvg | Contrast |          95% CI |      p
-----------------------------------------------------------------
(-0.9-(0.07 | -0.93)--0.93) |     3.89 | [ -1.39,  9.17] | > .999
(-0.9-(1.04 | -0.93)--0.93) |     7.78 | [ -2.78, 18.34] | > .999
(-0.9-(-0.9 |  -0.93)-0.07) |    -2.98 | [ -7.14,  1.18] | > .999
(-0.9-(0.07 |  -0.93)-0.07) |     0.83 | [ -7.01,  8.68] | > .999
(-0.9-(1.04 |  -0.93)-0.07) |     4.65 | [ -8.06, 17.36] | > .999
(-0.9-(-0.9 |  -0.93)-1.07) |    -5.97 | [-14.29,  2.35] | > .999
(-0.9-(0.07 |  -0.93)-1.07) |    -2.22 | [-13.62,  9.17] | > .999
(-0.9-(1.04 |  -0.93)-1.07) |     1.52 | [-14.17, 17.21] | > .999
(0.07-(1.04 | -0.93)--0.93) |     3.89 | [ -1.39,  9.17] | > .999
(0.07-(-0.9 |  -0.93)-0.07) |    -6.88 | [-12.25, -1.51] | 0.424 
(0.07-(0.07 |  -0.93)-0.07) |    -3.06 | [ -7.22,  1.10] | > .999
(0.07-(1.04 |  -0.93)-0.07) |     0.76 | [ -7.09,  8.60] | > .999
(0.07-(-0.9 |  -0.93)-1.07) |    -9.86 | [-17.88, -1.83] | 0.482 
(0.07-(0.07 |  -0.93)-1.07) |    -6.12 | [-14.44,  2.20] | > .999
(0.07-(1.04 |  -0.93)-1.07) |    -2.37 | [-13.77,  9.02] | > .999
(1.04-(-0.9 |  -0.93)-0.07) |   -10.77 | [-20.57, -0.96] | 0.910 
(1.04-(0.07 |  -0.93)-0.07) |    -6.95 | [-12.32, -1.58] | 0.404 
(1.04-(1.04 |  -0.93)-0.07) |    -3.13 | [ -7.30,  1.03] | > .999
(1.04-(-0.9 |  -0.93)-1.07) |   -13.75 | [-24.49, -3.01] | 0.424 
(1.04-(0.07 |  -0.93)-1.07) |   -10.01 | [-18.04, -1.98] | 0.452 
(1.04-(1.04 |  -0.93)-1.07) |    -6.27 | [-14.59,  2.06] | > .999
(-0.9-(0.07 |   0.07)-0.07) |     3.82 | [ -1.46,  9.10] | > .999
(-0.9-(1.04 |   0.07)-0.07) |     7.64 | [ -2.92, 18.20] | > .999
(-0.9-(-0.9 |   0.07)-1.07) |    -2.98 | [ -7.14,  1.18] | > .999
(-0.9-(0.07 |   0.07)-1.07) |     0.76 | [ -7.09,  8.60] | > .999
(-0.9-(1.04 |   0.07)-1.07) |     4.50 | [ -8.21, 17.21] | > .999
(0.07-(1.04 |   0.07)-0.07) |     3.82 | [ -1.46,  9.10] | > .999
(0.07-(-0.9 |   0.07)-1.07) |    -6.80 | [-12.17, -1.43] | 0.424 
(0.07-(0.07 |   0.07)-1.07) |    -3.06 | [ -7.22,  1.10] | > .999
(0.07-(1.04 |   0.07)-1.07) |     0.68 | [ -7.16,  8.53] | > .999
(1.04-(-0.9 |   0.07)-1.07) |   -10.62 | [-20.42, -0.81] | 0.946 
(1.04-(0.07 |   0.07)-1.07) |    -6.88 | [-12.25, -1.51] | 0.424 
(1.04-(1.04 |   0.07)-1.07) |    -3.13 | [ -7.30,  1.03] | > .999
(-0.9-(0.07 |   1.07)-1.07) |     3.74 | [ -1.54,  9.02] | > .999
(-0.9-(1.04 |   1.07)-1.07) |     7.49 | [ -3.08, 18.05] | > .999
(0.07-(1.04 |   1.07)-1.07) |     3.74 | [ -1.54,  9.02] | > .999
