# Linear trend for SacAmpSum

ImgPlandArea1 |     FixDurAvg | Contrast |          95% CI |      p
-------------------------------------------------------------------
(-0.96-(0.02  | -0.93)--0.93) |     3.93 | [ -1.40,  9.27] | > .999
(-0.96-(1.01  | -0.93)--0.93) |     7.90 | [ -2.82, 18.63] | > .999
(-0.96-(-0.96 |  -0.93)-0.07) |    -0.03 | [ -0.19,  0.12] | > .999
(-0.96-(0.02  |  -0.93)-0.07) |     3.82 | [ -1.52,  9.16] | > .999
(-0.96-(1.01  |  -0.93)-0.07) |     7.72 | [ -3.01, 18.45] | > .999
(-0.96-(-0.96 |  -0.93)-1.07) |    -0.07 | [ -0.38,  0.24] | > .999
(-0.96-(0.02  |  -0.93)-1.07) |     3.71 | [ -1.64,  9.06] | > .999
(-0.96-(1.01  |  -0.93)-1.07) |     7.53 | [ -3.20, 18.27] | > .999
(0.02-(1.01   | -0.93)--0.93) |     3.97 | [ -1.42,  9.36] | > .999
(0.02-(-0.96  |  -0.93)-0.07) |    -3.97 | [ -9.30,  1.37] | > .999
(0.02-(0.02   |  -0.93)-0.07) |    -0.11 | [ -0.26,  0.04] | > .999
(0.02-(1.01   |  -0.93)-0.07) |     3.79 | [ -1.61,  9.18] | > .999
(0.02-(-0.96  |  -0.93)-1.07) |    -4.00 | [ -9.34,  1.33] | > .999
(0.02-(0.02   |  -0.93)-1.07) |    -0.22 | [ -0.52,  0.08] | > .999
(0.02-(1.01   |  -0.93)-1.07) |     3.60 | [ -1.81,  9.01] | > .999
(1.01-(-0.96  |  -0.93)-0.07) |    -7.94 | [-18.66,  2.78] | > .999
(1.01-(0.02   |  -0.93)-0.07) |    -4.08 | [ -9.47,  1.30] | > .999
(1.01-(1.01   |  -0.93)-0.07) |    -0.19 | [ -0.37,  0.00] | > .999
(1.01-(-0.96  |  -0.93)-1.07) |    -7.97 | [-18.69,  2.75] | > .999
(1.01-(0.02   |  -0.93)-1.07) |    -4.19 | [ -9.58,  1.20] | > .999
(1.01-(1.01   |  -0.93)-1.07) |    -0.37 | [ -0.75,  0.00] | > .999
(-0.96-(0.02  |   0.07)-0.07) |     3.86 | [ -1.48,  9.19] | > .999
(-0.96-(1.01  |   0.07)-0.07) |     7.75 | [ -2.97, 18.48] | > .999
(-0.96-(-0.96 |   0.07)-1.07) |    -0.03 | [ -0.19,  0.12] | > .999
(-0.96-(0.02  |   0.07)-1.07) |     3.75 | [ -1.59,  9.09] | > .999
(-0.96-(1.01  |   0.07)-1.07) |     7.57 | [ -3.16, 18.30] | > .999
(0.02-(1.01   |   0.07)-0.07) |     3.90 | [ -1.49,  9.29] | > .999
(0.02-(-0.96  |   0.07)-1.07) |    -3.89 | [ -9.23,  1.44] | > .999
(0.02-(0.02   |   0.07)-1.07) |    -0.11 | [ -0.26,  0.04] | > .999
(0.02-(1.01   |   0.07)-1.07) |     3.71 | [ -1.69,  9.11] | > .999
(1.01-(-0.96  |   0.07)-1.07) |    -7.79 | [-18.51,  2.93] | > .999
(1.01-(0.02   |   0.07)-1.07) |    -4.01 | [ -9.39,  1.38] | > .999
(1.01-(1.01   |   0.07)-1.07) |    -0.19 | [ -0.37,  0.00] | > .999
(-0.96-(0.02  |   1.07)-1.07) |     3.78 | [ -1.55,  9.12] | > .999
(-0.96-(1.01  |   1.07)-1.07) |     7.60 | [ -3.12, 18.33] | > .999
(0.02-(1.01   |   1.07)-1.07) |     3.82 | [ -1.57,  9.21] | > .999
