# Linear trend for SacAmpSum

FixDurAvg     | ImgPlandArea1 | Contrast |         95% CI |      p
------------------------------------------------------------------
(-0.93-(0.07  | -0.96)--0.96) |    -0.03 | [-0.19,  0.12] | > .999
(-0.93-(1.07  | -0.96)--0.96) |    -0.07 | [-0.38,  0.24] | > .999
(-0.93-(-0.93 |  -0.96)-0.02) |     3.93 | [-1.40,  9.27] | > .999
(-0.93-(0.07  |  -0.96)-0.02) |     3.82 | [-1.52,  9.16] | > .999
(-0.93-(1.07  |  -0.96)-0.02) |     3.71 | [-1.64,  9.06] | > .999
(-0.93-(-0.93 |  -0.96)-1.01) |     7.90 | [-2.82, 18.63] | > .999
(-0.93-(0.07  |  -0.96)-1.01) |     7.72 | [-3.01, 18.45] | > .999
(-0.93-(1.07  |  -0.96)-1.01) |     7.53 | [-3.20, 18.27] | > .999
(0.07-(1.07   | -0.96)--0.96) |    -0.03 | [-0.19,  0.12] | > .999
(0.07-(-0.93  |  -0.96)-0.02) |     3.97 | [-1.37,  9.30] | > .999
(0.07-(0.07   |  -0.96)-0.02) |     3.86 | [-1.48,  9.19] | > .999
(0.07-(1.07   |  -0.96)-0.02) |     3.75 | [-1.59,  9.09] | > .999
(0.07-(-0.93  |  -0.96)-1.01) |     7.94 | [-2.78, 18.66] | > .999
(0.07-(0.07   |  -0.96)-1.01) |     7.75 | [-2.97, 18.48] | > .999
(0.07-(1.07   |  -0.96)-1.01) |     7.57 | [-3.16, 18.30] | > .999
(1.07-(-0.93  |  -0.96)-0.02) |     4.00 | [-1.33,  9.34] | > .999
(1.07-(0.07   |  -0.96)-0.02) |     3.89 | [-1.44,  9.23] | > .999
(1.07-(1.07   |  -0.96)-0.02) |     3.78 | [-1.55,  9.12] | > .999
(1.07-(-0.93  |  -0.96)-1.01) |     7.97 | [-2.75, 18.69] | > .999
(1.07-(0.07   |  -0.96)-1.01) |     7.79 | [-2.93, 18.51] | > .999
(1.07-(1.07   |  -0.96)-1.01) |     7.60 | [-3.12, 18.33] | > .999
(-0.93-(0.07  |   0.02)-0.02) |    -0.11 | [-0.26,  0.04] | > .999
(-0.93-(1.07  |   0.02)-0.02) |    -0.22 | [-0.52,  0.08] | > .999
(-0.93-(-0.93 |   0.02)-1.01) |     3.97 | [-1.42,  9.36] | > .999
(-0.93-(0.07  |   0.02)-1.01) |     3.79 | [-1.61,  9.18] | > .999
(-0.93-(1.07  |   0.02)-1.01) |     3.60 | [-1.81,  9.01] | > .999
(0.07-(1.07   |   0.02)-0.02) |    -0.11 | [-0.26,  0.04] | > .999
(0.07-(-0.93  |   0.02)-1.01) |     4.08 | [-1.30,  9.47] | > .999
(0.07-(0.07   |   0.02)-1.01) |     3.90 | [-1.49,  9.29] | > .999
(0.07-(1.07   |   0.02)-1.01) |     3.71 | [-1.69,  9.11] | > .999
(1.07-(-0.93  |   0.02)-1.01) |     4.19 | [-1.20,  9.58] | > .999
(1.07-(0.07   |   0.02)-1.01) |     4.01 | [-1.38,  9.39] | > .999
(1.07-(1.07   |   0.02)-1.01) |     3.82 | [-1.57,  9.21] | > .999
(-0.93-(0.07  |   1.01)-1.01) |    -0.19 | [-0.37,  0.00] | > .999
(-0.93-(1.07  |   1.01)-1.01) |    -0.37 | [-0.75,  0.00] | > .999
(0.07-(1.07   |   1.01)-1.01) |    -0.19 | [-0.37,  0.00] | > .999
