# Linear trend for FixDurAvg

QShivers                              | ImgPlandArea1 | Contrast |         95% CI |      p
------------------------------------------------------------------------------------------
(-2.06472488601762-(-0.61383712827551 | -0.96)--0.96) |    -0.13 | [ -0.34, 0.08] | > .999
(-2.06472488601762-(0.837050629466605 | -0.96)--0.96) |    -0.26 | [ -0.68, 0.17] | > .999
(-2.06472488601762-(-2.06472488601762 |  -0.96)-0.02) |    -3.14 | [ -7.22, 0.94] | > .999
(-2.06472488601762-(-0.61383712827551 |  -0.96)-0.02) |    -3.17 | [ -7.24, 0.91] | > .999
(-2.06472488601762-(0.837050629466605 |  -0.96)-0.02) |    -3.19 | [ -7.27, 0.89] | > .999
(-2.06472488601762-(-2.06472488601762 |  -0.96)-1.01) |    -6.32 | [-14.52, 1.88] | > .999
(-2.06472488601762-(-0.61383712827551 |  -0.96)-1.01) |    -6.24 | [-14.43, 1.95] | > .999
(-2.06472488601762-(0.837050629466605 |  -0.96)-1.01) |    -6.16 | [-14.35, 2.03] | > .999
(-0.61383712827551-(0.837050629466605 | -0.96)--0.96) |    -0.13 | [ -0.34, 0.08] | > .999
(-0.61383712827551-(-2.06472488601762 |  -0.96)-0.02) |    -3.01 | [ -7.10, 1.08] | > .999
(-0.61383712827551-(-0.61383712827551 |  -0.96)-0.02) |    -3.04 | [ -7.12, 1.04] | > .999
(-0.61383712827551-(0.837050629466605 |  -0.96)-0.02) |    -3.06 | [ -7.14, 1.01] | > .999
(-0.61383712827551-(-2.06472488601762 |  -0.96)-1.01) |    -6.19 | [-14.40, 2.02] | > .999
(-0.61383712827551-(-0.61383712827551 |  -0.96)-1.01) |    -6.11 | [-14.31, 2.09] | > .999
(-0.61383712827551-(0.837050629466605 |  -0.96)-1.01) |    -6.03 | [-14.22, 2.16] | > .999
(0.837050629466605-(-2.06472488601762 |  -0.96)-0.02) |    -2.89 | [ -7.00, 1.23] | > .999
(0.837050629466605-(-0.61383712827551 |  -0.96)-0.02) |    -2.91 | [ -7.00, 1.18] | > .999
(0.837050629466605-(0.837050629466605 |  -0.96)-0.02) |    -2.94 | [ -7.01, 1.14] | > .999
(0.837050629466605-(-2.06472488601762 |  -0.96)-1.01) |    -6.06 | [-14.28, 2.16] | > .999
(0.837050629466605-(-0.61383712827551 |  -0.96)-1.01) |    -5.98 | [-14.19, 2.22] | > .999
(0.837050629466605-(0.837050629466605 |  -0.96)-1.01) |    -5.90 | [-14.10, 2.30] | > .999
(-2.06472488601762-(-0.61383712827551 |   0.02)-0.02) |    -0.02 | [ -0.24, 0.19] | > .999
(-2.06472488601762-(0.837050629466605 |   0.02)-0.02) |    -0.05 | [ -0.47, 0.38] | > .999
(-2.06472488601762-(-2.06472488601762 |   0.02)-1.01) |    -3.17 | [ -7.29, 0.95] | > .999
(-2.06472488601762-(-0.61383712827551 |   0.02)-1.01) |    -3.09 | [ -7.21, 1.02] | > .999
(-2.06472488601762-(0.837050629466605 |   0.02)-1.01) |    -3.02 | [ -7.14, 1.11] | > .999
(-0.61383712827551-(0.837050629466605 |   0.02)-0.02) |    -0.02 | [ -0.24, 0.19] | > .999
(-0.61383712827551-(-2.06472488601762 |   0.02)-1.01) |    -3.15 | [ -7.28, 0.98] | > .999
(-0.61383712827551-(-0.61383712827551 |   0.02)-1.01) |    -3.07 | [ -7.19, 1.05] | > .999
(-0.61383712827551-(0.837050629466605 |   0.02)-1.01) |    -2.99 | [ -7.11, 1.13] | > .999
(0.837050629466605-(-2.06472488601762 |   0.02)-1.01) |    -3.12 | [ -7.28, 1.03] | > .999
(0.837050629466605-(-0.61383712827551 |   0.02)-1.01) |    -3.05 | [ -7.18, 1.09] | > .999
(0.837050629466605-(0.837050629466605 |   0.02)-1.01) |    -2.97 | [ -7.09, 1.15] | > .999
(-2.06472488601762-(-0.61383712827551 |   1.01)-1.01) |     0.08 | [ -0.18, 0.34] | > .999
(-2.06472488601762-(0.837050629466605 |   1.01)-1.01) |     0.16 | [ -0.36, 0.68] | > .999
(-0.61383712827551-(0.837050629466605 |   1.01)-1.01) |     0.08 | [ -0.18, 0.34] | > .999
