# Linear trend for FixDurAvg

ImgPlandArea1 |                              QShivers | Contrast |          95% CI |      p
-------------------------------------------------------------------------------------------
(-0.96-(0.02  | -2.06472488601762)--2.06472488601762) |    -3.14 | [ -7.22,  0.94] | > .999
(-0.96-(1.01  | -2.06472488601762)--2.06472488601762) |    -6.32 | [-14.52,  1.88] | > .999
(-0.96-(-0.96 | -2.06472488601762)--0.61383712827551) |    -0.13 | [ -0.34,  0.08] | > .999
(-0.96-(0.02  | -2.06472488601762)--0.61383712827551) |    -3.17 | [ -7.24,  0.91] | > .999
(-0.96-(1.01  | -2.06472488601762)--0.61383712827551) |    -6.24 | [-14.43,  1.95] | > .999
(-0.96-(-0.96 | -2.06472488601762)-0.837050629466605) |    -0.26 | [ -0.68,  0.17] | > .999
(-0.96-(0.02  | -2.06472488601762)-0.837050629466605) |    -3.19 | [ -7.27,  0.89] | > .999
(-0.96-(1.01  | -2.06472488601762)-0.837050629466605) |    -6.16 | [-14.35,  2.03] | > .999
(0.02-(1.01   | -2.06472488601762)--2.06472488601762) |    -3.17 | [ -7.29,  0.95] | > .999
(0.02-(-0.96  | -2.06472488601762)--0.61383712827551) |     3.01 | [ -1.08,  7.10] | > .999
(0.02-(0.02   | -2.06472488601762)--0.61383712827551) |    -0.02 | [ -0.24,  0.19] | > .999
(0.02-(1.01   | -2.06472488601762)--0.61383712827551) |    -3.09 | [ -7.21,  1.02] | > .999
(0.02-(-0.96  | -2.06472488601762)-0.837050629466605) |     2.89 | [ -1.23,  7.00] | > .999
(0.02-(0.02   | -2.06472488601762)-0.837050629466605) |    -0.05 | [ -0.47,  0.38] | > .999
(0.02-(1.01   | -2.06472488601762)-0.837050629466605) |    -3.02 | [ -7.14,  1.11] | > .999
(1.01-(-0.96  | -2.06472488601762)--0.61383712827551) |     6.19 | [ -2.02, 14.40] | > .999
(1.01-(0.02   | -2.06472488601762)--0.61383712827551) |     3.15 | [ -0.98,  7.28] | > .999
(1.01-(1.01   | -2.06472488601762)--0.61383712827551) |     0.08 | [ -0.18,  0.34] | > .999
(1.01-(-0.96  | -2.06472488601762)-0.837050629466605) |     6.06 | [ -2.16, 14.28] | > .999
(1.01-(0.02   | -2.06472488601762)-0.837050629466605) |     3.12 | [ -1.03,  7.28] | > .999
(1.01-(1.01   | -2.06472488601762)-0.837050629466605) |     0.16 | [ -0.36,  0.68] | > .999
(-0.96-(0.02  | -0.61383712827551)--0.61383712827551) |    -3.04 | [ -7.12,  1.04] | > .999
(-0.96-(1.01  | -0.61383712827551)--0.61383712827551) |    -6.11 | [-14.31,  2.09] | > .999
(-0.96-(-0.96 | -0.61383712827551)-0.837050629466605) |    -0.13 | [ -0.34,  0.08] | > .999
(-0.96-(0.02  | -0.61383712827551)-0.837050629466605) |    -3.06 | [ -7.14,  1.01] | > .999
(-0.96-(1.01  | -0.61383712827551)-0.837050629466605) |    -6.03 | [-14.22,  2.16] | > .999
(0.02-(1.01   | -0.61383712827551)--0.61383712827551) |    -3.07 | [ -7.19,  1.05] | > .999
(0.02-(-0.96  | -0.61383712827551)-0.837050629466605) |     2.91 | [ -1.18,  7.00] | > .999
(0.02-(0.02   | -0.61383712827551)-0.837050629466605) |    -0.02 | [ -0.24,  0.19] | > .999
(0.02-(1.01   | -0.61383712827551)-0.837050629466605) |    -2.99 | [ -7.11,  1.13] | > .999
(1.01-(-0.96  | -0.61383712827551)-0.837050629466605) |     5.98 | [ -2.22, 14.19] | > .999
(1.01-(0.02   | -0.61383712827551)-0.837050629466605) |     3.05 | [ -1.09,  7.18] | > .999
(1.01-(1.01   | -0.61383712827551)-0.837050629466605) |     0.08 | [ -0.18,  0.34] | > .999
(-0.96-(0.02  | 0.837050629466605)-0.837050629466605) |    -2.94 | [ -7.01,  1.14] | > .999
(-0.96-(1.01  | 0.837050629466605)-0.837050629466605) |    -5.90 | [-14.10,  2.30] | > .999
(0.02-(1.01   | 0.837050629466605)-0.837050629466605) |    -2.97 | [ -7.09,  1.15] | > .999
