# Linear trend for ImgPlandArea1

FixDurAvg     |                              QShivers | Contrast |          95% CI |      p
-------------------------------------------------------------------------------------------
(-0.93-(0.07  | -2.06472488601762)--2.06472488601762) |    -3.21 | [ -7.37,  0.96] | > .999
(-0.93-(1.07  | -2.06472488601762)--2.06472488601762) |    -6.41 | [-14.74,  1.91] | > .999
(-0.93-(-0.93 | -2.06472488601762)--0.61383712827551) |    -0.33 | [ -5.41,  4.75] | > .999
(-0.93-(0.07  | -2.06472488601762)--0.61383712827551) |    -3.43 | [-10.44,  3.57] | > .999
(-0.93-(1.07  | -2.06472488601762)--0.61383712827551) |    -6.53 | [-16.87,  3.80] | > .999
(-0.93-(-0.93 | -2.06472488601762)-0.837050629466605) |    -0.67 | [-10.82,  9.49] | > .999
(-0.93-(0.07  | -2.06472488601762)-0.837050629466605) |    -3.66 | [-15.16,  7.84] | > .999
(-0.93-(1.07  | -2.06472488601762)-0.837050629466605) |    -6.66 | [-20.66,  7.35] | > .999
(0.07-(1.07   | -2.06472488601762)--2.06472488601762) |    -3.21 | [ -7.37,  0.96] | > .999
(0.07-(-0.93  | -2.06472488601762)--0.61383712827551) |     2.87 | [ -3.22,  8.97] | > .999
(0.07-(0.07   | -2.06472488601762)--0.61383712827551) |    -0.23 | [ -5.30,  4.85] | > .999
(0.07-(1.07   | -2.06472488601762)--0.61383712827551) |    -3.33 | [-10.33,  3.67] | > .999
(0.07-(-0.93  | -2.06472488601762)-0.837050629466605) |     2.54 | [ -7.88, 12.96] | > .999
(0.07-(0.07   | -2.06472488601762)-0.837050629466605) |    -0.45 | [-10.61,  9.70] | > .999
(0.07-(1.07   | -2.06472488601762)-0.837050629466605) |    -3.45 | [-14.95,  8.05] | > .999
(1.07-(-0.93  | -2.06472488601762)--0.61383712827551) |     6.08 | [ -3.04, 15.20] | > .999
(1.07-(0.07   | -2.06472488601762)--0.61383712827551) |     2.98 | [ -3.12,  9.07] | > .999
(1.07-(1.07   | -2.06472488601762)--0.61383712827551) |    -0.12 | [ -5.20,  4.95] | > .999
(1.07-(-0.93  | -2.06472488601762)-0.837050629466605) |     5.75 | [ -6.44, 17.94] | > .999
(1.07-(0.07   | -2.06472488601762)-0.837050629466605) |     2.75 | [ -7.66, 13.17] | > .999
(1.07-(1.07   | -2.06472488601762)-0.837050629466605) |    -0.24 | [-10.40,  9.91] | > .999
(-0.93-(0.07  | -0.61383712827551)--0.61383712827551) |    -3.10 | [ -7.26,  1.06] | > .999
(-0.93-(1.07  | -0.61383712827551)--0.61383712827551) |    -6.20 | [-14.52,  2.12] | > .999
(-0.93-(-0.93 | -0.61383712827551)-0.837050629466605) |    -0.33 | [ -5.41,  4.75] | > .999
(-0.93-(0.07  | -0.61383712827551)-0.837050629466605) |    -3.33 | [-10.33,  3.67] | > .999
(-0.93-(1.07  | -0.61383712827551)-0.837050629466605) |    -6.32 | [-16.66,  4.01] | > .999
(0.07-(1.07   | -0.61383712827551)--0.61383712827551) |    -3.10 | [ -7.26,  1.06] | > .999
(0.07-(-0.93  | -0.61383712827551)-0.837050629466605) |     2.77 | [ -3.33,  8.86] | > .999
(0.07-(0.07   | -0.61383712827551)-0.837050629466605) |    -0.23 | [ -5.30,  4.85] | > .999
(0.07-(1.07   | -0.61383712827551)-0.837050629466605) |    -3.22 | [-10.22,  3.78] | > .999
(1.07-(-0.93  | -0.61383712827551)-0.837050629466605) |     5.87 | [ -3.25, 14.99] | > .999
(1.07-(0.07   | -0.61383712827551)-0.837050629466605) |     2.87 | [ -3.22,  8.97] | > .999
(1.07-(1.07   | -0.61383712827551)-0.837050629466605) |    -0.12 | [ -5.20,  4.95] | > .999
(-0.93-(0.07  | 0.837050629466605)-0.837050629466605) |    -3.00 | [ -7.16,  1.17] | > .999
(-0.93-(1.07  | 0.837050629466605)-0.837050629466605) |    -5.99 | [-14.32,  2.33] | > .999
(0.07-(1.07   | 0.837050629466605)-0.837050629466605) |    -3.00 | [ -7.16,  1.17] | > .999
