# Linear trend for ImgPlandArea1

QShivers                              |     FixDurAvg | Contrast |         95% CI |      p
------------------------------------------------------------------------------------------
(-2.06472488601762-(-0.61383712827551 | -0.93)--0.93) |    -0.33 | [ -5.41, 4.75] | > .999
(-2.06472488601762-(0.837050629466605 | -0.93)--0.93) |    -0.67 | [-10.82, 9.49] | > .999
(-2.06472488601762-(-2.06472488601762 |  -0.93)-0.07) |    -3.21 | [ -7.37, 0.96] | > .999
(-2.06472488601762-(-0.61383712827551 |  -0.93)-0.07) |    -3.43 | [-10.44, 3.57] | > .999
(-2.06472488601762-(0.837050629466605 |  -0.93)-0.07) |    -3.66 | [-15.16, 7.84] | > .999
(-2.06472488601762-(-2.06472488601762 |  -0.93)-1.07) |    -6.41 | [-14.74, 1.91] | > .999
(-2.06472488601762-(-0.61383712827551 |  -0.93)-1.07) |    -6.53 | [-16.87, 3.80] | > .999
(-2.06472488601762-(0.837050629466605 |  -0.93)-1.07) |    -6.66 | [-20.66, 7.35] | > .999
(-0.61383712827551-(0.837050629466605 | -0.93)--0.93) |    -0.33 | [ -5.41, 4.75] | > .999
(-0.61383712827551-(-2.06472488601762 |  -0.93)-0.07) |    -2.87 | [ -8.97, 3.22] | > .999
(-0.61383712827551-(-0.61383712827551 |  -0.93)-0.07) |    -3.10 | [ -7.26, 1.06] | > .999
(-0.61383712827551-(0.837050629466605 |  -0.93)-0.07) |    -3.33 | [-10.33, 3.67] | > .999
(-0.61383712827551-(-2.06472488601762 |  -0.93)-1.07) |    -6.08 | [-15.20, 3.04] | > .999
(-0.61383712827551-(-0.61383712827551 |  -0.93)-1.07) |    -6.20 | [-14.52, 2.12] | > .999
(-0.61383712827551-(0.837050629466605 |  -0.93)-1.07) |    -6.32 | [-16.66, 4.01] | > .999
(0.837050629466605-(-2.06472488601762 |  -0.93)-0.07) |    -2.54 | [-12.96, 7.88] | > .999
(0.837050629466605-(-0.61383712827551 |  -0.93)-0.07) |    -2.77 | [ -8.86, 3.33] | > .999
(0.837050629466605-(0.837050629466605 |  -0.93)-0.07) |    -3.00 | [ -7.16, 1.17] | > .999
(0.837050629466605-(-2.06472488601762 |  -0.93)-1.07) |    -5.75 | [-17.94, 6.44] | > .999
(0.837050629466605-(-0.61383712827551 |  -0.93)-1.07) |    -5.87 | [-14.99, 3.25] | > .999
(0.837050629466605-(0.837050629466605 |  -0.93)-1.07) |    -5.99 | [-14.32, 2.33] | > .999
(-2.06472488601762-(-0.61383712827551 |   0.07)-0.07) |    -0.23 | [ -5.30, 4.85] | > .999
(-2.06472488601762-(0.837050629466605 |   0.07)-0.07) |    -0.45 | [-10.61, 9.70] | > .999
(-2.06472488601762-(-2.06472488601762 |   0.07)-1.07) |    -3.21 | [ -7.37, 0.96] | > .999
(-2.06472488601762-(-0.61383712827551 |   0.07)-1.07) |    -3.33 | [-10.33, 3.67] | > .999
(-2.06472488601762-(0.837050629466605 |   0.07)-1.07) |    -3.45 | [-14.95, 8.05] | > .999
(-0.61383712827551-(0.837050629466605 |   0.07)-0.07) |    -0.23 | [ -5.30, 4.85] | > .999
(-0.61383712827551-(-2.06472488601762 |   0.07)-1.07) |    -2.98 | [ -9.07, 3.12] | > .999
(-0.61383712827551-(-0.61383712827551 |   0.07)-1.07) |    -3.10 | [ -7.26, 1.06] | > .999
(-0.61383712827551-(0.837050629466605 |   0.07)-1.07) |    -3.22 | [-10.22, 3.78] | > .999
(0.837050629466605-(-2.06472488601762 |   0.07)-1.07) |    -2.75 | [-13.17, 7.66] | > .999
(0.837050629466605-(-0.61383712827551 |   0.07)-1.07) |    -2.87 | [ -8.97, 3.22] | > .999
(0.837050629466605-(0.837050629466605 |   0.07)-1.07) |    -3.00 | [ -7.16, 1.17] | > .999
(-2.06472488601762-(-0.61383712827551 |   1.07)-1.07) |    -0.12 | [ -5.20, 4.95] | > .999
(-2.06472488601762-(0.837050629466605 |   1.07)-1.07) |    -0.24 | [-10.40, 9.91] | > .999
(-0.61383712827551-(0.837050629466605 |   1.07)-1.07) |    -0.12 | [ -5.20, 4.95] | > .999
