# Linear trend for QShivers

ImgPlandArea1 |     FixDurAvg | Contrast |        95% CI |      p
-----------------------------------------------------------------
(-0.96-(0.02  | -0.93)--0.93) |    -0.22 | [-3.65, 3.21] | > .999
(-0.96-(1.01  | -0.93)--0.93) |    -0.45 | [-7.35, 6.44] | > .999
(-0.96-(-0.96 |  -0.93)-0.07) |    -0.09 | [-0.23, 0.06] | > .999
(-0.96-(0.02  |  -0.93)-0.07) |    -0.24 | [-3.68, 3.19] | > .999
(-0.96-(1.01  |  -0.93)-0.07) |    -0.40 | [-7.29, 6.50] | > .999
(-0.96-(-0.96 |  -0.93)-1.07) |    -0.18 | [-0.47, 0.12] | > .999
(-0.96-(0.02  |  -0.93)-1.07) |    -0.26 | [-3.71, 3.19] | > .999
(-0.96-(1.01  |  -0.93)-1.07) |    -0.34 | [-7.25, 6.56] | > .999
(0.02-(1.01   | -0.93)--0.93) |    -0.23 | [-3.69, 3.24] | > .999
(0.02-(-0.96  |  -0.93)-0.07) |     0.14 | [-3.29, 3.56] | > .999
(0.02-(0.02   |  -0.93)-0.07) |    -0.02 | [-0.16, 0.13] | > .999
(0.02-(1.01   |  -0.93)-0.07) |    -0.17 | [-3.64, 3.30] | > .999
(0.02-(-0.96  |  -0.93)-1.07) |     0.05 | [-3.38, 3.48] | > .999
(0.02-(0.02   |  -0.93)-1.07) |    -0.03 | [-0.33, 0.26] | > .999
(0.02-(1.01   |  -0.93)-1.07) |    -0.12 | [-3.60, 3.37] | > .999
(1.01-(-0.96  |  -0.93)-0.07) |     0.36 | [-6.53, 7.26] | > .999
(1.01-(0.02   |  -0.93)-0.07) |     0.21 | [-3.26, 3.68] | > .999
(1.01-(1.01   |  -0.93)-0.07) |     0.05 | [-0.12, 0.23] | > .999
(1.01-(-0.96  |  -0.93)-1.07) |     0.28 | [-6.62, 7.17] | > .999
(1.01-(0.02   |  -0.93)-1.07) |     0.19 | [-3.28, 3.66] | > .999
(1.01-(1.01   |  -0.93)-1.07) |     0.11 | [-0.25, 0.47] | > .999
(-0.96-(0.02  |   0.07)-0.07) |    -0.15 | [-3.58, 3.28] | > .999
(-0.96-(1.01  |   0.07)-0.07) |    -0.31 | [-7.20, 6.58] | > .999
(-0.96-(-0.96 |   0.07)-1.07) |    -0.09 | [-0.23, 0.06] | > .999
(-0.96-(0.02  |   0.07)-1.07) |    -0.17 | [-3.61, 3.26] | > .999
(-0.96-(1.01  |   0.07)-1.07) |    -0.25 | [-7.15, 6.64] | > .999
(0.02-(1.01   |   0.07)-0.07) |    -0.16 | [-3.62, 3.31] | > .999
(0.02-(-0.96  |   0.07)-1.07) |     0.07 | [-3.36, 3.49] | > .999
(0.02-(0.02   |   0.07)-1.07) |    -0.02 | [-0.16, 0.13] | > .999
(0.02-(1.01   |   0.07)-1.07) |    -0.10 | [-3.57, 3.37] | > .999
(1.01-(-0.96  |   0.07)-1.07) |     0.22 | [-6.67, 7.11] | > .999
(1.01-(0.02   |   0.07)-1.07) |     0.14 | [-3.33, 3.60] | > .999
(1.01-(1.01   |   0.07)-1.07) |     0.05 | [-0.12, 0.23] | > .999
(-0.96-(0.02  |   1.07)-1.07) |    -0.08 | [-3.51, 3.35] | > .999
(-0.96-(1.01  |   1.07)-1.07) |    -0.17 | [-7.06, 6.73] | > .999
(0.02-(1.01   |   1.07)-1.07) |    -0.08 | [-3.55, 3.38] | > .999
