# Linear trend for QShivers

FixDurAvg     | ImgPlandArea1 | Contrast |        95% CI |      p
-----------------------------------------------------------------
(-0.93-(0.07  | -0.96)--0.96) |    -0.09 | [-0.23, 0.06] | > .999
(-0.93-(1.07  | -0.96)--0.96) |    -0.18 | [-0.47, 0.12] | > .999
(-0.93-(-0.93 |  -0.96)-0.02) |    -0.22 | [-3.65, 3.21] | > .999
(-0.93-(0.07  |  -0.96)-0.02) |    -0.24 | [-3.68, 3.19] | > .999
(-0.93-(1.07  |  -0.96)-0.02) |    -0.26 | [-3.71, 3.19] | > .999
(-0.93-(-0.93 |  -0.96)-1.01) |    -0.45 | [-7.35, 6.44] | > .999
(-0.93-(0.07  |  -0.96)-1.01) |    -0.40 | [-7.29, 6.50] | > .999
(-0.93-(1.07  |  -0.96)-1.01) |    -0.34 | [-7.25, 6.56] | > .999
(0.07-(1.07   | -0.96)--0.96) |    -0.09 | [-0.23, 0.06] | > .999
(0.07-(-0.93  |  -0.96)-0.02) |    -0.14 | [-3.56, 3.29] | > .999
(0.07-(0.07   |  -0.96)-0.02) |    -0.15 | [-3.58, 3.28] | > .999
(0.07-(1.07   |  -0.96)-0.02) |    -0.17 | [-3.61, 3.26] | > .999
(0.07-(-0.93  |  -0.96)-1.01) |    -0.36 | [-7.26, 6.53] | > .999
(0.07-(0.07   |  -0.96)-1.01) |    -0.31 | [-7.20, 6.58] | > .999
(0.07-(1.07   |  -0.96)-1.01) |    -0.25 | [-7.15, 6.64] | > .999
(1.07-(-0.93  |  -0.96)-0.02) |    -0.05 | [-3.48, 3.38] | > .999
(1.07-(0.07   |  -0.96)-0.02) |    -0.07 | [-3.49, 3.36] | > .999
(1.07-(1.07   |  -0.96)-0.02) |    -0.08 | [-3.51, 3.35] | > .999
(1.07-(-0.93  |  -0.96)-1.01) |    -0.28 | [-7.17, 6.62] | > .999
(1.07-(0.07   |  -0.96)-1.01) |    -0.22 | [-7.11, 6.67] | > .999
(1.07-(1.07   |  -0.96)-1.01) |    -0.17 | [-7.06, 6.73] | > .999
(-0.93-(0.07  |   0.02)-0.02) |    -0.02 | [-0.16, 0.13] | > .999
(-0.93-(1.07  |   0.02)-0.02) |    -0.03 | [-0.33, 0.26] | > .999
(-0.93-(-0.93 |   0.02)-1.01) |    -0.23 | [-3.69, 3.24] | > .999
(-0.93-(0.07  |   0.02)-1.01) |    -0.17 | [-3.64, 3.30] | > .999
(-0.93-(1.07  |   0.02)-1.01) |    -0.12 | [-3.60, 3.37] | > .999
(0.07-(1.07   |   0.02)-0.02) |    -0.02 | [-0.16, 0.13] | > .999
(0.07-(-0.93  |   0.02)-1.01) |    -0.21 | [-3.68, 3.26] | > .999
(0.07-(0.07   |   0.02)-1.01) |    -0.16 | [-3.62, 3.31] | > .999
(0.07-(1.07   |   0.02)-1.01) |    -0.10 | [-3.57, 3.37] | > .999
(1.07-(-0.93  |   0.02)-1.01) |    -0.19 | [-3.66, 3.28] | > .999
(1.07-(0.07   |   0.02)-1.01) |    -0.14 | [-3.60, 3.33] | > .999
(1.07-(1.07   |   0.02)-1.01) |    -0.08 | [-3.55, 3.38] | > .999
(-0.93-(0.07  |   1.01)-1.01) |     0.05 | [-0.12, 0.23] | > .999
(-0.93-(1.07  |   1.01)-1.01) |     0.11 | [-0.25, 0.47] | > .999
(0.07-(1.07   |   1.01)-1.01) |     0.05 | [-0.12, 0.23] | > .999
