# Pairwise comparisons

Exhibition |       Session |   FixDurAvg | Contrast |         95% CI |      p
-----------------------------------------------------------------------------
Fake-Fake  |   First-First |  -0.92-0.08 |    -0.15 | [-0.37,  0.06] | > .999
Fake-Fake  |   First-First |  -0.92-1.08 |    -0.31 | [-0.73,  0.11] | > .999
Fake-Fake  |  First-Second | -0.92--0.92 |     0.15 | [-0.15,  0.45] | > .999
Fake-Fake  |  First-Second |  -0.92-0.08 |     0.24 | [-0.08,  0.55] | > .999
Fake-Fake  |  First-Second |  -0.92-1.08 |     0.32 | [-0.12,  0.76] | > .999
Fake-Real  |   First-First | -0.92--0.92 |    -0.45 | [-0.94,  0.03] | > .999
Fake-Real  |   First-First |  -0.92-0.08 |    -0.52 | [-0.98, -0.06] | > .999
Fake-Real  |   First-First |  -0.92-1.08 |    -0.58 | [-1.08, -0.09] | 0.955 
Fake-Real  |  First-Second | -0.92--0.92 |    -0.27 | [-0.75,  0.22] | > .999
Fake-Real  |  First-Second |  -0.92-0.08 |    -0.44 | [-0.89,  0.02] | > .999
Fake-Real  |  First-Second |  -0.92-1.08 |    -0.60 | [-1.10, -0.10] | 0.869 
Fake-Fake  |   First-First |   0.08-1.08 |    -0.15 | [-0.37,  0.06] | > .999
Fake-Fake  |  First-Second |  0.08--0.92 |     0.31 | [-0.03,  0.64] | > .999
Fake-Fake  |  First-Second |   0.08-0.08 |     0.39 | [ 0.13,  0.66] | 0.218 
Fake-Fake  |  First-Second |   0.08-1.08 |     0.47 | [ 0.13,  0.82] | 0.345 
Fake-Real  |   First-First |  0.08--0.92 |    -0.30 | [-0.77,  0.17] | > .999
Fake-Real  |   First-First |   0.08-0.08 |    -0.36 | [-0.80,  0.07] | > .999
Fake-Real  |   First-First |   0.08-1.08 |    -0.43 | [-0.90,  0.04] | > .999
Fake-Real  |  First-Second |  0.08--0.92 |    -0.11 | [-0.58,  0.35] | > .999
Fake-Real  |  First-Second |   0.08-0.08 |    -0.28 | [-0.72,  0.16] | > .999
Fake-Real  |  First-Second |   0.08-1.08 |    -0.45 | [-0.94,  0.04] | > .999
Fake-Fake  |  First-Second |  1.08--0.92 |     0.46 | [-0.01,  0.93] | > .999
Fake-Fake  |  First-Second |   1.08-0.08 |     0.55 | [ 0.18,  0.91] | 0.181 
Fake-Fake  |  First-Second |   1.08-1.08 |     0.63 | [ 0.27,  0.99] | 0.040 
Fake-Real  |   First-First |  1.08--0.92 |    -0.15 | [-0.69,  0.40] | > .999
Fake-Real  |   First-First |   1.08-0.08 |    -0.21 | [-0.72,  0.30] | > .999
Fake-Real  |   First-First |   1.08-1.08 |    -0.27 | [-0.81,  0.26] | > .999
Fake-Real  |  First-Second |  1.08--0.92 |     0.04 | [-0.49,  0.58] | > .999
Fake-Real  |  First-Second |   1.08-0.08 |    -0.13 | [-0.64,  0.39] | > .999
