# Pairwise comparisons

Exhibition |   FixDurAvg |       Session | Contrast |         95% CI |      p
-----------------------------------------------------------------------------
Fake-Fake  | -0.92--0.92 |  First-Second |     0.15 | [-0.15,  0.45] | > .999
Fake-Fake  |  -0.92-0.08 |   First-First |    -0.15 | [-0.37,  0.06] | > .999
Fake-Fake  |  -0.92-0.08 |  First-Second |     0.24 | [-0.08,  0.55] | > .999
Fake-Fake  |  -0.92-1.08 |   First-First |    -0.31 | [-0.73,  0.11] | > .999
Fake-Fake  |  -0.92-1.08 |  First-Second |     0.32 | [-0.12,  0.76] | > .999
Fake-Real  | -0.92--0.92 |   First-First |    -0.45 | [-0.94,  0.03] | > .999
Fake-Real  | -0.92--0.92 |  First-Second |    -0.27 | [-0.75,  0.22] | > .999
Fake-Real  |  -0.92-0.08 |   First-First |    -0.52 | [-0.98, -0.06] | > .999
Fake-Real  |  -0.92-0.08 |  First-Second |    -0.44 | [-0.89,  0.02] | > .999
Fake-Real  |  -0.92-1.08 |   First-First |    -0.58 | [-1.08, -0.09] | 0.955 
Fake-Real  |  -0.92-1.08 |  First-Second |    -0.60 | [-1.10, -0.10] | 0.869 
Fake-Fake  |  -0.92-0.08 |  Second-First |    -0.31 | [-0.64,  0.03] | > .999
Fake-Fake  |  -0.92-0.08 | Second-Second |     0.08 | [-0.13,  0.30] | > .999
Fake-Fake  |  -0.92-1.08 |  Second-First |    -0.46 | [-0.93,  0.01] | > .999
Fake-Fake  |  -0.92-1.08 | Second-Second |     0.17 | [-0.26,  0.59] | > .999
Fake-Real  | -0.92--0.92 |  Second-First |    -0.61 | [-1.11, -0.10] | 0.867 
Fake-Real  | -0.92--0.92 | Second-Second |    -0.42 | [-0.92,  0.08] | > .999
Fake-Real  |  -0.92-0.08 |  Second-First |    -0.67 | [-1.14, -0.20] | 0.274 
Fake-Real  |  -0.92-0.08 | Second-Second |    -0.59 | [-1.07, -0.11] | 0.786 
Fake-Real  |  -0.92-1.08 |  Second-First |    -0.74 | [-1.24, -0.23] | 0.222 
Fake-Real  |  -0.92-1.08 | Second-Second |    -0.76 | [-1.28, -0.23] | 0.247 
Fake-Fake  |   0.08-0.08 |  First-Second |     0.39 | [ 0.13,  0.66] | 0.218 
Fake-Fake  |   0.08-1.08 |   First-First |    -0.15 | [-0.37,  0.06] | > .999
Fake-Fake  |   0.08-1.08 |  First-Second |     0.47 | [ 0.13,  0.82] | 0.345 
Fake-Real  |  0.08--0.92 |   First-First |    -0.30 | [-0.77,  0.17] | > .999
Fake-Real  |  0.08--0.92 |  First-Second |    -0.11 | [-0.58,  0.35] | > .999
Fake-Real  |   0.08-0.08 |   First-First |    -0.36 | [-0.80,  0.07] | > .999
Fake-Real  |   0.08-0.08 |  First-Second |    -0.28 | [-0.72,  0.16] | > .999
Fake-Real  |   0.08-1.08 |   First-First |    -0.43 | [-0.90,  0.04] | > .999
Fake-Real  |   0.08-1.08 |  First-Second |    -0.45 | [-0.94,  0.04] | > .999
Fake-Fake  |   0.08-1.08 |  Second-First |    -0.55 | [-0.91, -0.18] | 0.181 
Fake-Fake  |   0.08-1.08 | Second-Second |     0.08 | [-0.13,  0.30] | > .999
Fake-Real  |  0.08--0.92 |  Second-First |    -0.69 | [-1.17, -0.21] | 0.247 
Fake-Real  |  0.08--0.92 | Second-Second |    -0.50 | [-0.98, -0.03] | > .999
Fake-Real  |   0.08-0.08 |  Second-First |    -0.76 | [-1.20, -0.31] | 0.060 
Fake-Real  |   0.08-0.08 | Second-Second |    -0.67 | [-1.12, -0.22] | 0.193 
Fake-Real  |   0.08-1.08 |  Second-First |    -0.82 | [-1.30, -0.34] | 0.055 
Fake-Real  |   0.08-1.08 | Second-Second |    -0.84 | [-1.33, -0.35] | 0.050 
Fake-Fake  |   1.08-1.08 |  First-Second |     0.63 | [ 0.27,  0.99] | 0.040 
Fake-Real  |  1.08--0.92 |   First-First |    -0.15 | [-0.69,  0.40] | > .999
Fake-Real  |  1.08--0.92 |  First-Second |     0.04 | [-0.49,  0.58] | > .999
Fake-Real  |   1.08-0.08 |   First-First |    -0.21 | [-0.72,  0.30] | > .999
Fake-Real  |   1.08-0.08 |  First-Second |    -0.13 | [-0.64,  0.39] | > .999
Fake-Real  |   1.08-1.08 |   First-First |    -0.27 | [-0.81,  0.26] | > .999
Fake-Real  |   1.08-1.08 |  First-Second |    -0.29 | [-0.85,  0.27] | > .999
Fake-Real  |  1.08--0.92 |  Second-First |    -0.78 | [-1.32, -0.23] | 0.261 
Fake-Real  |  1.08--0.92 | Second-Second |    -0.59 | [-1.13, -0.04] | > .999
Fake-Real  |   1.08-0.08 |  Second-First |    -0.84 | [-1.36, -0.32] | 0.092 
Fake-Real  |   1.08-0.08 | Second-Second |    -0.76 | [-1.27, -0.24] | 0.219 
Fake-Real  |   1.08-1.08 |  Second-First |    -0.90 | [-1.45, -0.35] | 0.081 
Fake-Real  |   1.08-1.08 | Second-Second |    -0.92 | [-1.47, -0.38] | 0.055 
Real-Real  | -0.92--0.92 |  First-Second |     0.19 | [-0.07,  0.44] | > .999
Real-Real  |  -0.92-0.08 |   First-First |    -0.06 | [-0.23,  0.11] | > .999
Real-Real  |  -0.92-0.08 |  First-Second |     0.02 | [-0.23,  0.27] | > .999
Real-Real  |  -0.92-1.08 |   First-First |    -0.13 | [-0.47,  0.21] | > .999
Real-Real  |  -0.92-1.08 |  First-Second |    -0.15 | [-0.50,  0.21] | > .999
Real-Real  |  -0.92-0.08 |  Second-First |    -0.25 | [-0.49, -0.01] | > .999
Real-Real  |  -0.92-0.08 | Second-Second |    -0.17 | [-0.35,  0.01] | > .999
Real-Real  |  -0.92-1.08 |  Second-First |    -0.31 | [-0.64,  0.01] | > .999
Real-Real  |  -0.92-1.08 | Second-Second |    -0.33 | [-0.69,  0.02] | > .999
Real-Real  |   0.08-0.08 |  First-Second |     0.08 | [-0.09,  0.26] | > .999
Real-Real  |   0.08-1.08 |   First-First |    -0.06 | [-0.23,  0.11] | > .999
Real-Real  |   0.08-1.08 |  First-Second |    -0.08 | [-0.35,  0.18] | > .999
Real-Real  |   0.08-1.08 |  Second-First |    -0.15 | [-0.38,  0.09] | > .999
Real-Real  |   0.08-1.08 | Second-Second |    -0.17 | [-0.35,  0.01] | > .999
Real-Real  |   1.08-1.08 |  First-Second |    -0.02 | [-0.29,  0.25] | > .999
