# Pairwise comparisons

Session       | Exhibition |   FixDurAvg | Contrast |         95% CI |      p
-----------------------------------------------------------------------------
First-First   |  Fake-Fake |  -0.92-0.08 |    -0.15 | [-0.37,  0.06] | > .999
First-First   |  Fake-Fake |  -0.92-1.08 |    -0.31 | [-0.73,  0.11] | > .999
First-First   |  Fake-Real | -0.92--0.92 |    -0.45 | [-0.94,  0.03] | > .999
First-First   |  Fake-Real |  -0.92-0.08 |    -0.52 | [-0.98, -0.06] | > .999
First-First   |  Fake-Real |  -0.92-1.08 |    -0.58 | [-1.08, -0.09] | 0.955 
First-Second  |  Fake-Fake | -0.92--0.92 |     0.15 | [-0.15,  0.45] | > .999
First-Second  |  Fake-Fake |  -0.92-0.08 |     0.24 | [-0.08,  0.55] | > .999
First-Second  |  Fake-Fake |  -0.92-1.08 |     0.32 | [-0.12,  0.76] | > .999
First-Second  |  Fake-Real | -0.92--0.92 |    -0.27 | [-0.75,  0.22] | > .999
First-Second  |  Fake-Real |  -0.92-0.08 |    -0.44 | [-0.89,  0.02] | > .999
First-Second  |  Fake-Real |  -0.92-1.08 |    -0.60 | [-1.10, -0.10] | 0.869 
First-First   |  Fake-Fake |   0.08-1.08 |    -0.15 | [-0.37,  0.06] | > .999
First-First   |  Fake-Real |  0.08--0.92 |    -0.30 | [-0.77,  0.17] | > .999
First-First   |  Fake-Real |   0.08-0.08 |    -0.36 | [-0.80,  0.07] | > .999
First-First   |  Fake-Real |   0.08-1.08 |    -0.43 | [-0.90,  0.04] | > .999
First-Second  |  Fake-Fake |  0.08--0.92 |     0.31 | [-0.03,  0.64] | > .999
First-Second  |  Fake-Fake |   0.08-0.08 |     0.39 | [ 0.13,  0.66] | 0.218 
First-Second  |  Fake-Fake |   0.08-1.08 |     0.47 | [ 0.13,  0.82] | 0.345 
First-Second  |  Fake-Real |  0.08--0.92 |    -0.11 | [-0.58,  0.35] | > .999
First-Second  |  Fake-Real |   0.08-0.08 |    -0.28 | [-0.72,  0.16] | > .999
First-Second  |  Fake-Real |   0.08-1.08 |    -0.45 | [-0.94,  0.04] | > .999
First-First   |  Fake-Real |  1.08--0.92 |    -0.15 | [-0.69,  0.40] | > .999
First-First   |  Fake-Real |   1.08-0.08 |    -0.21 | [-0.72,  0.30] | > .999
First-First   |  Fake-Real |   1.08-1.08 |    -0.27 | [-0.81,  0.26] | > .999
First-Second  |  Fake-Fake |  1.08--0.92 |     0.46 | [-0.01,  0.93] | > .999
First-Second  |  Fake-Fake |   1.08-0.08 |     0.55 | [ 0.18,  0.91] | 0.181 
First-Second  |  Fake-Fake |   1.08-1.08 |     0.63 | [ 0.27,  0.99] | 0.040 
First-Second  |  Fake-Real |  1.08--0.92 |     0.04 | [-0.49,  0.58] | > .999
First-Second  |  Fake-Real |   1.08-0.08 |    -0.13 | [-0.64,  0.39] | > .999
First-Second  |  Fake-Real |   1.08-1.08 |    -0.29 | [-0.85,  0.27] | > .999
First-First   |  Real-Real |  -0.92-0.08 |    -0.06 | [-0.23,  0.11] | > .999
First-First   |  Real-Real |  -0.92-1.08 |    -0.13 | [-0.47,  0.21] | > .999
First-Second  |  Real-Fake | -0.92--0.92 |     0.61 | [ 0.10,  1.11] | 0.867 
First-Second  |  Real-Fake |  -0.92-0.08 |     0.69 | [ 0.21,  1.17] | 0.247 
First-Second  |  Real-Fake |  -0.92-1.08 |     0.78 | [ 0.23,  1.32] | 0.261 
First-Second  |  Real-Real | -0.92--0.92 |     0.19 | [-0.07,  0.44] | > .999
First-Second  |  Real-Real |  -0.92-0.08 |     0.02 | [-0.23,  0.27] | > .999
First-Second  |  Real-Real |  -0.92-1.08 |    -0.15 | [-0.50,  0.21] | > .999
First-First   |  Real-Real |   0.08-1.08 |    -0.06 | [-0.23,  0.11] | > .999
First-Second  |  Real-Fake |  0.08--0.92 |     0.67 | [ 0.20,  1.14] | 0.274 
First-Second  |  Real-Fake |   0.08-0.08 |     0.76 | [ 0.31,  1.20] | 0.060 
First-Second  |  Real-Fake |   0.08-1.08 |     0.84 | [ 0.32,  1.36] | 0.092 
First-Second  |  Real-Real |  0.08--0.92 |     0.25 | [ 0.01,  0.49] | > .999
First-Second  |  Real-Real |   0.08-0.08 |     0.08 | [-0.09,  0.26] | > .999
First-Second  |  Real-Real |   0.08-1.08 |    -0.08 | [-0.35,  0.18] | > .999
First-Second  |  Real-Fake |  1.08--0.92 |     0.74 | [ 0.23,  1.24] | 0.222 
First-Second  |  Real-Fake |   1.08-0.08 |     0.82 | [ 0.34,  1.30] | 0.055 
First-Second  |  Real-Fake |   1.08-1.08 |     0.90 | [ 0.35,  1.45] | 0.081 
First-Second  |  Real-Real |  1.08--0.92 |     0.31 | [-0.01,  0.64] | > .999
First-Second  |  Real-Real |   1.08-0.08 |     0.15 | [-0.09,  0.38] | > .999
First-Second  |  Real-Real |   1.08-1.08 |    -0.02 | [-0.29,  0.25] | > .999
Second-Second |  Fake-Fake |  -0.92-0.08 |     0.08 | [-0.13,  0.30] | > .999
Second-Second |  Fake-Fake |  -0.92-1.08 |     0.17 | [-0.26,  0.59] | > .999
Second-Second |  Fake-Real | -0.92--0.92 |    -0.42 | [-0.92,  0.08] | > .999
Second-Second |  Fake-Real |  -0.92-0.08 |    -0.59 | [-1.07, -0.11] | 0.786 
Second-Second |  Fake-Real |  -0.92-1.08 |    -0.76 | [-1.28, -0.23] | 0.247 
Second-Second |  Fake-Fake |   0.08-1.08 |     0.08 | [-0.13,  0.30] | > .999
Second-Second |  Fake-Real |  0.08--0.92 |    -0.50 | [-0.98, -0.03] | > .999
Second-Second |  Fake-Real |   0.08-0.08 |    -0.67 | [-1.12, -0.22] | 0.193 
Second-Second |  Fake-Real |   0.08-1.08 |    -0.84 | [-1.33, -0.35] | 0.050 
Second-Second |  Fake-Real |  1.08--0.92 |    -0.59 | [-1.13, -0.04] | > .999
Second-Second |  Fake-Real |   1.08-0.08 |    -0.76 | [-1.27, -0.24] | 0.219 
Second-Second |  Fake-Real |   1.08-1.08 |    -0.92 | [-1.47, -0.38] | 0.055 
Second-Second |  Real-Real |  -0.92-0.08 |    -0.17 | [-0.35,  0.01] | > .999
Second-Second |  Real-Real |  -0.92-1.08 |    -0.33 | [-0.69,  0.02] | > .999
Second-Second |  Real-Real |   0.08-1.08 |    -0.17 | [-0.35,  0.01] | > .999
