# Pairwise comparisons

Exhibition |   SacAmpSum | ImgEdgeDensity | Contrast |         95% CI |      p
------------------------------------------------------------------------------
Fake-Fake  | -0.91--0.91 |     -0.95-0.04 |     0.10 | [-0.35,  0.56] | > .999
Fake-Fake  | -0.91--0.91 |     -0.95-1.04 |     0.21 | [-0.70,  1.12] | > .999
Fake-Fake  |  -0.91-0.06 |    -0.95--0.95 |    -0.14 | [-0.33,  0.06] | > .999
Fake-Fake  |  -0.91-0.06 |     -0.95-0.04 |     0.19 | [-0.25,  0.63] | > .999
Fake-Fake  |  -0.91-0.06 |     -0.95-1.04 |     0.52 | [-0.30,  1.34] | > .999
Fake-Fake  |  -0.91-1.03 |    -0.95--0.95 |    -0.27 | [-0.66,  0.12] | > .999
Fake-Fake  |  -0.91-1.03 |     -0.95-0.04 |     0.27 | [-0.27,  0.82] | > .999
Fake-Fake  |  -0.91-1.03 |     -0.95-1.04 |     0.83 | [-0.12,  1.77] | > .999
Fake-Real  | -0.91--0.91 |    -0.95--0.95 |    -0.26 | [-0.80,  0.28] | > .999
Fake-Real  | -0.91--0.91 |     -0.95-0.04 |    -0.16 | [-0.62,  0.29] | > .999
Fake-Real  | -0.91--0.91 |     -0.95-1.04 |    -0.06 | [-0.52,  0.40] | > .999
Fake-Real  |  -0.91-0.06 |    -0.95--0.95 |    -0.29 | [-0.77,  0.18] | > .999
Fake-Real  |  -0.91-0.06 |     -0.95-0.04 |    -0.17 | [-0.60,  0.25] | > .999
Fake-Real  |  -0.91-0.06 |     -0.95-1.04 |    -0.05 | [-0.47,  0.37] | > .999
Fake-Real  |  -0.91-1.03 |    -0.95--0.95 |    -0.33 | [-0.92,  0.26] | > .999
Fake-Real  |  -0.91-1.03 |     -0.95-0.04 |    -0.19 | [-0.68,  0.30] | > .999
Fake-Real  |  -0.91-1.03 |     -0.95-1.04 |    -0.04 | [-0.52,  0.43] | > .999
Fake-Fake  | -0.91--0.91 |      0.04-1.04 |     0.11 | [-0.35,  0.56] | > .999
Fake-Fake  |  -0.91-0.06 |     0.04--0.95 |    -0.24 | [-0.69,  0.20] | > .999
Fake-Fake  |  -0.91-0.06 |      0.04-0.04 |     0.08 | [-0.15,  0.32] | > .999
Fake-Fake  |  -0.91-0.06 |      0.04-1.04 |     0.41 | [-0.06,  0.89] | > .999
Fake-Fake  |  -0.91-1.03 |     0.04--0.95 |    -0.38 | [-0.90,  0.14] | > .999
Fake-Fake  |  -0.91-1.03 |      0.04-0.04 |     0.17 | [-0.30,  0.64] | > .999
Fake-Fake  |  -0.91-1.03 |      0.04-1.04 |     0.72 | [-0.06,  1.50] | > .999
Fake-Real  | -0.91--0.91 |     0.04--0.95 |    -0.37 | [-0.98,  0.25] | > .999
Fake-Real  | -0.91--0.91 |      0.04-0.04 |    -0.27 | [-0.78,  0.25] | > .999
Fake-Real  | -0.91--0.91 |      0.04-1.04 |    -0.17 | [-0.66,  0.33] | > .999
Fake-Real  |  -0.91-0.06 |     0.04--0.95 |    -0.40 | [-0.93,  0.13] | > .999
Fake-Real  |  -0.91-0.06 |      0.04-0.04 |    -0.28 | [-0.76,  0.20] | > .999
Fake-Real  |  -0.91-0.06 |      0.04-1.04 |    -0.16 | [-0.63,  0.32] | > .999
Fake-Real  |  -0.91-1.03 |     0.04--0.95 |    -0.43 | [-1.04,  0.17] | > .999
Fake-Real  |  -0.91-1.03 |      0.04-0.04 |    -0.29 | [-0.82,  0.24] | > .999
Fake-Real  |  -0.91-1.03 |      0.04-1.04 |    -0.15 | [-0.68,  0.39] | > .999
Fake-Fake  |  -0.91-0.06 |     1.04--0.95 |    -0.35 | [-1.23,  0.53] | > .999
Fake-Fake  |  -0.91-0.06 |      1.04-0.04 |    -0.02 | [-0.59,  0.55] | > .999
Fake-Fake  |  -0.91-0.06 |      1.04-1.04 |     0.31 | [-0.12,  0.74] | > .999
Fake-Fake  |  -0.91-1.03 |     1.04--0.95 |    -0.48 | [-1.38,  0.41] | > .999
Fake-Fake  |  -0.91-1.03 |      1.04-0.04 |     0.06 | [-0.68,  0.80] | > .999
Fake-Fake  |  -0.91-1.03 |      1.04-1.04 |     0.62 | [-0.24,  1.47] | > .999
Fake-Real  | -0.91--0.91 |     1.04--0.95 |    -0.47 | [-1.41,  0.46] | > .999
Fake-Real  | -0.91--0.91 |      1.04-0.04 |    -0.37 | [-1.23,  0.49] | > .999
Fake-Real  | -0.91--0.91 |      1.04-1.04 |    -0.27 | [-1.10,  0.56] | > .999
Fake-Real  |  -0.91-0.06 |     1.04--0.95 |    -0.50 | [-1.37,  0.36] | > .999
Fake-Real  |  -0.91-0.06 |      1.04-0.04 |    -0.38 | [-1.22,  0.45] | > .999
Fake-Real  |  -0.91-0.06 |      1.04-1.04 |    -0.26 | [-1.09,  0.56] | > .999
Fake-Real  |  -0.91-1.03 |     1.04--0.95 |    -0.54 | [-1.43,  0.36] | > .999
Fake-Real  |  -0.91-1.03 |      1.04-0.04 |    -0.40 | [-1.25,  0.46] | > .999
Fake-Real  |  -0.91-1.03 |      1.04-1.04 |    -0.25 | [-1.12,  0.62] | > .999
Fake-Fake  |   0.06-0.06 |     -0.95-0.04 |     0.33 | [-0.07,  0.72] | > .999
Fake-Fake  |   0.06-0.06 |     -0.95-1.04 |     0.65 | [-0.14,  1.44] | > .999
Fake-Fake  |   0.06-1.03 |    -0.95--0.95 |    -0.14 | [-0.33,  0.06] | > .999
Fake-Fake  |   0.06-1.03 |     -0.95-0.04 |     0.41 | [-0.06,  0.88] | > .999
Fake-Fake  |   0.06-1.03 |     -0.95-1.04 |     0.96 | [ 0.04,  1.88] | > .999
Fake-Real  |  0.06--0.91 |    -0.95--0.95 |    -0.13 | [-0.66,  0.40] | > .999
Fake-Real  |  0.06--0.91 |     -0.95-0.04 |    -0.03 | [-0.46,  0.41] | > .999
Fake-Real  |  0.06--0.91 |     -0.95-1.04 |     0.08 | [-0.36,  0.51] | > .999
