# Pairwise comparisons

Exhibition | ImgEdgeDensity |   SacAmpSum | Contrast |         95% CI |      p
------------------------------------------------------------------------------
Fake-Fake  |    -0.95--0.95 |  -0.91-0.06 |    -0.14 | [-0.33,  0.06] | > .999
Fake-Fake  |    -0.95--0.95 |  -0.91-1.03 |    -0.27 | [-0.66,  0.12] | > .999
Fake-Fake  |     -0.95-0.04 | -0.91--0.91 |     0.10 | [-0.35,  0.56] | > .999
Fake-Fake  |     -0.95-0.04 |  -0.91-0.06 |     0.19 | [-0.25,  0.63] | > .999
Fake-Fake  |     -0.95-0.04 |  -0.91-1.03 |     0.27 | [-0.27,  0.82] | > .999
Fake-Fake  |     -0.95-1.04 | -0.91--0.91 |     0.21 | [-0.70,  1.12] | > .999
Fake-Fake  |     -0.95-1.04 |  -0.91-0.06 |     0.52 | [-0.30,  1.34] | > .999
Fake-Fake  |     -0.95-1.04 |  -0.91-1.03 |     0.83 | [-0.12,  1.77] | > .999
Fake-Real  |    -0.95--0.95 | -0.91--0.91 |    -0.26 | [-0.80,  0.28] | > .999
Fake-Real  |    -0.95--0.95 |  -0.91-0.06 |    -0.29 | [-0.77,  0.18] | > .999
Fake-Real  |    -0.95--0.95 |  -0.91-1.03 |    -0.33 | [-0.92,  0.26] | > .999
Fake-Real  |     -0.95-0.04 | -0.91--0.91 |    -0.16 | [-0.62,  0.29] | > .999
Fake-Real  |     -0.95-0.04 |  -0.91-0.06 |    -0.17 | [-0.60,  0.25] | > .999
Fake-Real  |     -0.95-0.04 |  -0.91-1.03 |    -0.19 | [-0.68,  0.30] | > .999
Fake-Real  |     -0.95-1.04 | -0.91--0.91 |    -0.06 | [-0.52,  0.40] | > .999
Fake-Real  |     -0.95-1.04 |  -0.91-0.06 |    -0.05 | [-0.47,  0.37] | > .999
Fake-Real  |     -0.95-1.04 |  -0.91-1.03 |    -0.04 | [-0.52,  0.43] | > .999
Fake-Fake  |    -0.95--0.95 |   0.06-1.03 |    -0.14 | [-0.33,  0.06] | > .999
Fake-Fake  |     -0.95-0.04 |  0.06--0.91 |     0.24 | [-0.20,  0.69] | > .999
Fake-Fake  |     -0.95-0.04 |   0.06-0.06 |     0.33 | [-0.07,  0.72] | > .999
Fake-Fake  |     -0.95-0.04 |   0.06-1.03 |     0.41 | [-0.06,  0.88] | > .999
Fake-Fake  |     -0.95-1.04 |  0.06--0.91 |     0.35 | [-0.53,  1.23] | > .999
