# Pairwise comparisons

Run           |   SacAmpSum |       Session |  Contrast |         95% CI |      p
---------------------------------------------------------------------------------
First-First   | -0.91--0.91 |  First-Second |      0.41 | [ 0.08,  0.73] | 0.734 
First-First   |  -0.91-0.06 |   First-First |      0.09 | [-0.15,  0.32] | > .999
First-First   |  -0.91-0.06 |  First-Second |      0.48 | [ 0.13,  0.82] | 0.425 
First-First   |  -0.91-1.03 |   First-First |      0.17 | [-0.30,  0.64] | > .999
First-First   |  -0.91-1.03 |  First-Second |      0.55 | [ 0.03,  1.06] | > .999
First-Second  | -0.91--0.91 |   First-First |      0.03 | [-0.28,  0.34] | > .999
First-Second  | -0.91--0.91 |  First-Second |      0.27 | [-0.13,  0.66] | > .999
First-Second  |  -0.91-0.06 |   First-First |      0.08 | [-0.26,  0.41] | > .999
First-Second  |  -0.91-0.06 |  First-Second |      0.53 | [ 0.14,  0.91] | 0.407 
First-Second  |  -0.91-1.03 |   First-First |      0.13 | [-0.35,  0.61] | > .999
First-Second  |  -0.91-1.03 |  First-Second |      0.79 | [ 0.28,  1.30] | 0.153 
First-First   |  -0.91-0.06 |  Second-First |     -0.32 | [-0.66,  0.02] | > .999
First-First   |  -0.91-0.06 | Second-Second |      0.07 | [-0.18,  0.32] | > .999
First-First   |  -0.91-1.03 |  Second-First |     -0.23 | [-0.71,  0.25] | > .999
First-First   |  -0.91-1.03 | Second-Second |      0.14 | [-0.36,  0.65] | > .999
First-Second  | -0.91--0.91 |  Second-First |     -0.38 | [-0.76,  0.00] | > .999
First-Second  | -0.91--0.91 | Second-Second |     -0.14 | [-0.46,  0.19] | > .999
First-Second  |  -0.91-0.06 |  Second-First |     -0.33 | [-0.70,  0.05] | > .999
First-Second  |  -0.91-0.06 | Second-Second |      0.12 | [-0.22,  0.47] | > .999
First-Second  |  -0.91-1.03 |  Second-First |     -0.28 | [-0.76,  0.21] | > .999
First-Second  |  -0.91-1.03 | Second-Second |      0.38 | [-0.12,  0.88] | > .999
First-First   |   0.06-0.06 |  First-Second |      0.39 | [ 0.13,  0.66] | 0.226 
First-First   |   0.06-1.03 |   First-First |      0.09 | [-0.15,  0.32] | > .999
First-First   |   0.06-1.03 |  First-Second |      0.46 | [ 0.07,  0.86] | > .999
First-Second  |  0.06--0.91 |   First-First |     -0.06 | [-0.38,  0.26] | > .999
First-Second  |  0.06--0.91 |  First-Second |      0.18 | [-0.19,  0.56] | > .999
First-Second  |   0.06-0.06 |   First-First | -7.12e-03 | [-0.26,  0.25] | > .999
First-Second  |   0.06-0.06 |  First-Second |      0.44 | [ 0.12,  0.77] | 0.444 
First-Second  |   0.06-1.03 |   First-First |      0.04 | [-0.31,  0.40] | > .999
First-Second  |   0.06-1.03 |  First-Second |      0.70 | [ 0.26,  1.14] | 0.109 
First-First   |   0.06-1.03 |  Second-First |     -0.31 | [-0.66,  0.05] | > .999
First-First   |   0.06-1.03 | Second-Second |      0.07 | [-0.18,  0.32] | > .999
First-Second  |  0.06--0.91 |  Second-First |     -0.45 | [-0.82, -0.07] | 0.986 
First-Second  |  0.06--0.91 | Second-Second |     -0.21 | [-0.56,  0.14] | > .999
First-Second  |   0.06-0.06 |  Second-First |     -0.40 | [-0.73, -0.07] | 0.941 
First-Second  |   0.06-0.06 | Second-Second |      0.05 | [-0.22,  0.32] | > .999
First-Second  |   0.06-1.03 |  Second-First |     -0.35 | [-0.77,  0.07] | > .999
First-Second  |   0.06-1.03 | Second-Second |      0.31 | [-0.06,  0.69] | > .999
First-First   |   1.03-1.03 |  First-Second |      0.38 | [-0.01,  0.77] | > .999
First-Second  |  1.03--0.91 |   First-First |     -0.14 | [-0.61,  0.33] | > .999
First-Second  |  1.03--0.91 |  First-Second |      0.10 | [-0.39,  0.58] | > .999
First-Second  |   1.03-0.06 |   First-First |     -0.09 | [-0.45,  0.27] | > .999
First-Second  |   1.03-0.06 |  First-Second |      0.36 | [-0.06,  0.77] | > .999
First-Second  |   1.03-1.03 |   First-First |     -0.04 | [-0.41,  0.33] | > .999
First-Second  |   1.03-1.03 |  First-Second |      0.62 | [ 0.13,  1.10] | 0.700 
First-Second  |  1.03--0.91 |  Second-First |     -0.52 | [-1.03, -0.01] | > .999
First-Second  |  1.03--0.91 | Second-Second |     -0.28 | [-0.80,  0.24] | > .999
First-Second  |   1.03-0.06 |  Second-First |     -0.47 | [-0.92, -0.02] | > .999
First-Second  |   1.03-0.06 | Second-Second |     -0.02 | [-0.41,  0.37] | > .999
First-Second  |   1.03-1.03 |  Second-First |     -0.42 | [-0.91,  0.08] | > .999
First-Second  |   1.03-1.03 | Second-Second |      0.24 | [-0.16,  0.64] | > .999
Second-Second | -0.91--0.91 |  First-Second |      0.24 | [-0.08,  0.56] | > .999
Second-Second |  -0.91-0.06 |   First-First |      0.05 | [-0.17,  0.28] | > .999
Second-Second |  -0.91-0.06 |  First-Second |      0.50 | [ 0.17,  0.84] | 0.209 
Second-Second |  -0.91-1.03 |   First-First |      0.10 | [-0.34,  0.55] | > .999
Second-Second |  -0.91-1.03 |  First-Second |      0.76 | [ 0.27,  1.25] | 0.153 
Second-Second |  -0.91-0.06 |  Second-First |     -0.19 | [-0.53,  0.15] | > .999
Second-Second |  -0.91-0.06 | Second-Second |      0.26 | [ 0.01,  0.50] | > .999
Second-Second |  -0.91-1.03 |  Second-First |     -0.14 | [-0.62,  0.34] | > .999
Second-Second |  -0.91-1.03 | Second-Second |      0.52 | [ 0.03,  1.01] | > .999
Second-Second |   0.06-0.06 |  First-Second |      0.45 | [ 0.18,  0.72] | 0.065 
Second-Second |   0.06-1.03 |   First-First |      0.05 | [-0.17,  0.28] | > .999
Second-Second |   0.06-1.03 |  First-Second |      0.71 | [ 0.32,  1.09] | 0.020 
Second-Second |   0.06-1.03 |  Second-First |     -0.40 | [-0.76, -0.04] | > .999
Second-Second |   0.06-1.03 | Second-Second |      0.26 | [ 0.01,  0.50] | > .999
Second-Second |   1.03-1.03 |  First-Second |      0.66 | [ 0.26,  1.05] | 0.066 
