# Pairwise comparisons

Run           |       Session |   SacAmpSum |  Contrast |         95% CI |      p
---------------------------------------------------------------------------------
First-First   |   First-First |  -0.91-0.06 |      0.09 | [-0.15,  0.32] | > .999
First-First   |   First-First |  -0.91-1.03 |      0.17 | [-0.30,  0.64] | > .999
First-First   |  First-Second | -0.91--0.91 |      0.41 | [ 0.08,  0.73] | 0.734 
First-First   |  First-Second |  -0.91-0.06 |      0.48 | [ 0.13,  0.82] | 0.425 
First-First   |  First-Second |  -0.91-1.03 |      0.55 | [ 0.03,  1.06] | > .999
First-Second  |   First-First | -0.91--0.91 |      0.03 | [-0.28,  0.34] | > .999
First-Second  |   First-First |  -0.91-0.06 |      0.08 | [-0.26,  0.41] | > .999
First-Second  |   First-First |  -0.91-1.03 |      0.13 | [-0.35,  0.61] | > .999
First-Second  |  First-Second | -0.91--0.91 |      0.27 | [-0.13,  0.66] | > .999
First-Second  |  First-Second |  -0.91-0.06 |      0.53 | [ 0.14,  0.91] | 0.407 
First-Second  |  First-Second |  -0.91-1.03 |      0.79 | [ 0.28,  1.30] | 0.153 
First-First   |   First-First |   0.06-1.03 |      0.09 | [-0.15,  0.32] | > .999
First-First   |  First-Second |  0.06--0.91 |      0.32 | [-0.02,  0.66] | > .999
First-First   |  First-Second |   0.06-0.06 |      0.39 | [ 0.13,  0.66] | 0.226 
First-First   |  First-Second |   0.06-1.03 |      0.46 | [ 0.07,  0.86] | > .999
First-Second  |   First-First |  0.06--0.91 |     -0.06 | [-0.38,  0.26] | > .999
First-Second  |   First-First |   0.06-0.06 | -7.12e-03 | [-0.26,  0.25] | > .999
First-Second  |   First-First |   0.06-1.03 |      0.04 | [-0.31,  0.40] | > .999
First-Second  |  First-Second |  0.06--0.91 |      0.18 | [-0.19,  0.56] | > .999
First-Second  |  First-Second |   0.06-0.06 |      0.44 | [ 0.12,  0.77] | 0.444 
First-Second  |  First-Second |   0.06-1.03 |      0.70 | [ 0.26,  1.14] | 0.109 
First-First   |  First-Second |  1.03--0.91 |      0.23 | [-0.25,  0.71] | > .999
First-First   |  First-Second |   1.03-0.06 |      0.31 | [-0.05,  0.66] | > .999
First-First   |  First-Second |   1.03-1.03 |      0.38 | [-0.01,  0.77] | > .999
First-Second  |   First-First |  1.03--0.91 |     -0.14 | [-0.61,  0.33] | > .999
First-Second  |   First-First |   1.03-0.06 |     -0.09 | [-0.45,  0.27] | > .999
First-Second  |   First-First |   1.03-1.03 |     -0.04 | [-0.41,  0.33] | > .999
First-Second  |  First-Second |  1.03--0.91 |      0.10 | [-0.39,  0.58] | > .999
First-Second  |  First-Second |   1.03-0.06 |      0.36 | [-0.06,  0.77] | > .999
First-Second  |  First-Second |   1.03-1.03 |      0.62 | [ 0.13,  1.10] | 0.700 
First-First   | Second-Second |  -0.91-0.06 |      0.07 | [-0.18,  0.32] | > .999
First-First   | Second-Second |  -0.91-1.03 |      0.14 | [-0.36,  0.65] | > .999
First-Second  |  Second-First | -0.91--0.91 |     -0.38 | [-0.76,  0.00] | > .999
First-Second  |  Second-First |  -0.91-0.06 |     -0.33 | [-0.70,  0.05] | > .999
First-Second  |  Second-First |  -0.91-1.03 |     -0.28 | [-0.76,  0.21] | > .999
First-Second  | Second-Second | -0.91--0.91 |     -0.14 | [-0.46,  0.19] | > .999
First-Second  | Second-Second |  -0.91-0.06 |      0.12 | [-0.22,  0.47] | > .999
First-Second  | Second-Second |  -0.91-1.03 |      0.38 | [-0.12,  0.88] | > .999
First-First   | Second-Second |   0.06-1.03 |      0.07 | [-0.18,  0.32] | > .999
