# Linear trend for FixDurAvg

ImgEdgeDensity |                              QShivers | Contrast |        95% CI |      p
------------------------------------------------------------------------------------------
(-0.95-(0.04   | -2.06472488601762)--2.06472488601762) |    -0.13 | [-0.36, 0.10] | > .999
(-0.95-(1.04   | -2.06472488601762)--2.06472488601762) |    -0.26 | [-0.72, 0.20] | > .999
(-0.95-(-0.95  | -2.06472488601762)--0.61383712827551) |     0.02 | [-0.18, 0.23] | > .999
(-0.95-(0.04   | -2.06472488601762)--0.61383712827551) |    -0.01 | [-0.29, 0.27] | > .999
(-0.95-(1.04   | -2.06472488601762)--0.61383712827551) |    -0.04 | [-0.48, 0.39] | > .999
(-0.95-(-0.95  | -2.06472488601762)-0.837050629466605) |     0.05 | [-0.37, 0.46] | > .999
(-0.95-(0.04   | -2.06472488601762)-0.837050629466605) |     0.11 | [-0.33, 0.55] | > .999
(-0.95-(1.04   | -2.06472488601762)-0.837050629466605) |     0.17 | [-0.38, 0.72] | > .999
(0.04-(1.04    | -2.06472488601762)--2.06472488601762) |    -0.13 | [-0.36, 0.10] | > .999
(0.04-(-0.95   | -2.06472488601762)--0.61383712827551) |     0.15 | [-0.14, 0.45] | > .999
(0.04-(0.04    | -2.06472488601762)--0.61383712827551) |     0.12 | [-0.09, 0.33] | > .999
(0.04-(1.04    | -2.06472488601762)--0.61383712827551) |     0.08 | [-0.19, 0.36] | > .999
(0.04-(-0.95   | -2.06472488601762)-0.837050629466605) |     0.18 | [-0.28, 0.63] | > .999
(0.04-(0.04    | -2.06472488601762)-0.837050629466605) |     0.24 | [-0.19, 0.66] | > .999
(0.04-(1.04    | -2.06472488601762)-0.837050629466605) |     0.30 | [-0.19, 0.79] | > .999
(1.04-(-0.95   | -2.06472488601762)--0.61383712827551) |     0.28 | [-0.21, 0.77] | > .999
(1.04-(0.04    | -2.06472488601762)--0.61383712827551) |     0.25 | [-0.09, 0.59] | > .999
(1.04-(1.04    | -2.06472488601762)--0.61383712827551) |     0.22 | [-0.05, 0.48] | > .999
(1.04-(-0.95   | -2.06472488601762)-0.837050629466605) |     0.31 | [-0.29, 0.90] | > .999
(1.04-(0.04    | -2.06472488601762)-0.837050629466605) |     0.37 | [-0.15, 0.89] | > .999
(1.04-(1.04    | -2.06472488601762)-0.837050629466605) |     0.43 | [-0.10, 0.96] | > .999
(-0.95-(0.04   | -0.61383712827551)--0.61383712827551) |    -0.03 | [-0.22, 0.16] | > .999
(-0.95-(1.04   | -0.61383712827551)--0.61383712827551) |    -0.07 | [-0.45, 0.32] | > .999
(-0.95-(-0.95  | -0.61383712827551)-0.837050629466605) |     0.02 | [-0.18, 0.23] | > .999
(-0.95-(0.04   | -0.61383712827551)-0.837050629466605) |     0.09 | [-0.19, 0.36] | > .999
(-0.95-(1.04   | -0.61383712827551)-0.837050629466605) |     0.15 | [-0.29, 0.59] | > .999
(0.04-(1.04    | -0.61383712827551)--0.61383712827551) |    -0.03 | [-0.23, 0.16] | > .999
(0.04-(-0.95   | -0.61383712827551)-0.837050629466605) |     0.06 | [-0.23, 0.34] | > .999
(0.04-(0.04    | -0.61383712827551)-0.837050629466605) |     0.12 | [-0.09, 0.33] | > .999
(0.04-(1.04    | -0.61383712827551)-0.837050629466605) |     0.18 | [-0.13, 0.49] | > .999
(1.04-(-0.95   | -0.61383712827551)-0.837050629466605) |     0.09 | [-0.35, 0.53] | > .999
(1.04-(0.04    | -0.61383712827551)-0.837050629466605) |     0.15 | [-0.14, 0.45] | > .999
(1.04-(1.04    | -0.61383712827551)-0.837050629466605) |     0.22 | [-0.05, 0.48] | > .999
(-0.95-(0.04   | 0.837050629466605)-0.837050629466605) |     0.06 | [-0.14, 0.27] | > .999
(-0.95-(1.04   | 0.837050629466605)-0.837050629466605) |     0.13 | [-0.29, 0.54] | > .999
(0.04-(1.04    | 0.837050629466605)-0.837050629466605) |     0.06 | [-0.14, 0.27] | > .999
