# Linear trend for ImgEdgeDensity

FixDurAvg     |                              QShivers |  Contrast |        95% CI |      p
------------------------------------------------------------------------------------------
(-0.92-(0.08  | -2.06472488601762)--2.06472488601762) |     -0.13 | [-0.36, 0.10] | > .999
(-0.92-(1.08  | -2.06472488601762)--2.06472488601762) |     -0.26 | [-0.73, 0.20] | > .999
(-0.92-(-0.92 | -2.06472488601762)--0.61383712827551) |      0.07 | [-0.19, 0.32] | > .999
(-0.92-(0.08  | -2.06472488601762)--0.61383712827551) |      0.03 | [-0.30, 0.37] | > .999
(-0.92-(1.08  | -2.06472488601762)--0.61383712827551) | -1.22e-04 | [-0.49, 0.49] | > .999
(-0.92-(-0.92 | -2.06472488601762)-0.837050629466605) |      0.14 | [-0.37, 0.64] | > .999
(-0.92-(0.08  | -2.06472488601762)-0.837050629466605) |      0.20 | [-0.33, 0.73] | > .999
(-0.92-(1.08  | -2.06472488601762)-0.837050629466605) |      0.26 | [-0.36, 0.88] | > .999
(0.08-(1.08   | -2.06472488601762)--2.06472488601762) |     -0.13 | [-0.36, 0.10] | > .999
(0.08-(-0.92  | -2.06472488601762)--0.61383712827551) |      0.20 | [-0.09, 0.49] | > .999
(0.08-(0.08   | -2.06472488601762)--0.61383712827551) |      0.16 | [-0.07, 0.40] | > .999
(0.08-(1.08   | -2.06472488601762)--0.61383712827551) |      0.13 | [-0.18, 0.44] | > .999
(0.08-(-0.92  | -2.06472488601762)-0.837050629466605) |      0.27 | [-0.23, 0.76] | > .999
(0.08-(0.08   | -2.06472488601762)-0.837050629466605) |      0.33 | [-0.14, 0.79] | > .999
(0.08-(1.08   | -2.06472488601762)-0.837050629466605) |      0.39 | [-0.13, 0.91] | > .999
(1.08-(-0.92  | -2.06472488601762)--0.61383712827551) |      0.33 | [-0.13, 0.79] | > .999
(1.08-(0.08   | -2.06472488601762)--0.61383712827551) |      0.30 | [-0.02, 0.62] | > .999
(1.08-(1.08   | -2.06472488601762)--0.61383712827551) |      0.26 | [ 0.01, 0.52] | > .999
(1.08-(-0.92  | -2.06472488601762)-0.837050629466605) |      0.40 | [-0.19, 0.98] | > .999
(1.08-(0.08   | -2.06472488601762)-0.837050629466605) |      0.46 | [-0.05, 0.97] | > .999
(1.08-(1.08   | -2.06472488601762)-0.837050629466605) |      0.52 | [ 0.01, 1.03] | > .999
(-0.92-(0.08  | -0.61383712827551)--0.61383712827551) |     -0.03 | [-0.23, 0.16] | > .999
(-0.92-(1.08  | -0.61383712827551)--0.61383712827551) |     -0.07 | [-0.45, 0.32] | > .999
(-0.92-(-0.92 | -0.61383712827551)-0.837050629466605) |      0.07 | [-0.19, 0.32] | > .999
(-0.92-(0.08  | -0.61383712827551)-0.837050629466605) |      0.13 | [-0.18, 0.44] | > .999
(-0.92-(1.08  | -0.61383712827551)-0.837050629466605) |      0.19 | [-0.27, 0.66] | > .999
(0.08-(1.08   | -0.61383712827551)--0.61383712827551) |     -0.03 | [-0.23, 0.16] | > .999
(0.08-(-0.92  | -0.61383712827551)-0.837050629466605) |      0.10 | [-0.20, 0.40] | > .999
(0.08-(0.08   | -0.61383712827551)-0.837050629466605) |      0.16 | [-0.07, 0.40] | > .999
(0.08-(1.08   | -0.61383712827551)-0.837050629466605) |      0.23 | [-0.09, 0.55] | > .999
(1.08-(-0.92  | -0.61383712827551)-0.837050629466605) |      0.14 | [-0.30, 0.57] | > .999
(1.08-(0.08   | -0.61383712827551)-0.837050629466605) |      0.20 | [-0.09, 0.49] | > .999
(1.08-(1.08   | -0.61383712827551)-0.837050629466605) |      0.26 | [ 0.01, 0.52] | > .999
(-0.92-(0.08  | 0.837050629466605)-0.837050629466605) |      0.06 | [-0.14, 0.27] | > .999
(-0.92-(1.08  | 0.837050629466605)-0.837050629466605) |      0.13 | [-0.29, 0.54] | > .999
(0.08-(1.08   | 0.837050629466605)-0.837050629466605) |      0.06 | [-0.14, 0.27] | > .999
