# Linear trend for QShivers

ImgEdgeDensity |     FixDurAvg | Contrast |        95% CI |      p
------------------------------------------------------------------
(-0.95-(0.04   | -0.92)--0.92) |     0.05 | [-0.13, 0.22] | > .999
(-0.95-(1.04   | -0.92)--0.92) |     0.09 | [-0.26, 0.44] | > .999
(-0.95-(-0.95  |  -0.92)-0.08) |     0.02 | [-0.13, 0.16] | > .999
(-0.95-(0.04   |  -0.92)-0.08) |     0.13 | [-0.08, 0.34] | > .999
(-0.95-(1.04   |  -0.92)-0.08) |     0.24 | [-0.11, 0.59] | > .999
(-0.95-(-0.95  |  -0.92)-1.08) |     0.03 | [-0.25, 0.32] | > .999
(-0.95-(0.04   |  -0.92)-1.08) |     0.21 | [-0.11, 0.53] | > .999
(-0.95-(1.04   |  -0.92)-1.08) |     0.39 | [-0.04, 0.82] | > .999
(0.04-(1.04    | -0.92)--0.92) |     0.05 | [-0.13, 0.22] | > .999
(0.04-(-0.95   |  -0.92)-0.08) |    -0.03 | [-0.25, 0.19] | > .999
(0.04-(0.04    |  -0.92)-0.08) |     0.08 | [-0.06, 0.23] | > .999
(0.04-(1.04    |  -0.92)-0.08) |     0.20 | [-0.02, 0.41] | > .999
(0.04-(-0.95   |  -0.92)-1.08) |    -0.01 | [-0.34, 0.31] | > .999
(0.04-(0.04    |  -0.92)-1.08) |     0.16 | [-0.13, 0.46] | > .999
(0.04-(1.04    |  -0.92)-1.08) |     0.34 | [-0.02, 0.70] | > .999
(1.04-(-0.95   |  -0.92)-0.08) |    -0.08 | [-0.45, 0.29] | > .999
(1.04-(0.04    |  -0.92)-0.08) |     0.04 | [-0.21, 0.28] | > .999
(1.04-(1.04    |  -0.92)-0.08) |     0.15 | [-0.03, 0.33] | > .999
(1.04-(-0.95   |  -0.92)-1.08) |    -0.06 | [-0.50, 0.37] | > .999
(1.04-(0.04    |  -0.92)-1.08) |     0.12 | [-0.24, 0.48] | > .999
(1.04-(1.04    |  -0.92)-1.08) |     0.30 | [-0.07, 0.66] | > .999
(-0.95-(0.04   |   0.08)-0.08) |     0.11 | [-0.05, 0.27] | > .999
(-0.95-(1.04   |   0.08)-0.08) |     0.23 | [-0.09, 0.54] | > .999
(-0.95-(-0.95  |   0.08)-1.08) |     0.02 | [-0.13, 0.16] | > .999
(-0.95-(0.04   |   0.08)-1.08) |     0.19 | [-0.02, 0.41] | > .999
(-0.95-(1.04   |   0.08)-1.08) |     0.37 | [ 0.01, 0.74] | > .999
(0.04-(1.04    |   0.08)-0.08) |     0.11 | [-0.05, 0.27] | > .999
(0.04-(-0.95   |   0.08)-1.08) |    -0.10 | [-0.31, 0.12] | > .999
(0.04-(0.04    |   0.08)-1.08) |     0.08 | [-0.06, 0.23] | > .999
(0.04-(1.04    |   0.08)-1.08) |     0.26 | [ 0.02, 0.50] | > .999
(1.04-(-0.95   |   0.08)-1.08) |    -0.21 | [-0.56, 0.14] | > .999
(1.04-(0.04    |   0.08)-1.08) |    -0.03 | [-0.25, 0.19] | > .999
(1.04-(1.04    |   0.08)-1.08) |     0.15 | [-0.03, 0.33] | > .999
(-0.95-(0.04   |   1.08)-1.08) |     0.18 | [ 0.00, 0.35] | > .999
(-0.95-(1.04   |   1.08)-1.08) |     0.36 | [ 0.01, 0.71] | > .999
(0.04-(1.04    |   1.08)-1.08) |     0.18 | [ 0.00, 0.36] | > .999
