# Pairwise comparisons

Exhibition |       Session |   FixDurAvg |  Contrast |        95% CI |      p
-----------------------------------------------------------------------------
Fake-Fake  |   First-First |  -0.92-0.08 |     -0.15 | [-0.33, 0.03] | > .999
Fake-Fake  |   First-First |  -0.92-1.08 |     -0.31 | [-0.67, 0.05] | > .999
Fake-Fake  |  First-Second | -0.92--0.92 |      0.09 | [-0.15, 0.34] | > .999
Fake-Fake  |  First-Second |  -0.92-0.08 |      0.11 | [-0.13, 0.35] | > .999
Fake-Fake  |  First-Second |  -0.92-1.08 |      0.12 | [-0.24, 0.48] | > .999
Fake-Real  |   First-First | -0.92--0.92 |     -0.02 | [-0.44, 0.41] | > .999
Fake-Real  |   First-First |  -0.92-0.08 |     -0.12 | [-0.52, 0.27] | > .999
Fake-Real  |   First-First |  -0.92-1.08 |     -0.23 | [-0.67, 0.20] | > .999
Fake-Real  |  First-Second | -0.92--0.92 |      0.09 | [-0.33, 0.51] | > .999
Fake-Real  |  First-Second |  -0.92-0.08 |     -0.05 | [-0.44, 0.35] | > .999
Fake-Real  |  First-Second |  -0.92-1.08 |     -0.18 | [-0.63, 0.26] | > .999
Fake-Fake  |   First-First |   0.08-1.08 |     -0.15 | [-0.33, 0.03] | > .999
Fake-Fake  |  First-Second |  0.08--0.92 |      0.25 | [-0.02, 0.52] | > .999
Fake-Fake  |  First-Second |   0.08-0.08 |      0.26 | [ 0.06, 0.46] | 0.632 
Fake-Fake  |  First-Second |   0.08-1.08 |      0.28 | [ 0.00, 0.56] | > .999
Fake-Real  |   First-First |  0.08--0.92 |      0.14 | [-0.28, 0.55] | > .999
Fake-Real  |   First-First |   0.08-0.08 |      0.03 | [-0.35, 0.41] | > .999
Fake-Real  |   First-First |   0.08-1.08 |     -0.08 | [-0.49, 0.33] | > .999
Fake-Real  |  First-Second |  0.08--0.92 |      0.24 | [-0.16, 0.65] | > .999
Fake-Real  |  First-Second |   0.08-0.08 |      0.11 | [-0.28, 0.49] | > .999
Fake-Real  |  First-Second |   0.08-1.08 |     -0.03 | [-0.47, 0.41] | > .999
Fake-Fake  |  First-Second |  1.08--0.92 |      0.40 | [ 0.01, 0.79] | > .999
Fake-Fake  |  First-Second |   1.08-0.08 |      0.41 | [ 0.12, 0.71] | 0.350 
Fake-Fake  |  First-Second |   1.08-1.08 |      0.43 | [ 0.13, 0.73] | 0.343 
Fake-Real  |   First-First |  1.08--0.92 |      0.29 | [-0.19, 0.77] | > .999
Fake-Real  |   First-First |   1.08-0.08 |      0.18 | [-0.26, 0.62] | > .999
Fake-Real  |   First-First |   1.08-1.08 |      0.07 | [-0.39, 0.53] | > .999
Fake-Real  |  First-Second |  1.08--0.92 |      0.40 | [-0.07, 0.86] | > .999
Fake-Real  |  First-Second |   1.08-0.08 |      0.26 | [-0.19, 0.71] | > .999
Fake-Real  |  First-Second |   1.08-1.08 |      0.12 | [-0.37, 0.62] | > .999
Fake-Fake  | Second-Second |  -0.92-0.08 |      0.02 | [-0.17, 0.21] | > .999
Fake-Fake  | Second-Second |  -0.92-1.08 |      0.03 | [-0.35, 0.41] | > .999
Fake-Real  |  Second-First | -0.92--0.92 |     -0.11 | [-0.56, 0.34] | > .999
Fake-Real  |  Second-First |  -0.92-0.08 |     -0.22 | [-0.63, 0.20] | > .999
Fake-Real  |  Second-First |  -0.92-1.08 |     -0.33 | [-0.77, 0.12] | > .999
Fake-Real  | Second-Second | -0.92--0.92 | -3.15e-03 | [-0.44, 0.43] | > .999
Fake-Real  | Second-Second |  -0.92-0.08 |     -0.14 | [-0.56, 0.28] | > .999
Fake-Real  | Second-Second |  -0.92-1.08 |     -0.27 | [-0.75, 0.20] | > .999
Fake-Fake  | Second-Second |   0.08-1.08 |      0.02 | [-0.17, 0.21] | > .999
Fake-Real  |  Second-First |  0.08--0.92 |     -0.12 | [-0.54, 0.30] | > .999
Fake-Real  |  Second-First |   0.08-0.08 |     -0.23 | [-0.62, 0.16] | > .999
Fake-Real  |  Second-First |   0.08-1.08 |     -0.34 | [-0.77, 0.08] | > .999
Fake-Real  | Second-Second |  0.08--0.92 |     -0.02 | [-0.44, 0.40] | > .999
Fake-Real  | Second-Second |   0.08-0.08 |     -0.15 | [-0.54, 0.23] | > .999
Fake-Real  | Second-Second |   0.08-1.08 |     -0.29 | [-0.72, 0.14] | > .999
Fake-Real  |  Second-First |  1.08--0.92 |     -0.14 | [-0.61, 0.33] | > .999
Fake-Real  |  Second-First |   1.08-0.08 |     -0.25 | [-0.70, 0.20] | > .999
Fake-Real  |  Second-First |   1.08-1.08 |     -0.36 | [-0.84, 0.13] | > .999
Fake-Real  | Second-Second |  1.08--0.92 |     -0.03 | [-0.51, 0.44] | > .999
