# Pairwise comparisons

Exhibition |   FixDurAvg |       Session |  Contrast |         95% CI |      p
------------------------------------------------------------------------------
Fake-Fake  | -0.92--0.92 |  First-Second |      0.09 | [-0.15,  0.34] | > .999
Fake-Fake  |  -0.92-0.08 |   First-First |     -0.15 | [-0.33,  0.03] | > .999
Fake-Fake  |  -0.92-0.08 |  First-Second |      0.11 | [-0.13,  0.35] | > .999
Fake-Fake  |  -0.92-1.08 |   First-First |     -0.31 | [-0.67,  0.05] | > .999
Fake-Fake  |  -0.92-1.08 |  First-Second |      0.12 | [-0.24,  0.48] | > .999
Fake-Real  | -0.92--0.92 |   First-First |     -0.02 | [-0.44,  0.41] | > .999
Fake-Real  | -0.92--0.92 |  First-Second |      0.09 | [-0.33,  0.51] | > .999
Fake-Real  |  -0.92-0.08 |   First-First |     -0.12 | [-0.52,  0.27] | > .999
Fake-Real  |  -0.92-0.08 |  First-Second |     -0.05 | [-0.44,  0.35] | > .999
Fake-Real  |  -0.92-1.08 |   First-First |     -0.23 | [-0.67,  0.20] | > .999
Fake-Real  |  -0.92-1.08 |  First-Second |     -0.18 | [-0.63,  0.26] | > .999
Fake-Fake  |  -0.92-0.08 |  Second-First |     -0.25 | [-0.52,  0.02] | > .999
Fake-Fake  |  -0.92-0.08 | Second-Second |      0.02 | [-0.17,  0.21] | > .999
Fake-Fake  |  -0.92-1.08 |  Second-First |     -0.40 | [-0.79, -0.01] | > .999
Fake-Fake  |  -0.92-1.08 | Second-Second |      0.03 | [-0.35,  0.41] | > .999
Fake-Real  | -0.92--0.92 |  Second-First |     -0.11 | [-0.56,  0.34] | > .999
Fake-Real  | -0.92--0.92 | Second-Second | -3.15e-03 | [-0.44,  0.43] | > .999
Fake-Real  |  -0.92-0.08 |  Second-First |     -0.22 | [-0.63,  0.20] | > .999
Fake-Real  |  -0.92-0.08 | Second-Second |     -0.14 | [-0.56,  0.28] | > .999
Fake-Real  |  -0.92-1.08 |  Second-First |     -0.33 | [-0.77,  0.12] | > .999
Fake-Real  |  -0.92-1.08 | Second-Second |     -0.27 | [-0.75,  0.20] | > .999
Fake-Fake  |   0.08-0.08 |  First-Second |      0.26 | [ 0.06,  0.46] | 0.632 
Fake-Fake  |   0.08-1.08 |   First-First |     -0.15 | [-0.33,  0.03] | > .999
Fake-Fake  |   0.08-1.08 |  First-Second |      0.28 | [ 0.00,  0.56] | > .999
Fake-Real  |  0.08--0.92 |   First-First |      0.14 | [-0.28,  0.55] | > .999
Fake-Real  |  0.08--0.92 |  First-Second |      0.24 | [-0.16,  0.65] | > .999
Fake-Real  |   0.08-0.08 |   First-First |      0.03 | [-0.35,  0.41] | > .999
Fake-Real  |   0.08-0.08 |  First-Second |      0.11 | [-0.28,  0.49] | > .999
Fake-Real  |   0.08-1.08 |   First-First |     -0.08 | [-0.49,  0.33] | > .999
Fake-Real  |   0.08-1.08 |  First-Second |     -0.03 | [-0.47,  0.41] | > .999
Fake-Fake  |   0.08-1.08 |  Second-First |     -0.41 | [-0.71, -0.12] | 0.350 
Fake-Fake  |   0.08-1.08 | Second-Second |      0.02 | [-0.17,  0.21] | > .999
Fake-Real  |  0.08--0.92 |  Second-First |     -0.12 | [-0.54,  0.30] | > .999
Fake-Real  |  0.08--0.92 | Second-Second |     -0.02 | [-0.44,  0.40] | > .999
Fake-Real  |   0.08-0.08 |  Second-First |     -0.23 | [-0.62,  0.16] | > .999
Fake-Real  |   0.08-0.08 | Second-Second |     -0.15 | [-0.54,  0.23] | > .999
Fake-Real  |   0.08-1.08 |  Second-First |     -0.34 | [-0.77,  0.08] | > .999
Fake-Real  |   0.08-1.08 | Second-Second |     -0.29 | [-0.72,  0.14] | > .999
Fake-Fake  |   1.08-1.08 |  First-Second |      0.43 | [ 0.13,  0.73] | 0.343 
Fake-Real  |  1.08--0.92 |   First-First |      0.29 | [-0.19,  0.77] | > .999
Fake-Real  |  1.08--0.92 |  First-Second |      0.40 | [-0.07,  0.86] | > .999
Fake-Real  |   1.08-0.08 |   First-First |      0.18 | [-0.26,  0.62] | > .999
Fake-Real  |   1.08-0.08 |  First-Second |      0.26 | [-0.19,  0.71] | > .999
Fake-Real  |   1.08-1.08 |   First-First |      0.07 | [-0.39,  0.53] | > .999
Fake-Real  |   1.08-1.08 |  First-Second |      0.12 | [-0.37,  0.62] | > .999
Fake-Real  |  1.08--0.92 |  Second-First |     -0.14 | [-0.61,  0.33] | > .999
Fake-Real  |  1.08--0.92 | Second-Second |     -0.03 | [-0.51,  0.44] | > .999
Fake-Real  |   1.08-0.08 |  Second-First |     -0.25 | [-0.70,  0.20] | > .999
Fake-Real  |   1.08-0.08 | Second-Second |     -0.17 | [-0.61,  0.27] | > .999
Fake-Real  |   1.08-1.08 |  Second-First |     -0.36 | [-0.84,  0.13] | > .999
Fake-Real  |   1.08-1.08 | Second-Second |     -0.31 | [-0.78,  0.17] | > .999
Real-Real  | -0.92--0.92 |  First-Second |      0.11 | [-0.14,  0.35] | > .999
Real-Real  |  -0.92-0.08 |   First-First |     -0.11 | [-0.27,  0.05] | > .999
Real-Real  |  -0.92-0.08 |  First-Second |     -0.03 | [-0.27,  0.21] | > .999
Real-Real  |  -0.92-1.08 |   First-First |     -0.22 | [-0.54,  0.11] | > .999
Real-Real  |  -0.92-1.08 |  First-Second |     -0.17 | [-0.51,  0.18] | > .999
Real-Real  |  -0.92-0.08 |  Second-First |     -0.21 | [-0.44,  0.01] | > .999
Real-Real  |  -0.92-0.08 | Second-Second |     -0.14 | [-0.31,  0.04] | > .999
Real-Real  |  -0.92-1.08 |  Second-First |     -0.32 | [-0.63, -0.01] | > .999
Real-Real  |  -0.92-1.08 | Second-Second |     -0.27 | [-0.62,  0.08] | > .999
Real-Real  |   0.08-0.08 |  First-Second |      0.08 | [-0.09,  0.25] | > .999
Real-Real  |   0.08-1.08 |   First-First |     -0.11 | [-0.27,  0.05] | > .999
Real-Real  |   0.08-1.08 |  First-Second |     -0.06 | [-0.32,  0.21] | > .999
Real-Real  |   0.08-1.08 |  Second-First |     -0.19 | [-0.42,  0.04] | > .999
Real-Real  |   0.08-1.08 | Second-Second |     -0.14 | [-0.31,  0.04] | > .999
Real-Real  |   1.08-1.08 |  First-Second |      0.05 | [-0.22,  0.32] | > .999
