# Pairwise comparisons

Session       |   FixDurAvg | Exhibition |  Contrast |        95% CI |      p
-----------------------------------------------------------------------------
First-First   | -0.92--0.92 |  Fake-Real |     -0.02 | [-0.44, 0.41] | > .999
First-First   |  -0.92-0.08 |  Fake-Fake |     -0.15 | [-0.33, 0.03] | > .999
First-First   |  -0.92-0.08 |  Fake-Real |     -0.12 | [-0.52, 0.27] | > .999
First-First   |  -0.92-1.08 |  Fake-Fake |     -0.31 | [-0.67, 0.05] | > .999
First-First   |  -0.92-1.08 |  Fake-Real |     -0.23 | [-0.67, 0.20] | > .999
First-Second  | -0.92--0.92 |  Fake-Fake |      0.09 | [-0.15, 0.34] | > .999
First-Second  | -0.92--0.92 |  Fake-Real |      0.09 | [-0.33, 0.51] | > .999
First-Second  |  -0.92-0.08 |  Fake-Fake |      0.11 | [-0.13, 0.35] | > .999
First-Second  |  -0.92-0.08 |  Fake-Real |     -0.05 | [-0.44, 0.35] | > .999
First-Second  |  -0.92-1.08 |  Fake-Fake |      0.12 | [-0.24, 0.48] | > .999
First-Second  |  -0.92-1.08 |  Fake-Real |     -0.18 | [-0.63, 0.26] | > .999
First-First   |  -0.92-0.08 |  Real-Fake |     -0.14 | [-0.55, 0.28] | > .999
First-First   |  -0.92-0.08 |  Real-Real |     -0.11 | [-0.27, 0.05] | > .999
First-First   |  -0.92-1.08 |  Real-Fake |     -0.29 | [-0.77, 0.19] | > .999
First-First   |  -0.92-1.08 |  Real-Real |     -0.22 | [-0.54, 0.11] | > .999
First-Second  | -0.92--0.92 |  Real-Fake |      0.11 | [-0.34, 0.56] | > .999
First-Second  | -0.92--0.92 |  Real-Real |      0.11 | [-0.14, 0.35] | > .999
First-Second  |  -0.92-0.08 |  Real-Fake |      0.12 | [-0.30, 0.54] | > .999
First-Second  |  -0.92-0.08 |  Real-Real |     -0.03 | [-0.27, 0.21] | > .999
First-Second  |  -0.92-1.08 |  Real-Fake |      0.14 | [-0.33, 0.61] | > .999
First-Second  |  -0.92-1.08 |  Real-Real |     -0.17 | [-0.51, 0.18] | > .999
First-First   |   0.08-0.08 |  Fake-Real |      0.03 | [-0.35, 0.41] | > .999
First-First   |   0.08-1.08 |  Fake-Fake |     -0.15 | [-0.33, 0.03] | > .999
First-First   |   0.08-1.08 |  Fake-Real |     -0.08 | [-0.49, 0.33] | > .999
First-Second  |  0.08--0.92 |  Fake-Fake |      0.25 | [-0.02, 0.52] | > .999
First-Second  |  0.08--0.92 |  Fake-Real |      0.24 | [-0.16, 0.65] | > .999
First-Second  |   0.08-0.08 |  Fake-Fake |      0.26 | [ 0.06, 0.46] | 0.632 
First-Second  |   0.08-0.08 |  Fake-Real |      0.11 | [-0.28, 0.49] | > .999
First-Second  |   0.08-1.08 |  Fake-Fake |      0.28 | [ 0.00, 0.56] | > .999
First-Second  |   0.08-1.08 |  Fake-Real |     -0.03 | [-0.47, 0.41] | > .999
First-First   |   0.08-1.08 |  Real-Fake |     -0.18 | [-0.62, 0.26] | > .999
First-First   |   0.08-1.08 |  Real-Real |     -0.11 | [-0.27, 0.05] | > .999
First-Second  |  0.08--0.92 |  Real-Fake |      0.22 | [-0.20, 0.63] | > .999
First-Second  |  0.08--0.92 |  Real-Real |      0.21 | [-0.01, 0.44] | > .999
First-Second  |   0.08-0.08 |  Real-Fake |      0.23 | [-0.16, 0.62] | > .999
First-Second  |   0.08-0.08 |  Real-Real |      0.08 | [-0.09, 0.25] | > .999
First-Second  |   0.08-1.08 |  Real-Fake |      0.25 | [-0.20, 0.70] | > .999
First-Second  |   0.08-1.08 |  Real-Real |     -0.06 | [-0.32, 0.21] | > .999
First-First   |   1.08-1.08 |  Fake-Real |      0.07 | [-0.39, 0.53] | > .999
