# Pairwise comparisons

Exhibition |              QShivers | ImgFourierSlope | Contrast |         95% CI |      p
-----------------------------------------------------------------------------------------
Fake-Fake  | -2.0647249--2.0647249 |      -0.97-0.03 |    -0.09 | [-0.42,  0.23] | > .999
Fake-Fake  | -2.0647249--2.0647249 |      -0.97-1.02 |    -0.19 | [-0.84,  0.47] | > .999
Fake-Fake  | -2.0647249--0.6138371 |     -0.97--0.97 |    -0.20 | [-0.51,  0.11] | > .999
Fake-Fake  | -2.0647249--0.6138371 |      -0.97-0.03 |    -0.37 | [-0.79,  0.04] | > .999
Fake-Fake  | -2.0647249--0.6138371 |      -0.97-1.02 |    -0.55 | [-1.17,  0.08] | > .999
Fake-Fake  |  -2.0647249-0.8370506 |     -0.97--0.97 |    -0.40 | [-1.02,  0.22] | > .999
Fake-Fake  |  -2.0647249-0.8370506 |      -0.97-0.03 |    -0.65 | [-1.30, -0.01] | > .999
Fake-Fake  |  -2.0647249-0.8370506 |      -0.97-1.02 |    -0.91 | [-1.70, -0.12] | > .999
Fake-Real  | -2.0647249--2.0647249 |     -0.97--0.97 |     0.40 | [-0.40,  1.20] | > .999
Fake-Real  | -2.0647249--2.0647249 |      -0.97-0.03 |     0.09 | [-0.64,  0.82] | > .999
Fake-Real  | -2.0647249--2.0647249 |      -0.97-1.02 |    -0.22 | [-0.97,  0.52] | > .999
Fake-Real  | -2.0647249--0.6138371 |     -0.97--0.97 |    -0.17 | [-0.77,  0.43] | > .999
Fake-Real  | -2.0647249--0.6138371 |      -0.97-0.03 |    -0.30 | [-0.86,  0.26] | > .999
Fake-Real  | -2.0647249--0.6138371 |      -0.97-1.02 |    -0.43 | [-1.01,  0.14] | > .999
Fake-Real  |  -2.0647249-0.8370506 |     -0.97--0.97 |    -0.74 | [-1.35, -0.13] | > .999
Fake-Real  |  -2.0647249-0.8370506 |      -0.97-0.03 |    -0.69 | [-1.25, -0.12] | > .999
Fake-Real  |  -2.0647249-0.8370506 |      -0.97-1.02 |    -0.64 | [-1.20, -0.07] | > .999
Fake-Fake  | -2.0647249--2.0647249 |       0.03-1.02 |    -0.09 | [-0.42,  0.23] | > .999
Fake-Fake  | -2.0647249--0.6138371 |      0.03--0.97 |    -0.11 | [-0.51,  0.30] | > .999
Fake-Fake  | -2.0647249--0.6138371 |       0.03-0.03 |    -0.28 | [-0.58,  0.02] | > .999
Fake-Fake  | -2.0647249--0.6138371 |       0.03-1.02 |    -0.45 | [-0.85, -0.06] | > .999
Fake-Fake  |  -2.0647249-0.8370506 |      0.03--0.97 |    -0.31 | [-0.95,  0.33] | > .999
Fake-Fake  |  -2.0647249-0.8370506 |       0.03-0.03 |    -0.56 | [-1.16,  0.04] | > .999
Fake-Fake  |  -2.0647249-0.8370506 |       0.03-1.02 |    -0.81 | [-1.50, -0.12] | > .999
