# Pairwise comparisons

Exhibition | ImgFourierSlope |              QShivers | Contrast |         95% CI |      p
-----------------------------------------------------------------------------------------
Fake-Fake  |     -0.97--0.97 | -2.0647249--0.6138371 |    -0.20 | [-0.51,  0.11] | > .999
Fake-Fake  |     -0.97--0.97 |  -2.0647249-0.8370506 |    -0.40 | [-1.02,  0.22] | > .999
Fake-Fake  |      -0.97-0.03 | -2.0647249--2.0647249 |    -0.09 | [-0.42,  0.23] | > .999
Fake-Fake  |      -0.97-0.03 | -2.0647249--0.6138371 |    -0.37 | [-0.79,  0.04] | > .999
Fake-Fake  |      -0.97-0.03 |  -2.0647249-0.8370506 |    -0.65 | [-1.30, -0.01] | > .999
Fake-Fake  |      -0.97-1.02 | -2.0647249--2.0647249 |    -0.19 | [-0.84,  0.47] | > .999
Fake-Fake  |      -0.97-1.02 | -2.0647249--0.6138371 |    -0.55 | [-1.17,  0.08] | > .999
Fake-Fake  |      -0.97-1.02 |  -2.0647249-0.8370506 |    -0.91 | [-1.70, -0.12] | > .999
Fake-Real  |     -0.97--0.97 | -2.0647249--2.0647249 |     0.40 | [-0.40,  1.20] | > .999
Fake-Real  |     -0.97--0.97 | -2.0647249--0.6138371 |    -0.17 | [-0.77,  0.43] | > .999
Fake-Real  |     -0.97--0.97 |  -2.0647249-0.8370506 |    -0.74 | [-1.35, -0.13] | > .999
Fake-Real  |      -0.97-0.03 | -2.0647249--2.0647249 |     0.09 | [-0.64,  0.82] | > .999
Fake-Real  |      -0.97-0.03 | -2.0647249--0.6138371 |    -0.30 | [-0.86,  0.26] | > .999
Fake-Real  |      -0.97-0.03 |  -2.0647249-0.8370506 |    -0.69 | [-1.25, -0.12] | > .999
Fake-Real  |      -0.97-1.02 | -2.0647249--2.0647249 |    -0.22 | [-0.97,  0.52] | > .999
Fake-Real  |      -0.97-1.02 | -2.0647249--0.6138371 |    -0.43 | [-1.01,  0.14] | > .999
Fake-Real  |      -0.97-1.02 |  -2.0647249-0.8370506 |    -0.64 | [-1.20, -0.07] | > .999
Fake-Fake  |     -0.97--0.97 |  -0.6138371-0.8370506 |    -0.20 | [-0.51,  0.11] | > .999
Fake-Fake  |      -0.97-0.03 | -0.6138371--2.0647249 |     0.11 | [-0.30,  0.51] | > .999
Fake-Fake  |      -0.97-0.03 | -0.6138371--0.6138371 |    -0.17 | [-0.44,  0.09] | > .999
Fake-Fake  |      -0.97-0.03 |  -0.6138371-0.8370506 |    -0.46 | [-0.85, -0.06] | > .999
Fake-Fake  |      -0.97-1.02 | -0.6138371--2.0647249 |     0.01 | [-0.65,  0.68] | > .999
Fake-Fake  |      -0.97-1.02 | -0.6138371--0.6138371 |    -0.35 | [-0.87,  0.18] | > .999
Fake-Fake  |      -0.97-1.02 |  -0.6138371-0.8370506 |    -0.71 | [-1.32, -0.09] | > .999
Fake-Real  |     -0.97--0.97 | -0.6138371--2.0647249 |     0.60 | [-0.13,  1.34] | > .999
Fake-Real  |     -0.97--0.97 | -0.6138371--0.6138371 |     0.03 | [-0.45,  0.52] | > .999
Fake-Real  |     -0.97--0.97 |  -0.6138371-0.8370506 |    -0.54 | [-1.00, -0.08] | > .999
Fake-Real  |      -0.97-0.03 | -0.6138371--2.0647249 |     0.29 | [-0.36,  0.93] | > .999
Fake-Real  |      -0.97-0.03 | -0.6138371--0.6138371 |    -0.10 | [-0.53,  0.33] | > .999
Fake-Real  |      -0.97-0.03 |  -0.6138371-0.8370506 |    -0.49 | [-0.90, -0.08] | > .999
Fake-Real  |      -0.97-1.02 | -0.6138371--2.0647249 |    -0.02 | [-0.67,  0.62] | > .999
