# Pairwise comparisons

Session       |   SacAmpSum |           Run | Contrast |        95% CI |      p
-------------------------------------------------------------------------------
First-First   | -0.91--0.91 |  First-Second |     0.06 | [-0.20, 0.32] | > .999
First-First   |  -0.91-0.06 |   First-First |    -0.12 | [-0.31, 0.07] | > .999
First-First   |  -0.91-0.06 |  First-Second |    -0.05 | [-0.31, 0.21] | > .999
First-First   |  -0.91-1.03 |   First-First |    -0.24 | [-0.62, 0.14] | > .999
First-First   |  -0.91-1.03 |  First-Second |    -0.16 | [-0.52, 0.20] | > .999
First-Second  | -0.91--0.91 |   First-First |     0.24 | [-0.03, 0.52] | > .999
First-Second  | -0.91--0.91 |  First-Second |     0.06 | [-0.24, 0.37] | > .999
First-Second  |  -0.91-0.06 |   First-First |     0.14 | [-0.13, 0.42] | > .999
First-Second  |  -0.91-0.06 |  First-Second |     0.21 | [-0.07, 0.49] | > .999
First-Second  |  -0.91-1.03 |   First-First |     0.04 | [-0.37, 0.45] | > .999
First-Second  |  -0.91-1.03 |  First-Second |     0.35 | [-0.03, 0.74] | > .999
First-First   |  -0.91-0.06 |  Second-First |    -0.17 | [-0.42, 0.08] | > .999
First-First   |  -0.91-0.06 | Second-Second |    -0.11 | [-0.29, 0.07] | > .999
First-First   |  -0.91-1.03 |  Second-First |    -0.29 | [-0.65, 0.07] | > .999
First-First   |  -0.91-1.03 | Second-Second |    -0.22 | [-0.57, 0.14] | > .999
First-Second  | -0.91--0.91 |  Second-First |     0.19 | [-0.12, 0.50] | > .999
First-Second  | -0.91--0.91 | Second-Second | 8.31e-03 | [-0.26, 0.28] | > .999
First-Second  |  -0.91-0.06 |  Second-First |     0.09 | [-0.19, 0.36] | > .999
First-Second  |  -0.91-0.06 | Second-Second |     0.15 | [-0.11, 0.42] | > .999
First-Second  |  -0.91-1.03 |  Second-First |    -0.01 | [-0.40, 0.37] | > .999
First-Second  |  -0.91-1.03 | Second-Second |     0.30 | [-0.09, 0.69] | > .999
First-First   |   0.06-0.06 |  First-Second |     0.07 | [-0.12, 0.25] | > .999
