# Pairwise comparisons

Run           |       Session |   SacAmpSum | Contrast |         95% CI |      p
--------------------------------------------------------------------------------
First-First   |   First-First |  -0.91-0.06 |    -0.12 | [-0.31,  0.07] | > .999
First-First   |   First-First |  -0.91-1.03 |    -0.24 | [-0.62,  0.14] | > .999
First-First   |  First-Second | -0.91--0.91 |     0.24 | [-0.03,  0.52] | > .999
First-First   |  First-Second |  -0.91-0.06 |     0.14 | [-0.13,  0.42] | > .999
First-First   |  First-Second |  -0.91-1.03 |     0.04 | [-0.37,  0.45] | > .999
First-Second  |   First-First | -0.91--0.91 |     0.06 | [-0.20,  0.32] | > .999
First-Second  |   First-First |  -0.91-0.06 |    -0.05 | [-0.31,  0.21] | > .999
First-Second  |   First-First |  -0.91-1.03 |    -0.16 | [-0.52,  0.20] | > .999
First-Second  |  First-Second | -0.91--0.91 |     0.06 | [-0.24,  0.37] | > .999
First-Second  |  First-Second |  -0.91-0.06 |     0.21 | [-0.07,  0.49] | > .999
First-Second  |  First-Second |  -0.91-1.03 |     0.35 | [-0.03,  0.74] | > .999
First-First   |   First-First |   0.06-1.03 |    -0.12 | [-0.31,  0.07] | > .999
First-First   |  First-Second |  0.06--0.91 |     0.36 | [ 0.09,  0.63] | 0.485 
First-First   |  First-Second |   0.06-0.06 |     0.26 | [ 0.06,  0.46] | 0.575 
First-First   |  First-Second |   0.06-1.03 |     0.16 | [-0.16,  0.48] | > .999
First-Second  |   First-First |  0.06--0.91 |     0.17 | [-0.08,  0.42] | > .999
First-Second  |   First-First |   0.06-0.06 |     0.07 | [-0.12,  0.25] | > .999
First-Second  |   First-First |   0.06-1.03 |    -0.04 | [-0.31,  0.23] | > .999
First-Second  |  First-Second |  0.06--0.91 |     0.18 | [-0.08,  0.45] | > .999
First-Second  |  First-Second |   0.06-0.06 |     0.33 | [ 0.11,  0.55] | 0.246 
First-Second  |  First-Second |   0.06-1.03 |     0.47 | [ 0.14,  0.81] | 0.366 
First-First   |  First-Second |  1.03--0.91 |     0.48 | [ 0.11,  0.86] | 0.671 
First-First   |  First-Second |   1.03-0.06 |     0.38 | [ 0.10,  0.66] | 0.426 
First-First   |  First-Second |   1.03-1.03 |     0.28 | [-0.05,  0.61] | > .999
First-Second  |   First-First |  1.03--0.91 |     0.29 | [-0.07,  0.65] | > .999
First-Second  |   First-First |   1.03-0.06 |     0.19 | [-0.09,  0.46] | > .999
First-Second  |   First-First |   1.03-1.03 |     0.08 | [-0.22,  0.37] | > .999
First-Second  |  First-Second |  1.03--0.91 |     0.30 | [-0.05,  0.65] | > .999
First-Second  |  First-Second |   1.03-0.06 |     0.45 | [ 0.14,  0.75] | 0.253 
First-Second  |  First-Second |   1.03-1.03 |     0.59 | [ 0.20,  0.98] | 0.182 
First-First   | Second-Second |  -0.91-0.06 |    -0.10 | [-0.32,  0.12] | > .999
First-First   | Second-Second |  -0.91-1.03 |    -0.20 | [-0.64,  0.23] | > .999
First-Second  |  Second-First | -0.91--0.91 |    -0.19 | [-0.50,  0.12] | > .999
First-Second  |  Second-First |  -0.91-0.06 |    -0.30 | [-0.58, -0.02] | > .999
First-Second  |  Second-First |  -0.91-1.03 |    -0.40 | [-0.75, -0.05] | > .999
First-Second  | Second-Second | -0.91--0.91 |    -0.18 | [-0.45,  0.09] | > .999
First-Second  | Second-Second |  -0.91-0.06 |    -0.03 | [-0.31,  0.24] | > .999
First-Second  | Second-Second |  -0.91-1.03 |     0.11 | [-0.30,  0.52] | > .999
First-First   | Second-Second |   0.06-1.03 |    -0.10 | [-0.32,  0.12] | > .999
First-Second  |  Second-First |  0.06--0.91 |    -0.09 | [-0.36,  0.19] | > .999
First-Second  |  Second-First |   0.06-0.06 |    -0.19 | [-0.42,  0.03] | > .999
First-Second  |  Second-First |   0.06-1.03 |    -0.30 | [-0.60,  0.00] | > .999
First-Second  | Second-Second |  0.06--0.91 |    -0.08 | [-0.35,  0.19] | > .999
First-Second  | Second-Second |   0.06-0.06 |     0.07 | [-0.14,  0.27] | > .999
First-Second  | Second-Second |   0.06-1.03 |     0.21 | [-0.09,  0.52] | > .999
First-Second  |  Second-First |  1.03--0.91 |     0.01 | [-0.37,  0.40] | > .999
First-Second  |  Second-First |   1.03-0.06 |    -0.09 | [-0.44,  0.25] | > .999
First-Second  |  Second-First |   1.03-1.03 |    -0.20 | [-0.59,  0.19] | > .999
First-Second  | Second-Second |  1.03--0.91 |     0.02 | [-0.39,  0.44] | > .999
First-Second  | Second-Second |   1.03-0.06 |     0.17 | [-0.15,  0.48] | > .999
First-Second  | Second-Second |   1.03-1.03 |     0.31 | [-0.03,  0.66] | > .999
Second-Second |   First-First |  -0.91-0.06 |    -0.11 | [-0.29,  0.07] | > .999
Second-Second |   First-First |  -0.91-1.03 |    -0.22 | [-0.57,  0.14] | > .999
Second-Second |  First-Second | -0.91--0.91 | 8.31e-03 | [-0.26,  0.28] | > .999
Second-Second |  First-Second |  -0.91-0.06 |     0.15 | [-0.11,  0.42] | > .999
Second-Second |  First-Second |  -0.91-1.03 |     0.30 | [-0.09,  0.69] | > .999
Second-Second |   First-First |   0.06-1.03 |    -0.11 | [-0.29,  0.07] | > .999
Second-Second |  First-Second |  0.06--0.91 |     0.12 | [-0.15,  0.38] | > .999
Second-Second |  First-Second |   0.06-0.06 |     0.26 | [ 0.06,  0.46] | 0.627 
Second-Second |  First-Second |   0.06-1.03 |     0.41 | [ 0.09,  0.72] | 0.639 
Second-Second |  First-Second |  1.03--0.91 |     0.22 | [-0.13,  0.58] | > .999
Second-Second |  First-Second |   1.03-0.06 |     0.37 | [ 0.10,  0.64] | 0.472 
Second-Second |  First-Second |   1.03-1.03 |     0.51 | [ 0.19,  0.84] | 0.142 
Second-Second | Second-Second |  -0.91-0.06 |     0.15 | [-0.06,  0.35] | > .999
Second-Second | Second-Second |  -0.91-1.03 |     0.29 | [-0.13,  0.71] | > .999
Second-Second | Second-Second |   0.06-1.03 |     0.15 | [-0.06,  0.35] | > .999
