# Pairwise comparisons

Session       |   SacAmpSum |   SacAmpAvg |  Contrast |         95% CI |      p
-------------------------------------------------------------------------------
First-First   | -0.91--0.91 |  -0.95-0.00 |      0.12 | [-0.05,  0.28] | > .999
First-First   | -0.91--0.91 |  -0.95-0.96 |      0.23 | [-0.10,  0.57] | > .999
First-First   |  -0.91-0.06 | -0.95--0.95 |     -0.19 | [-0.41,  0.03] | > .999
First-First   |  -0.91-0.06 |  -0.95-0.00 | -2.70e-03 | [-0.18,  0.17] | > .999
First-First   |  -0.91-0.06 |  -0.95-0.96 |      0.19 | [-0.06,  0.44] | > .999
First-First   |  -0.91-1.03 | -0.95--0.95 |     -0.38 | [-0.83,  0.06] | > .999
First-First   |  -0.91-1.03 |  -0.95-0.00 |     -0.12 | [-0.44,  0.20] | > .999
First-First   |  -0.91-1.03 |  -0.95-0.96 |      0.14 | [-0.15,  0.43] | > .999
First-Second  | -0.91--0.91 | -0.95--0.95 |      0.19 | [-0.07,  0.45] | > .999
First-Second  | -0.91--0.91 |  -0.95-0.00 |      0.36 | [ 0.08,  0.64] | > .999
First-Second  | -0.91--0.91 |  -0.95-0.96 |      0.53 | [ 0.14,  0.93] | > .999
First-Second  |  -0.91-0.06 | -0.95--0.95 |      0.11 | [-0.23,  0.45] | > .999
First-Second  |  -0.91-0.06 |  -0.95-0.00 |      0.26 | [ 0.00,  0.52] | > .999
First-Second  |  -0.91-0.06 |  -0.95-0.96 |      0.41 | [ 0.12,  0.70] | 0.821 
First-Second  |  -0.91-1.03 | -0.95--0.95 |      0.03 | [-0.51,  0.58] | > .999
First-Second  |  -0.91-1.03 |  -0.95-0.00 |      0.16 | [-0.23,  0.55] | > .999
First-Second  |  -0.91-1.03 |  -0.95-0.96 |      0.28 | [-0.03,  0.60] | > .999
First-First   | -0.91--0.91 |   0.00-0.96 |      0.12 | [-0.05,  0.29] | > .999
First-First   |  -0.91-0.06 |  0.00--0.95 |     -0.31 | [-0.63,  0.01] | > .999
First-First   |  -0.91-0.06 |   0.00-0.00 |     -0.12 | [-0.31,  0.07] | > .999
First-First   |  -0.91-0.06 |   0.00-0.96 |      0.07 | [-0.07,  0.22] | > .999
First-First   |  -0.91-1.03 |  0.00--0.95 |     -0.50 | [-1.03,  0.03] | > .999
First-First   |  -0.91-1.03 |   0.00-0.00 |     -0.24 | [-0.62,  0.14] | > .999
First-First   |  -0.91-1.03 |   0.00-0.96 |      0.02 | [-0.27,  0.32] | > .999
First-Second  | -0.91--0.91 |  0.00--0.95 |      0.07 | [-0.21,  0.36] | > .999
First-Second  | -0.91--0.91 |   0.00-0.00 |      0.24 | [-0.03,  0.52] | > .999
First-Second  | -0.91--0.91 |   0.00-0.96 |      0.42 | [ 0.05,  0.78] | > .999
First-Second  |  -0.91-0.06 |  0.00--0.95 | -4.51e-03 | [-0.37,  0.36] | > .999
First-Second  |  -0.91-0.06 |   0.00-0.00 |      0.14 | [-0.13,  0.42] | > .999
First-Second  |  -0.91-0.06 |   0.00-0.96 |      0.29 | [ 0.02,  0.56] | > .999
First-Second  |  -0.91-1.03 |  0.00--0.95 |     -0.08 | [-0.65,  0.49] | > .999
First-Second  |  -0.91-1.03 |   0.00-0.00 |      0.04 | [-0.37,  0.45] | > .999
First-Second  |  -0.91-1.03 |   0.00-0.96 |      0.17 | [-0.16,  0.49] | > .999
First-First   |  -0.91-0.06 |  0.96--0.95 |     -0.43 | [-0.89,  0.04] | > .999
First-First   |  -0.91-0.06 |   0.96-0.00 |     -0.24 | [-0.55,  0.08] | > .999
First-First   |  -0.91-0.06 |   0.96-0.96 |     -0.05 | [-0.24,  0.14] | > .999
First-First   |  -0.91-1.03 |  0.96--0.95 |     -0.62 | [-1.26,  0.03] | > .999
First-First   |  -0.91-1.03 |   0.96-0.00 |     -0.36 | [-0.85,  0.14] | > .999
First-First   |  -0.91-1.03 |   0.96-0.96 |     -0.09 | [-0.47,  0.29] | > .999
First-Second  | -0.91--0.91 |  0.96--0.95 |     -0.04 | [-0.44,  0.35] | > .999
First-Second  | -0.91--0.91 |   0.96-0.00 |      0.13 | [-0.23,  0.48] | > .999
First-Second  | -0.91--0.91 |   0.96-0.96 |      0.30 | [-0.11,  0.70] | > .999
First-Second  |  -0.91-0.06 |  0.96--0.95 |     -0.12 | [-0.58,  0.34] | > .999
First-Second  |  -0.91-0.06 |   0.96-0.00 |      0.02 | [-0.35,  0.40] | > .999
First-Second  |  -0.91-0.06 |   0.96-0.96 |      0.17 | [-0.18,  0.52] | > .999
First-Second  |  -0.91-1.03 |  0.96--0.95 |     -0.20 | [-0.84,  0.44] | > .999
First-Second  |  -0.91-1.03 |   0.96-0.00 |     -0.08 | [-0.57,  0.42] | > .999
First-Second  |  -0.91-1.03 |   0.96-0.96 |      0.05 | [-0.37,  0.47] | > .999
First-First   |   0.06-0.06 |  -0.95-0.00 |      0.19 | [ 0.03,  0.35] | > .999
First-First   |   0.06-0.06 |  -0.95-0.96 |      0.38 | [ 0.06,  0.70] | > .999
First-First   |   0.06-1.03 | -0.95--0.95 |     -0.19 | [-0.41,  0.03] | > .999
First-First   |   0.06-1.03 |  -0.95-0.00 |      0.07 | [-0.08,  0.21] | > .999
First-First   |   0.06-1.03 |  -0.95-0.96 |      0.33 | [ 0.07,  0.59] | > .999
First-Second  |  0.06--0.91 | -0.95--0.95 |      0.38 | [ 0.07,  0.69] | > .999
First-Second  |  0.06--0.91 |  -0.95-0.00 |      0.55 | [ 0.21,  0.89] | 0.234 
First-Second  |  0.06--0.91 |  -0.95-0.96 |      0.72 | [ 0.27,  1.17] | 0.238 
First-Second  |   0.06-0.06 | -0.95--0.95 |      0.30 | [ 0.00,  0.60] | > .999
First-Second  |   0.06-0.06 |  -0.95-0.00 |      0.45 | [ 0.19,  0.71] | 0.094 
First-Second  |   0.06-0.06 |  -0.95-0.96 |      0.60 | [ 0.28,  0.92] | 0.044 
First-Second  |   0.06-1.03 | -0.95--0.95 |      0.23 | [-0.24,  0.69] | > .999
First-Second  |   0.06-1.03 |  -0.95-0.00 |      0.35 | [ 0.01,  0.68] | > .999
First-Second  |   0.06-1.03 |  -0.95-0.96 |      0.47 | [ 0.17,  0.78] | 0.376 
First-First   |   0.06-0.06 |   0.00-0.96 |      0.19 | [ 0.03,  0.35] | > .999
First-First   |   0.06-1.03 |  0.00--0.95 |     -0.38 | [-0.73, -0.03] | > .999
First-First   |   0.06-1.03 |   0.00-0.00 |     -0.12 | [-0.31,  0.07] | > .999
First-First   |   0.06-1.03 |   0.00-0.96 |      0.14 | [-0.01,  0.30] | > .999
First-Second  |  0.06--0.91 |  0.00--0.95 |      0.19 | [-0.06,  0.45] | > .999
First-Second  |  0.06--0.91 |   0.00-0.00 |      0.36 | [ 0.09,  0.63] | > .999
First-Second  |  0.06--0.91 |   0.00-0.96 |      0.53 | [ 0.16,  0.91] | 0.754 
First-Second  |   0.06-0.06 |  0.00--0.95 |      0.11 | [-0.17,  0.40] | > .999
First-Second  |   0.06-0.06 |   0.00-0.00 |      0.26 | [ 0.06,  0.46] | > .999
First-Second  |   0.06-0.06 |   0.00-0.96 |      0.41 | [ 0.17,  0.65] | 0.144 
First-Second  |   0.06-1.03 |  0.00--0.95 |      0.04 | [-0.44,  0.52] | > .999
First-Second  |   0.06-1.03 |   0.00-0.00 |      0.16 | [-0.16,  0.48] | > .999
First-Second  |   0.06-1.03 |   0.00-0.96 |      0.28 | [ 0.03,  0.54] | > .999
First-First   |   0.06-1.03 |  0.96--0.95 |     -0.57 | [-1.07, -0.08] | > .999
First-First   |   0.06-1.03 |   0.96-0.00 |     -0.31 | [-0.63,  0.01] | > .999
First-First   |   0.06-1.03 |   0.96-0.96 |     -0.05 | [-0.24,  0.14] | > .999
First-Second  |  0.06--0.91 |  0.96--0.95 |  1.82e-03 | [-0.30,  0.30] | > .999
First-Second  |  0.06--0.91 |   0.96-0.00 |      0.17 | [-0.11,  0.45] | > .999
First-Second  |  0.06--0.91 |   0.96-0.96 |      0.34 | [-0.02,  0.71] | > .999
First-Second  |   0.06-0.06 |  0.96--0.95 |     -0.08 | [-0.43,  0.28] | > .999
First-Second  |   0.06-0.06 |   0.96-0.00 |      0.07 | [-0.18,  0.32] | > .999
First-Second  |   0.06-0.06 |   0.96-0.96 |      0.22 | [-0.04,  0.47] | > .999
First-Second  |   0.06-1.03 |  0.96--0.95 |     -0.15 | [-0.70,  0.39] | > .999
First-Second  |   0.06-1.03 |   0.96-0.00 |     -0.03 | [-0.41,  0.35] | > .999
First-Second  |   0.06-1.03 |   0.96-0.96 |      0.09 | [-0.20,  0.39] | > .999
First-First   |   1.03-1.03 |  -0.95-0.00 |      0.26 | [ 0.07,  0.45] | > .999
First-First   |   1.03-1.03 |  -0.95-0.96 |      0.52 | [ 0.14,  0.91] | > .999
First-Second  |  1.03--0.91 | -0.95--0.95 |      0.57 | [ 0.10,  1.04] | > .999
First-Second  |  1.03--0.91 |  -0.95-0.00 |      0.74 | [ 0.24,  1.25] | 0.538 
First-Second  |  1.03--0.91 |  -0.95-0.96 |      0.91 | [ 0.33,  1.50] | 0.342 
First-Second  |   1.03-0.06 | -0.95--0.95 |      0.49 | [ 0.09,  0.90] | > .999
First-Second  |   1.03-0.06 |  -0.95-0.00 |      0.64 | [ 0.24,  1.05] | 0.276 
First-Second  |   1.03-0.06 |  -0.95-0.96 |      0.79 | [ 0.32,  1.26] | 0.162 
First-Second  |   1.03-1.03 | -0.95--0.95 |      0.42 | [-0.08,  0.91] | > .999
First-Second  |   1.03-1.03 |  -0.95-0.00 |      0.54 | [ 0.13,  0.95] | > .999
First-Second  |   1.03-1.03 |  -0.95-0.96 |      0.66 | [ 0.23,  1.10] | 0.386 
First-First   |   1.03-1.03 |   0.00-0.96 |      0.26 | [ 0.07,  0.46] | > .999
First-Second  |  1.03--0.91 |  0.00--0.95 |      0.31 | [-0.04,  0.66] | > .999
First-Second  |  1.03--0.91 |   0.00-0.00 |      0.48 | [ 0.11,  0.86] | > .999
