# Pairwise comparisons

Session       |   SacAmpAvg |   SacAmpSum |  Contrast |        95% CI |      p
------------------------------------------------------------------------------
First-First   | -0.95--0.95 |  -0.91-0.06 |     -0.19 | [-0.41, 0.03] | > .999
First-First   | -0.95--0.95 |  -0.91-1.03 |     -0.38 | [-0.83, 0.06] | > .999
First-First   |  -0.95-0.00 | -0.91--0.91 |      0.12 | [-0.05, 0.28] | > .999
First-First   |  -0.95-0.00 |  -0.91-0.06 | -2.70e-03 | [-0.18, 0.17] | > .999
First-First   |  -0.95-0.00 |  -0.91-1.03 |     -0.12 | [-0.44, 0.20] | > .999
First-First   |  -0.95-0.96 | -0.91--0.91 |      0.23 | [-0.10, 0.57] | > .999
First-First   |  -0.95-0.96 |  -0.91-0.06 |      0.19 | [-0.06, 0.44] | > .999
First-First   |  -0.95-0.96 |  -0.91-1.03 |      0.14 | [-0.15, 0.43] | > .999
First-Second  | -0.95--0.95 | -0.91--0.91 |      0.19 | [-0.07, 0.45] | > .999
First-Second  | -0.95--0.95 |  -0.91-0.06 |      0.11 | [-0.23, 0.45] | > .999
First-Second  | -0.95--0.95 |  -0.91-1.03 |      0.03 | [-0.51, 0.58] | > .999
First-Second  |  -0.95-0.00 | -0.91--0.91 |      0.36 | [ 0.08, 0.64] | > .999
First-Second  |  -0.95-0.00 |  -0.91-0.06 |      0.26 | [ 0.00, 0.52] | > .999
First-Second  |  -0.95-0.00 |  -0.91-1.03 |      0.16 | [-0.23, 0.55] | > .999
First-Second  |  -0.95-0.96 | -0.91--0.91 |      0.53 | [ 0.14, 0.93] | > .999
First-Second  |  -0.95-0.96 |  -0.91-0.06 |      0.41 | [ 0.12, 0.70] | 0.821 
First-Second  |  -0.95-0.96 |  -0.91-1.03 |      0.28 | [-0.03, 0.60] | > .999
First-First   | -0.95--0.95 |   0.06-1.03 |     -0.19 | [-0.41, 0.03] | > .999
First-First   |  -0.95-0.00 |  0.06--0.91 |      0.31 | [-0.01, 0.63] | > .999
First-First   |  -0.95-0.00 |   0.06-0.06 |      0.19 | [ 0.03, 0.35] | > .999
