# Pairwise comparisons

Session       | Exhibition |              QShivers | Contrast |         95% CI |      p
---------------------------------------------------------------------------------------
First-First   |  Fake-Fake | -2.0647249--0.6138371 |    -0.07 | [-1.29,  1.15] | > .999
First-First   |  Fake-Fake |  -2.0647249-0.8370506 |    -0.14 | [-2.58,  2.30] | > .999
First-First   |  Fake-Real | -2.0647249--2.0647249 |    -0.43 | [-3.29,  2.43] | > .999
First-First   |  Fake-Real | -2.0647249--0.6138371 |    -0.84 | [-3.66,  1.98] | > .999
First-First   |  Fake-Real |  -2.0647249-0.8370506 |    -1.25 | [-4.07,  1.56] | > .999
First-Second  |  Fake-Fake | -2.0647249--2.0647249 |     2.32 | [ 0.53,  4.10] | 0.698 
First-Second  |  Fake-Fake | -2.0647249--0.6138371 |     2.04 | [-0.15,  4.23] | > .999
First-Second  |  Fake-Fake |  -2.0647249-0.8370506 |     1.77 | [-1.30,  4.83] | > .999
First-Second  |  Fake-Real | -2.0647249--2.0647249 |    -0.46 | [-3.32,  2.40] | > .999
First-Second  |  Fake-Real | -2.0647249--0.6138371 |    -0.78 | [-3.59,  2.04] | > .999
First-Second  |  Fake-Real |  -2.0647249-0.8370506 |    -1.10 | [-3.91,  1.72] | > .999
First-First   |  Fake-Fake |  -0.6138371-0.8370506 |    -0.07 | [-1.29,  1.15] | > .999
First-First   |  Fake-Real | -0.6138371--2.0647249 |    -0.36 | [-2.80,  2.08] | > .999
First-First   |  Fake-Real | -0.6138371--0.6138371 |    -0.77 | [-3.16,  1.61] | > .999
First-First   |  Fake-Real |  -0.6138371-0.8370506 |    -1.19 | [-3.57,  1.20] | > .999
First-Second  |  Fake-Fake | -0.6138371--2.0647249 |     2.39 | [ 0.28,  4.49] | > .999
First-Second  |  Fake-Fake | -0.6138371--0.6138371 |     2.11 | [ 0.35,  3.87] | > .999
First-Second  |  Fake-Fake |  -0.6138371-0.8370506 |     1.84 | [-0.35,  4.02] | > .999
First-Second  |  Fake-Real | -0.6138371--2.0647249 |    -0.39 | [-2.83,  2.05] | > .999
First-Second  |  Fake-Real | -0.6138371--0.6138371 |    -0.71 | [-3.09,  1.68] | > .999
First-Second  |  Fake-Real |  -0.6138371-0.8370506 |    -1.03 | [-3.41,  1.36] | > .999
First-First   |  Fake-Real |  0.8370506--2.0647249 |    -0.29 | [-2.87,  2.29] | > .999
First-First   |  Fake-Real |  0.8370506--0.6138371 |    -0.71 | [-3.24,  1.83] | > .999
First-First   |  Fake-Real |   0.8370506-0.8370506 |    -1.12 | [-3.65,  1.42] | > .999
First-Second  |  Fake-Fake |  0.8370506--2.0647249 |     2.45 | [-0.49,  5.39] | > .999
First-Second  |  Fake-Fake |  0.8370506--0.6138371 |     2.18 | [ 0.09,  4.27] | > .999
First-Second  |  Fake-Fake |   0.8370506-0.8370506 |     1.90 | [ 0.14,  3.67] | > .999
First-Second  |  Fake-Real |  0.8370506--2.0647249 |    -0.32 | [-2.90,  2.26] | > .999
First-Second  |  Fake-Real |  0.8370506--0.6138371 |    -0.64 | [-3.17,  1.89] | > .999
First-Second  |  Fake-Real |   0.8370506-0.8370506 |    -0.96 | [-3.49,  1.57] | > .999
First-First   |  Real-Real | -2.0647249--0.6138371 |    -0.41 | [-0.75, -0.07] | > .999
First-First   |  Real-Real |  -2.0647249-0.8370506 |    -0.83 | [-1.50, -0.15] | > .999
