# Pairwise comparisons

Exhibition |       Session | ImgPlandArea0 | Contrast |          95% CI |      p
--------------------------------------------------------------------------------
Fake-Fake  |   First-First |    -0.95-0.06 |     1.21 | [ -2.03,  4.45] | > .999
Fake-Fake  |   First-First |    -0.95-1.07 |     2.42 | [ -4.06,  8.90] | > .999
Fake-Fake  |  First-Second |   -0.95--0.95 |    -0.39 | [ -1.08,  0.31] | > .999
Fake-Fake  |  First-Second |    -0.95-0.06 |     3.24 | [  0.12,  6.36] | > .999
Fake-Fake  |  First-Second |    -0.95-1.07 |     6.86 | [  0.46, 13.27] | > .999
Fake-Real  |   First-First |   -0.95--0.95 |     0.37 | [ -0.63,  1.37] | > .999
Fake-Real  |   First-First |    -0.95-0.06 |     0.29 | [ -0.68,  1.26] | > .999
Fake-Real  |   First-First |    -0.95-1.07 |     0.22 | [ -0.75,  1.19] | > .999
Fake-Real  |  First-Second |   -0.95--0.95 |     0.53 | [ -0.48,  1.53] | > .999
Fake-Real  |  First-Second |    -0.95-0.06 |     0.40 | [ -0.58,  1.37] | > .999
Fake-Real  |  First-Second |    -0.95-1.07 |     0.27 | [ -0.70,  1.24] | > .999
Fake-Fake  |   First-First |     0.06-1.07 |     1.21 | [ -2.03,  4.45] | > .999
Fake-Fake  |  First-Second |    0.06--0.95 |    -1.60 | [ -4.68,  1.48] | > .999
Fake-Fake  |  First-Second |     0.06-0.06 |     2.03 | [  0.27,  3.79] | > .999
Fake-Fake  |  First-Second |     0.06-1.07 |     5.65 | [  1.33,  9.98] | 0.688 
Fake-Real  |   First-First |    0.06--0.95 |    -0.84 | [ -3.23,  1.54] | > .999
Fake-Real  |   First-First |     0.06-0.06 |    -0.92 | [ -3.29,  1.45] | > .999
Fake-Real  |   First-First |     0.06-1.07 |    -0.99 | [ -3.36,  1.38] | > .999
Fake-Real  |  First-Second |    0.06--0.95 |    -0.68 | [ -3.07,  1.70] | > .999
Fake-Real  |  First-Second |     0.06-0.06 |    -0.81 | [ -3.18,  1.56] | > .999
Fake-Real  |  First-Second |     0.06-1.07 |    -0.94 | [ -3.31,  1.43] | > .999
Fake-Fake  |  First-Second |    1.07--0.95 |    -2.81 | [ -9.09,  3.48] | > .999
Fake-Fake  |  First-Second |     1.07-0.06 |     0.82 | [ -3.36,  5.00] | > .999
Fake-Fake  |  First-Second |     1.07-1.07 |     4.44 | [  0.27,  8.62] | > .999
Fake-Real  |   First-First |    1.07--0.95 |    -2.05 | [ -7.66,  3.55] | > .999
Fake-Real  |   First-First |     1.07-0.06 |    -2.13 | [ -7.72,  3.47] | > .999
Fake-Real  |   First-First |     1.07-1.07 |    -2.20 | [ -7.80,  3.39] | > .999
Fake-Real  |  First-Second |    1.07--0.95 |    -1.89 | [ -7.49,  3.70] | > .999
Fake-Real  |  First-Second |     1.07-0.06 |    -2.02 | [ -7.62,  3.57] | > .999
Fake-Real  |  First-Second |     1.07-1.07 |    -2.15 | [ -7.75,  3.44] | > .999
Fake-Fake  | Second-Second |    -0.95-0.06 |     3.63 | [  0.31,  6.94] | > .999
Fake-Fake  | Second-Second |    -0.95-1.07 |     7.25 | [  0.62, 13.88] | > .999
Fake-Real  |  Second-First |   -0.95--0.95 |     0.75 | [ -0.27,  1.78] | > .999
Fake-Real  |  Second-First |    -0.95-0.06 |     0.68 | [ -0.31,  1.67] | > .999
Fake-Real  |  Second-First |    -0.95-1.07 |     0.61 | [ -0.38,  1.59] | > .999
Fake-Real  | Second-Second |   -0.95--0.95 |     0.91 | [ -0.10,  1.93] | > .999
Fake-Real  | Second-Second |    -0.95-0.06 |     0.78 | [ -0.21,  1.77] | > .999
Fake-Real  | Second-Second |    -0.95-1.07 |     0.65 | [ -0.33,  1.64] | > .999
Fake-Fake  | Second-Second |     0.06-1.07 |     3.63 | [  0.31,  6.94] | > .999
Fake-Real  |  Second-First |    0.06--0.95 |    -2.87 | [ -5.31, -0.43] | > .999
Fake-Real  |  Second-First |     0.06-0.06 |    -2.95 | [ -5.37, -0.52] | > .999
Fake-Real  |  Second-First |     0.06-1.07 |    -3.02 | [ -5.45, -0.59] | 0.960 
Fake-Real  | Second-Second |    0.06--0.95 |    -2.71 | [ -5.15, -0.27] | > .999
Fake-Real  | Second-Second |     0.06-0.06 |    -2.84 | [ -5.27, -0.41] | > .999
Fake-Real  | Second-Second |     0.06-1.07 |    -2.97 | [ -5.40, -0.55] | > .999
Fake-Real  |  Second-First |    1.07--0.95 |    -6.50 | [-12.23, -0.76] | > .999
Fake-Real  |  Second-First |     1.07-0.06 |    -6.57 | [-12.30, -0.84] | > .999
Fake-Real  |  Second-First |     1.07-1.07 |    -6.65 | [-12.37, -0.92] | > .999
Fake-Real  | Second-Second |    1.07--0.95 |    -6.34 | [-12.07, -0.60] | > .999
Fake-Real  | Second-Second |     1.07-0.06 |    -6.47 | [-12.20, -0.74] | > .999
Fake-Real  | Second-Second |     1.07-1.07 |    -6.60 | [-12.32, -0.87] | > .999
Real-Real  |   First-First |    -0.95-0.06 |    -0.07 | [ -0.24,  0.09] | > .999
Real-Real  |   First-First |    -0.95-1.07 |    -0.15 | [ -0.48,  0.18] | > .999
Real-Real  |  First-Second |   -0.95--0.95 |     0.16 | [ -0.13,  0.45] | > .999
Real-Real  |  First-Second |    -0.95-0.06 |     0.03 | [ -0.25,  0.30] | > .999
Real-Real  |  First-Second |    -0.95-1.07 |    -0.10 | [ -0.45,  0.25] | > .999
Real-Real  |   First-First |     0.06-1.07 |    -0.07 | [ -0.24,  0.09] | > .999
Real-Real  |  First-Second |    0.06--0.95 |     0.23 | [ -0.04,  0.51] | > .999
Real-Real  |  First-Second |     0.06-0.06 |     0.10 | [ -0.08,  0.29] | > .999
Real-Real  |  First-Second |     0.06-1.07 |    -0.03 | [ -0.24,  0.19] | > .999
Real-Real  |  First-Second |    1.07--0.95 |     0.31 | [ -0.04,  0.65] | > .999
Real-Real  |  First-Second |     1.07-0.06 |     0.18 | [ -0.04,  0.39] | > .999
Real-Real  |  First-Second |     1.07-1.07 |     0.05 | [ -0.12,  0.22] | > .999
Real-Real  | Second-Second |    -0.95-0.06 |    -0.13 | [ -0.29,  0.03] | > .999
Real-Real  | Second-Second |    -0.95-1.07 |    -0.26 | [ -0.59,  0.07] | > .999
Real-Real  | Second-Second |     0.06-1.07 |    -0.13 | [ -0.29,  0.03] | > .999
