# Pairwise comparisons

Exhibition | ImgPlandArea0 |       Session | Contrast |          95% CI |      p
--------------------------------------------------------------------------------
Fake-Fake  |   -0.95--0.95 |  First-Second |    -0.39 | [ -1.08,  0.31] | > .999
Fake-Fake  |    -0.95-0.06 |   First-First |     1.21 | [ -2.03,  4.45] | > .999
Fake-Fake  |    -0.95-0.06 |  First-Second |     3.24 | [  0.12,  6.36] | > .999
Fake-Fake  |    -0.95-1.07 |   First-First |     2.42 | [ -4.06,  8.90] | > .999
Fake-Fake  |    -0.95-1.07 |  First-Second |     6.86 | [  0.46, 13.27] | > .999
Fake-Real  |   -0.95--0.95 |   First-First |     0.37 | [ -0.63,  1.37] | > .999
Fake-Real  |   -0.95--0.95 |  First-Second |     0.53 | [ -0.48,  1.53] | > .999
Fake-Real  |    -0.95-0.06 |   First-First |     0.29 | [ -0.68,  1.26] | > .999
Fake-Real  |    -0.95-0.06 |  First-Second |     0.40 | [ -0.58,  1.37] | > .999
Fake-Real  |    -0.95-1.07 |   First-First |     0.22 | [ -0.75,  1.19] | > .999
Fake-Real  |    -0.95-1.07 |  First-Second |     0.27 | [ -0.70,  1.24] | > .999
Fake-Fake  |    -0.95-0.06 |  Second-First |     1.60 | [ -1.48,  4.68] | > .999
Fake-Fake  |    -0.95-0.06 | Second-Second |     3.63 | [  0.31,  6.94] | > .999
Fake-Fake  |    -0.95-1.07 |  Second-First |     2.81 | [ -3.48,  9.09] | > .999
Fake-Fake  |    -0.95-1.07 | Second-Second |     7.25 | [  0.62, 13.88] | > .999
Fake-Real  |   -0.95--0.95 |  Second-First |     0.75 | [ -0.27,  1.78] | > .999
Fake-Real  |   -0.95--0.95 | Second-Second |     0.91 | [ -0.10,  1.93] | > .999
Fake-Real  |    -0.95-0.06 |  Second-First |     0.68 | [ -0.31,  1.67] | > .999
Fake-Real  |    -0.95-0.06 | Second-Second |     0.78 | [ -0.21,  1.77] | > .999
Fake-Real  |    -0.95-1.07 |  Second-First |     0.61 | [ -0.38,  1.59] | > .999
Fake-Real  |    -0.95-1.07 | Second-Second |     0.65 | [ -0.33,  1.64] | > .999
Fake-Fake  |     0.06-0.06 |  First-Second |     2.03 | [  0.27,  3.79] | > .999
Fake-Fake  |     0.06-1.07 |   First-First |     1.21 | [ -2.03,  4.45] | > .999
Fake-Fake  |     0.06-1.07 |  First-Second |     5.65 | [  1.33,  9.98] | 0.688 
Fake-Real  |    0.06--0.95 |   First-First |    -0.84 | [ -3.23,  1.54] | > .999
Fake-Real  |    0.06--0.95 |  First-Second |    -0.68 | [ -3.07,  1.70] | > .999
Fake-Real  |     0.06-0.06 |   First-First |    -0.92 | [ -3.29,  1.45] | > .999
Fake-Real  |     0.06-0.06 |  First-Second |    -0.81 | [ -3.18,  1.56] | > .999
Fake-Real  |     0.06-1.07 |   First-First |    -0.99 | [ -3.36,  1.38] | > .999
Fake-Real  |     0.06-1.07 |  First-Second |    -0.94 | [ -3.31,  1.43] | > .999
Fake-Fake  |     0.06-1.07 |  Second-First |    -0.82 | [ -5.00,  3.36] | > .999
Fake-Fake  |     0.06-1.07 | Second-Second |     3.63 | [  0.31,  6.94] | > .999
Fake-Real  |    0.06--0.95 |  Second-First |    -2.87 | [ -5.31, -0.43] | > .999
Fake-Real  |    0.06--0.95 | Second-Second |    -2.71 | [ -5.15, -0.27] | > .999
Fake-Real  |     0.06-0.06 |  Second-First |    -2.95 | [ -5.37, -0.52] | > .999
Fake-Real  |     0.06-0.06 | Second-Second |    -2.84 | [ -5.27, -0.41] | > .999
Fake-Real  |     0.06-1.07 |  Second-First |    -3.02 | [ -5.45, -0.59] | 0.960 
Fake-Real  |     0.06-1.07 | Second-Second |    -2.97 | [ -5.40, -0.55] | > .999
Fake-Fake  |     1.07-1.07 |  First-Second |     4.44 | [  0.27,  8.62] | > .999
Fake-Real  |    1.07--0.95 |   First-First |    -2.05 | [ -7.66,  3.55] | > .999
Fake-Real  |    1.07--0.95 |  First-Second |    -1.89 | [ -7.49,  3.70] | > .999
Fake-Real  |     1.07-0.06 |   First-First |    -2.13 | [ -7.72,  3.47] | > .999
Fake-Real  |     1.07-0.06 |  First-Second |    -2.02 | [ -7.62,  3.57] | > .999
Fake-Real  |     1.07-1.07 |   First-First |    -2.20 | [ -7.80,  3.39] | > .999
Fake-Real  |     1.07-1.07 |  First-Second |    -2.15 | [ -7.75,  3.44] | > .999
Fake-Real  |    1.07--0.95 |  Second-First |    -6.50 | [-12.23, -0.76] | > .999
Fake-Real  |    1.07--0.95 | Second-Second |    -6.34 | [-12.07, -0.60] | > .999
Fake-Real  |     1.07-0.06 |  Second-First |    -6.57 | [-12.30, -0.84] | > .999
Fake-Real  |     1.07-0.06 | Second-Second |    -6.47 | [-12.20, -0.74] | > .999
Fake-Real  |     1.07-1.07 |  Second-First |    -6.65 | [-12.37, -0.92] | > .999
Fake-Real  |     1.07-1.07 | Second-Second |    -6.60 | [-12.32, -0.87] | > .999
Real-Real  |   -0.95--0.95 |  First-Second |     0.16 | [ -0.13,  0.45] | > .999
