# Pairwise comparisons

Session       | ImgPlandArea0 | Exhibition | Contrast |          95% CI |      p
--------------------------------------------------------------------------------
First-First   |   -0.95--0.95 |  Fake-Real |     0.37 | [ -0.63,  1.37] | > .999
First-First   |    -0.95-0.06 |  Fake-Fake |     1.21 | [ -2.03,  4.45] | > .999
First-First   |    -0.95-0.06 |  Fake-Real |     0.29 | [ -0.68,  1.26] | > .999
First-First   |    -0.95-1.07 |  Fake-Fake |     2.42 | [ -4.06,  8.90] | > .999
First-First   |    -0.95-1.07 |  Fake-Real |     0.22 | [ -0.75,  1.19] | > .999
First-Second  |   -0.95--0.95 |  Fake-Fake |    -0.39 | [ -1.08,  0.31] | > .999
First-Second  |   -0.95--0.95 |  Fake-Real |     0.53 | [ -0.48,  1.53] | > .999
First-Second  |    -0.95-0.06 |  Fake-Fake |     3.24 | [  0.12,  6.36] | > .999
First-Second  |    -0.95-0.06 |  Fake-Real |     0.40 | [ -0.58,  1.37] | > .999
First-Second  |    -0.95-1.07 |  Fake-Fake |     6.86 | [  0.46, 13.27] | > .999
First-Second  |    -0.95-1.07 |  Fake-Real |     0.27 | [ -0.70,  1.24] | > .999
First-First   |    -0.95-0.06 |  Real-Fake |     0.84 | [ -1.54,  3.23] | > .999
First-First   |    -0.95-0.06 |  Real-Real |    -0.07 | [ -0.24,  0.09] | > .999
First-First   |    -0.95-1.07 |  Real-Fake |     2.05 | [ -3.55,  7.66] | > .999
First-First   |    -0.95-1.07 |  Real-Real |    -0.15 | [ -0.48,  0.18] | > .999
First-Second  |   -0.95--0.95 |  Real-Fake |    -0.75 | [ -1.78,  0.27] | > .999
First-Second  |   -0.95--0.95 |  Real-Real |     0.16 | [ -0.13,  0.45] | > .999
First-Second  |    -0.95-0.06 |  Real-Fake |     2.87 | [  0.43,  5.31] | > .999
First-Second  |    -0.95-0.06 |  Real-Real |     0.03 | [ -0.25,  0.30] | > .999
First-Second  |    -0.95-1.07 |  Real-Fake |     6.50 | [  0.76, 12.23] | > .999
First-Second  |    -0.95-1.07 |  Real-Real |    -0.10 | [ -0.45,  0.25] | > .999
First-First   |     0.06-0.06 |  Fake-Real |    -0.92 | [ -3.29,  1.45] | > .999
First-First   |     0.06-1.07 |  Fake-Fake |     1.21 | [ -2.03,  4.45] | > .999
First-First   |     0.06-1.07 |  Fake-Real |    -0.99 | [ -3.36,  1.38] | > .999
First-Second  |    0.06--0.95 |  Fake-Fake |    -1.60 | [ -4.68,  1.48] | > .999
First-Second  |    0.06--0.95 |  Fake-Real |    -0.68 | [ -3.07,  1.70] | > .999
First-Second  |     0.06-0.06 |  Fake-Fake |     2.03 | [  0.27,  3.79] | > .999
First-Second  |     0.06-0.06 |  Fake-Real |    -0.81 | [ -3.18,  1.56] | > .999
First-Second  |     0.06-1.07 |  Fake-Fake |     5.65 | [  1.33,  9.98] | 0.688 
First-Second  |     0.06-1.07 |  Fake-Real |    -0.94 | [ -3.31,  1.43] | > .999
First-First   |     0.06-1.07 |  Real-Fake |     2.13 | [ -3.47,  7.72] | > .999
First-First   |     0.06-1.07 |  Real-Real |    -0.07 | [ -0.24,  0.09] | > .999
First-Second  |    0.06--0.95 |  Real-Fake |    -0.68 | [ -1.67,  0.31] | > .999
First-Second  |    0.06--0.95 |  Real-Real |     0.23 | [ -0.04,  0.51] | > .999
