# Pairwise comparisons

Session       | Exhibition | ImgPlandArea0 | Contrast |          95% CI |      p
--------------------------------------------------------------------------------
First-First   |  Fake-Fake |    -0.95-0.06 |     1.21 | [ -2.03,  4.45] | > .999
First-First   |  Fake-Fake |    -0.95-1.07 |     2.42 | [ -4.06,  8.90] | > .999
First-First   |  Fake-Real |   -0.95--0.95 |     0.37 | [ -0.63,  1.37] | > .999
First-First   |  Fake-Real |    -0.95-0.06 |     0.29 | [ -0.68,  1.26] | > .999
First-First   |  Fake-Real |    -0.95-1.07 |     0.22 | [ -0.75,  1.19] | > .999
First-Second  |  Fake-Fake |   -0.95--0.95 |    -0.39 | [ -1.08,  0.31] | > .999
First-Second  |  Fake-Fake |    -0.95-0.06 |     3.24 | [  0.12,  6.36] | > .999
First-Second  |  Fake-Fake |    -0.95-1.07 |     6.86 | [  0.46, 13.27] | > .999
First-Second  |  Fake-Real |   -0.95--0.95 |     0.53 | [ -0.48,  1.53] | > .999
First-Second  |  Fake-Real |    -0.95-0.06 |     0.40 | [ -0.58,  1.37] | > .999
First-Second  |  Fake-Real |    -0.95-1.07 |     0.27 | [ -0.70,  1.24] | > .999
First-First   |  Fake-Fake |     0.06-1.07 |     1.21 | [ -2.03,  4.45] | > .999
First-First   |  Fake-Real |    0.06--0.95 |    -0.84 | [ -3.23,  1.54] | > .999
First-First   |  Fake-Real |     0.06-0.06 |    -0.92 | [ -3.29,  1.45] | > .999
First-First   |  Fake-Real |     0.06-1.07 |    -0.99 | [ -3.36,  1.38] | > .999
First-Second  |  Fake-Fake |    0.06--0.95 |    -1.60 | [ -4.68,  1.48] | > .999
First-Second  |  Fake-Fake |     0.06-0.06 |     2.03 | [  0.27,  3.79] | > .999
First-Second  |  Fake-Fake |     0.06-1.07 |     5.65 | [  1.33,  9.98] | 0.688 
First-Second  |  Fake-Real |    0.06--0.95 |    -0.68 | [ -3.07,  1.70] | > .999
First-Second  |  Fake-Real |     0.06-0.06 |    -0.81 | [ -3.18,  1.56] | > .999
First-Second  |  Fake-Real |     0.06-1.07 |    -0.94 | [ -3.31,  1.43] | > .999
First-First   |  Fake-Real |    1.07--0.95 |    -2.05 | [ -7.66,  3.55] | > .999
First-First   |  Fake-Real |     1.07-0.06 |    -2.13 | [ -7.72,  3.47] | > .999
First-First   |  Fake-Real |     1.07-1.07 |    -2.20 | [ -7.80,  3.39] | > .999
First-Second  |  Fake-Fake |    1.07--0.95 |    -2.81 | [ -9.09,  3.48] | > .999
First-Second  |  Fake-Fake |     1.07-0.06 |     0.82 | [ -3.36,  5.00] | > .999
First-Second  |  Fake-Fake |     1.07-1.07 |     4.44 | [  0.27,  8.62] | > .999
First-Second  |  Fake-Real |    1.07--0.95 |    -1.89 | [ -7.49,  3.70] | > .999
