# Pairwise comparisons

Session       |   SacAmpSum |           Run | Contrast |        95% CI |      p
-------------------------------------------------------------------------------
First-First   | -0.91--0.91 |  First-Second |     0.05 | [-1.65, 1.76] | > .999
First-First   |  -0.91-0.06 |   First-First |     0.72 | [-0.72, 2.16] | > .999
First-First   |  -0.91-0.06 |  First-Second |     0.79 | [-1.49, 3.07] | > .999
First-First   |  -0.91-1.03 |   First-First |     1.44 | [-1.44, 4.32] | > .999
First-First   |  -0.91-1.03 |  First-Second |     1.52 | [-1.88, 4.92] | > .999
First-Second  | -0.91--0.91 |   First-First |     2.08 | [ 0.31, 3.84] | > .999
First-Second  | -0.91--0.91 |  First-Second |     1.94 | [-0.56, 4.44] | > .999
First-Second  |  -0.91-0.06 |   First-First |     2.75 | [ 0.41, 5.08] | > .999
First-Second  |  -0.91-0.06 |  First-Second |     2.85 | [-0.11, 5.81] | > .999
First-Second  |  -0.91-1.03 |   First-First |     3.41 | [-0.04, 6.87] | > .999
First-Second  |  -0.91-1.03 |  First-Second |     3.76 | [-0.16, 7.68] | > .999
First-First   |  -0.91-0.06 |  Second-First |     0.67 | [-1.49, 2.82] | > .999
First-First   |  -0.91-0.06 | Second-Second |     0.73 | [-0.69, 2.16] | > .999
First-First   |  -0.91-1.03 |  Second-First |     1.39 | [-1.86, 4.63] | > .999
First-First   |  -0.91-1.03 | Second-Second |     1.46 | [-1.39, 4.32] | > .999
First-Second  | -0.91--0.91 |  Second-First |     2.02 | [-0.36, 4.41] | > .999
First-Second  | -0.91--0.91 | Second-Second |     1.89 | [ 0.12, 3.65] | > .999
First-Second  |  -0.91-0.06 |  Second-First |     2.69 | [-0.09, 5.47] | > .999
First-Second  |  -0.91-0.06 | Second-Second |     2.80 | [ 0.48, 5.12] | > .999
First-Second  |  -0.91-1.03 |  Second-First |     3.36 | [-0.37, 7.09] | > .999
First-Second  |  -0.91-1.03 | Second-Second |     3.71 | [ 0.29, 7.13] | > .999
First-First   |   0.06-0.06 |  First-Second |     0.07 | [-1.63, 1.76] | > .999
First-First   |   0.06-1.03 |   First-First |     0.72 | [-0.72, 2.16] | > .999
First-First   |   0.06-1.03 |  First-Second |     0.80 | [-1.48, 3.08] | > .999
First-Second  |  0.06--0.91 |   First-First |     1.36 | [-0.84, 3.55] | > .999
First-Second  |  0.06--0.91 |  First-Second |     1.22 | [-1.55, 3.99] | > .999
First-Second  |   0.06-0.06 |   First-First |     2.03 | [ 0.27, 3.78] | > .999
First-Second  |   0.06-0.06 |  First-Second |     2.13 | [-0.35, 4.62] | > .999
First-Second  |   0.06-1.03 |   First-First |     2.69 | [ 0.35, 5.03] | > .999
First-Second  |   0.06-1.03 |  First-Second |     3.04 | [ 0.08, 6.00] | > .999
First-First   |   0.06-1.03 |  Second-First |     0.65 | [-1.52, 2.82] | > .999
First-First   |   0.06-1.03 | Second-Second |     0.73 | [-0.69, 2.16] | > .999
First-Second  |  0.06--0.91 |  Second-First |     1.29 | [-1.48, 4.06] | > .999
First-Second  |  0.06--0.91 | Second-Second |     1.15 | [-1.05, 3.36] | > .999
First-Second  |   0.06-0.06 |  Second-First |     1.96 | [-0.43, 4.34] | > .999
First-Second  |   0.06-0.06 | Second-Second |     2.07 | [ 0.31, 3.82] | > .999
First-Second  |   0.06-1.03 |  Second-First |     2.63 | [-0.17, 5.43] | > .999
First-Second  |   0.06-1.03 | Second-Second |     2.98 | [ 0.65, 5.30] | 0.808 
First-First   |   1.03-1.03 |  First-Second |     0.08 | [-1.64, 1.80] | > .999
First-Second  |  1.03--0.91 |   First-First |     0.64 | [-2.63, 3.91] | > .999
First-Second  |  1.03--0.91 |  First-Second |     0.50 | [-3.14, 4.14] | > .999
First-Second  |   1.03-0.06 |   First-First |     1.31 | [-0.90, 3.51] | > .999
First-Second  |   1.03-0.06 |  First-Second |     1.41 | [-1.37, 4.19] | > .999
First-Second  |   1.03-1.03 |   First-First |     1.97 | [ 0.19, 3.76] | > .999
First-Second  |   1.03-1.03 |  First-Second |     2.32 | [-0.19, 4.83] | > .999
First-Second  |  1.03--0.91 |  Second-First |     0.56 | [-3.15, 4.26] | > .999
First-Second  |  1.03--0.91 | Second-Second |     0.42 | [-2.84, 3.68] | > .999
First-Second  |   1.03-0.06 |  Second-First |     1.23 | [-1.55, 4.01] | > .999
First-Second  |   1.03-0.06 | Second-Second |     1.33 | [-0.87, 3.54] | > .999
First-Second  |   1.03-1.03 |  Second-First |     1.90 | [-0.53, 4.32] | > .999
First-Second  |   1.03-1.03 | Second-Second |     2.24 | [ 0.46, 4.03] | 0.896 
Second-Second | -0.91--0.91 |  First-Second |    -0.13 | [-1.85, 1.58] | > .999
Second-Second |  -0.91-0.06 |   First-First |     0.67 | [-0.77, 2.11] | > .999
Second-Second |  -0.91-0.06 |  First-Second |     0.78 | [-1.50, 3.05] | > .999
Second-Second |  -0.91-1.03 |   First-First |     1.34 | [-1.54, 4.21] | > .999
Second-Second |  -0.91-1.03 |  First-Second |     1.69 | [-1.70, 5.07] | > .999
Second-Second |  -0.91-0.06 |  Second-First |     0.80 | [-1.36, 2.97] | > .999
Second-Second |  -0.91-0.06 | Second-Second |     0.91 | [-0.52, 2.34] | > .999
Second-Second |  -0.91-1.03 |  Second-First |     1.47 | [-1.78, 4.73] | > .999
Second-Second |  -0.91-1.03 | Second-Second |     1.82 | [-1.04, 4.68] | > .999
Second-Second |   0.06-0.06 |  First-Second |     0.11 | [-1.59, 1.81] | > .999
Second-Second |   0.06-1.03 |   First-First |     0.67 | [-0.77, 2.11] | > .999
Second-Second |   0.06-1.03 |  First-Second |     1.02 | [-1.26, 3.29] | > .999
Second-Second |   0.06-1.03 |  Second-First |     0.56 | [-1.62, 2.74] | > .999
Second-Second |   0.06-1.03 | Second-Second |     0.91 | [-0.52, 2.34] | > .999
Second-Second |   1.03-1.03 |  First-Second |     0.35 | [-1.38, 2.08] | > .999
