# Pairwise comparisons

Session       |   FixDurAvg | ImgPlandArea0 | Contrast |          95% CI |      p
---------------------------------------------------------------------------------
First-First   | -0.92--0.92 |    -0.95-0.06 |     1.04 | [ -2.38,  4.47] | > .999
First-First   | -0.92--0.92 |    -0.95-1.07 |     2.08 | [ -4.77,  8.94] | > .999
First-First   |  -0.92-0.08 |   -0.95--0.95 |    -0.19 | [ -0.63,  0.26] | > .999
First-First   |  -0.92-0.08 |    -0.95-0.06 |     1.02 | [ -2.21,  4.26] | > .999
First-First   |  -0.92-0.08 |    -0.95-1.07 |     2.24 | [ -4.22,  8.69] | > .999
First-First   |  -0.92-1.08 |   -0.95--0.95 |    -0.37 | [ -1.27,  0.52] | > .999
First-First   |  -0.92-1.08 |    -0.95-0.06 |     1.01 | [ -2.38,  4.40] | > .999
First-First   |  -0.92-1.08 |    -0.95-1.07 |     2.39 | [ -4.65,  9.42] | > .999
First-Second  | -0.92--0.92 |   -0.95--0.95 |    -0.62 | [ -1.33,  0.08] | > .999
First-Second  | -0.92--0.92 |    -0.95-0.06 |     2.95 | [ -0.49,  6.39] | > .999
First-Second  | -0.92--0.92 |    -0.95-1.07 |     6.52 | [ -0.54, 13.59] | > .999
First-Second  |  -0.92-0.08 |   -0.95--0.95 |    -0.57 | [ -1.33,  0.18] | > .999
First-Second  |  -0.92-0.08 |    -0.95-0.06 |     3.05 | [ -0.09,  6.20] | > .999
First-Second  |  -0.92-0.08 |    -0.95-1.07 |     6.68 | [  0.26, 13.10] | > .999
First-Second  |  -0.92-1.08 |   -0.95--0.95 |    -0.52 | [ -1.54,  0.50] | > .999
First-Second  |  -0.92-1.08 |    -0.95-0.06 |     3.16 | [ -0.06,  6.38] | > .999
First-Second  |  -0.92-1.08 |    -0.95-1.07 |     6.83 | [  0.08, 13.59] | > .999
First-First   | -0.92--0.92 |     0.06-1.07 |     1.04 | [ -2.38,  4.47] | > .999
First-First   |  -0.92-0.08 |    0.06--0.95 |    -1.23 | [ -4.54,  2.09] | > .999
First-First   |  -0.92-0.08 |     0.06-0.06 |    -0.02 | [ -1.10,  1.07] | > .999
First-First   |  -0.92-0.08 |     0.06-1.07 |     1.19 | [ -2.32,  4.71] | > .999
First-First   |  -0.92-1.08 |    0.06--0.95 |    -1.41 | [ -4.67,  1.84] | > .999
First-First   |  -0.92-1.08 |     0.06-0.06 |    -0.03 | [ -2.20,  2.13] | > .999
First-First   |  -0.92-1.08 |     0.06-1.07 |     1.35 | [ -3.76,  6.46] | > .999
First-Second  | -0.92--0.92 |    0.06--0.95 |    -1.67 | [ -5.00,  1.66] | > .999
First-Second  | -0.92--0.92 |     0.06-0.06 |     1.91 | [  0.14,  3.68] | > .999
First-Second  | -0.92--0.92 |     0.06-1.07 |     5.48 | [  0.80, 10.17] | > .999
First-Second  |  -0.92-0.08 |    0.06--0.95 |    -1.61 | [ -4.80,  1.58] | > .999
First-Second  |  -0.92-0.08 |     0.06-0.06 |     2.01 | [  0.10,  3.93] | > .999
First-Second  |  -0.92-0.08 |     0.06-1.07 |     5.64 | [  1.26, 10.01] | > .999
First-Second  |  -0.92-1.08 |    0.06--0.95 |    -1.56 | [ -4.67,  1.55] | > .999
First-Second  |  -0.92-1.08 |     0.06-0.06 |     2.12 | [ -0.45,  4.68] | > .999
First-Second  |  -0.92-1.08 |     0.06-1.07 |     5.79 | [  0.36, 11.22] | > .999
First-First   |  -0.92-0.08 |    1.07--0.95 |    -2.27 | [ -8.99,  4.46] | > .999
First-First   |  -0.92-0.08 |     1.07-0.06 |    -1.06 | [ -4.98,  2.86] | > .999
First-First   |  -0.92-0.08 |     1.07-1.07 |     0.15 | [ -2.41,  2.71] | > .999
First-First   |  -0.92-1.08 |    1.07--0.95 |    -2.45 | [ -9.08,  4.17] | > .999
First-First   |  -0.92-1.08 |     1.07-0.06 |    -1.07 | [ -5.70,  3.55] | > .999
First-First   |  -0.92-1.08 |     1.07-1.07 |     0.31 | [ -4.81,  5.42] | > .999
First-Second  | -0.92--0.92 |    1.07--0.95 |    -2.71 | [ -9.43,  4.01] | > .999
First-Second  | -0.92--0.92 |     1.07-0.06 |     0.87 | [ -3.37,  5.10] | > .999
First-Second  | -0.92--0.92 |     1.07-1.07 |     4.44 | [  0.26,  8.62] | > .999
First-Second  |  -0.92-0.08 |    1.07--0.95 |    -2.65 | [ -9.23,  3.92] | > .999
First-Second  |  -0.92-0.08 |     1.07-0.06 |     0.97 | [ -3.60,  5.54] | > .999
First-Second  |  -0.92-0.08 |     1.07-1.07 |     4.60 | [  0.06,  9.13] | > .999
First-Second  |  -0.92-1.08 |    1.07--0.95 |    -2.60 | [ -9.07,  3.86] | > .999
First-Second  |  -0.92-1.08 |     1.07-0.06 |     1.07 | [ -4.05,  6.20] | > .999
First-Second  |  -0.92-1.08 |     1.07-1.07 |     4.75 | [ -1.31, 10.81] | > .999
First-First   |   0.08-0.08 |    -0.95-0.06 |     1.21 | [ -2.03,  4.45] | > .999
First-First   |   0.08-0.08 |    -0.95-1.07 |     2.42 | [ -4.06,  8.90] | > .999
First-First   |   0.08-1.08 |   -0.95--0.95 |    -0.19 | [ -0.63,  0.26] | > .999
First-First   |   0.08-1.08 |    -0.95-0.06 |     1.19 | [ -2.32,  4.71] | > .999
First-First   |   0.08-1.08 |    -0.95-1.07 |     2.57 | [ -4.63,  9.78] | > .999
First-Second  |  0.08--0.92 |   -0.95--0.95 |    -0.44 | [ -1.32,  0.44] | > .999
First-Second  |  0.08--0.92 |    -0.95-0.06 |     3.14 | [ -0.15,  6.42] | > .999
First-Second  |  0.08--0.92 |    -0.95-1.07 |     6.71 | [ -0.19, 13.61] | > .999
First-Second  |   0.08-0.08 |   -0.95--0.95 |    -0.39 | [ -1.08,  0.31] | > .999
