# Pairwise comparisons

Session       |   SacAmpSum |   SacAmpAvg | Contrast |        95% CI |      p
-----------------------------------------------------------------------------
First-First   | -0.91--0.91 |  -0.95-0.00 |    -0.69 | [-1.83, 0.46] | > .999
First-First   | -0.91--0.91 |  -0.95-0.96 |    -1.38 | [-3.69, 0.93] | > .999
First-First   |  -0.91-0.06 | -0.95--0.95 |     0.64 | [-0.80, 2.08] | > .999
First-First   |  -0.91-0.06 |  -0.95-0.00 |     0.03 | [-1.15, 1.22] | > .999
First-First   |  -0.91-0.06 |  -0.95-0.96 |    -0.58 | [-2.43, 1.27] | > .999
First-First   |  -0.91-1.03 | -0.95--0.95 |     1.28 | [-1.59, 4.16] | > .999
First-First   |  -0.91-1.03 |  -0.95-0.00 |     0.76 | [-1.62, 3.13] | > .999
First-First   |  -0.91-1.03 |  -0.95-0.96 |     0.22 | [-2.16, 2.60] | > .999
First-Second  | -0.91--0.91 | -0.95--0.95 |     2.04 | [ 0.29, 3.80] | > .999
First-Second  | -0.91--0.91 |  -0.95-0.00 |     1.39 | [-0.61, 3.40] | > .999
First-Second  | -0.91--0.91 |  -0.95-0.96 |     0.73 | [-2.03, 3.50] | > .999
First-Second  |  -0.91-0.06 | -0.95--0.95 |     2.74 | [ 0.41, 5.07] | > .999
First-Second  |  -0.91-0.06 |  -0.95-0.00 |     2.06 | [-0.04, 4.16] | > .999
First-Second  |  -0.91-0.06 |  -0.95-0.96 |     1.37 | [-1.09, 3.84] | > .999
First-Second  |  -0.91-1.03 | -0.95--0.95 |     3.44 | [-0.01, 6.89] | > .999
First-Second  |  -0.91-1.03 |  -0.95-0.00 |     2.73 | [-0.26, 5.72] | > .999
First-Second  |  -0.91-1.03 |  -0.95-0.96 |     2.01 | [-0.93, 4.95] | > .999
First-First   | -0.91--0.91 |   0.00-0.96 |    -0.69 | [-1.85, 0.47] | > .999
First-First   |  -0.91-0.06 |  0.00--0.95 |     1.33 | [-0.99, 3.65] | > .999
First-First   |  -0.91-0.06 |   0.00-0.00 |     0.72 | [-0.72, 2.16] | > .999
First-First   |  -0.91-0.06 |   0.00-0.96 |     0.11 | [-1.09, 1.30] | > .999
First-First   |  -0.91-1.03 |  0.00--0.95 |     1.97 | [-1.72, 5.65] | > .999
First-First   |  -0.91-1.03 |   0.00-0.00 |     1.44 | [-1.44, 4.32] | > .999
First-First   |  -0.91-1.03 |   0.00-0.96 |     0.91 | [-1.48, 3.29] | > .999
First-Second  | -0.91--0.91 |  0.00--0.95 |     2.73 | [ 0.55, 4.91] | > .999
First-Second  | -0.91--0.91 |   0.00-0.00 |     2.08 | [ 0.31, 3.84] | > .999
First-Second  | -0.91--0.91 |   0.00-0.96 |     1.42 | [-0.61, 3.45] | > .999
First-Second  |  -0.91-0.06 |  0.00--0.95 |     3.43 | [ 0.42, 6.43] | > .999
First-Second  |  -0.91-0.06 |   0.00-0.00 |     2.75 | [ 0.41, 5.08] | > .999
First-Second  |  -0.91-0.06 |   0.00-0.96 |     2.06 | [-0.06, 4.18] | > .999
